NGRAM-cosChar2ngrams	NGRAM-cosChar3ngrams	NGRAM-cosChar4ngrams	NGRAM-cosChar5ngrams	NGRAM-cosTok2ngrams	NGRAM-cosTok3ngrams	NGRAM-cosTok4ngrams	NGRAM-cosTok5ngrams	NGRAM-jacChar2ngrams	NGRAM-jacChar3ngrams	NGRAM-jacChar4ngrams	NGRAM-jacChar5ngrams	NGRAM-jacCognates	NGRAM-jacTok2ngrams	NGRAM-jacTok3ngrams	NGRAM-jacTok4ngrams	NGRAM-jacTok5ngrams	NGRAM-lenratio
0.58021137	0.41247896	0.31083494	0.22498852	0.14433757	0.00000000	0.00000000	0.00000000	0.36170213	0.23214286	0.17241379	0.11864407	0.33333333	0.07692308	0.00000000	0.00000000	0.00000000	0.56250000
0.76336520	0.64165875	0.55033388	0.47099627	0.44539933	0.27216553	0.14625448	0.00000000	0.48648649	0.41111111	0.35051546	0.30392157	0.50000000	0.28000000	0.15384615	0.07692308	0.00000000	0.76250000
0.55783194	0.32867462	0.20412415	0.15027827	0.22360680	0.00000000	0.00000000	0.00000000	0.32692308	0.18333333	0.11111111	0.07936508	0.42857143	0.12500000	0.00000000	0.00000000	0.00000000	0.68888889
0.40451992	0.33197000	0.31622777	0.29821003	0.43301270	0.33806170	0.20412415	0.00000000	0.28205128	0.21951220	0.19512195	0.17073171	0.20000000	0.27272727	0.20000000	0.11111111	0.00000000	0.70588235
0.76018915	0.61219048	0.49591830	0.41110321	0.21081851	0.11785113	0.00000000	0.00000000	0.52083333	0.34545455	0.25423729	0.21311475	0.42857143	0.11764706	0.06250000	0.00000000	0.00000000	0.83333333
0.65796347	0.45791188	0.34701105	0.25910011	0.16903085	0.00000000	0.00000000	0.00000000	0.37500000	0.25373134	0.16438356	0.11842105	0.42857143	0.09090909	0.00000000	0.00000000	0.00000000	0.81481481
0.48412292	0.38490018	0.36028835	0.33362306	0.36514837	0.22360680	0.00000000	0.00000000	0.28205128	0.23809524	0.21951220	0.20000000	0.33333333	0.22222222	0.12500000	0.00000000	0.00000000	0.93333333
0.59183635	0.41457810	0.35273781	0.28577380	0.30860670	0.18257419	0.00000000	0.00000000	0.35897436	0.25581395	0.20930233	0.16279070	0.16666667	0.18181818	0.10000000	0.00000000	0.00000000	0.70588235
0.54374562	0.48536267	0.46697379	0.44721360	0.42857143	0.33333333	0.20000000	0.00000000	0.34146341	0.31818182	0.30232558	0.28571429	0.40000000	0.27272727	0.20000000	0.11111111	0.00000000	0.82352941
0.76244374	0.65926119	0.54761905	0.51219512	0.33333333	0.12500000	0.00000000	0.00000000	0.62745098	0.49122807	0.37704918	0.34426230	0.66666667	0.20000000	0.06666667	0.00000000	0.00000000	0.97826087
0.82495791	0.64949987	0.53785287	0.46203083	0.15430335	0.00000000	0.00000000	0.00000000	0.68421053	0.47826087	0.36734694	0.30000000	0.50000000	0.08333333	0.00000000	0.00000000	0.00000000	0.94736842
0.74321811	0.54458115	0.43806854	0.36623351	0.12309149	0.00000000	0.00000000	0.00000000	0.41860465	0.37037037	0.27118644	0.21666667	0.28571429	0.06250000	0.00000000	0.00000000	0.00000000	0.66000000
0.90258418	0.89489292	0.88588080	0.87447463	0.67612340	0.61237244	0.51639778	0.35355339	0.79411765	0.79411765	0.79411765	0.76470588	0.80000000	0.50000000	0.42857143	0.33333333	0.20000000	0.79487179
0.72760688	0.57389483	0.47790696	0.37434298	0.17770466	0.00000000	0.00000000	0.00000000	0.39393939	0.25842697	0.21052632	0.18000000	0.25000000	0.06896552	0.00000000	0.00000000	0.00000000	0.92753623
0.66902271	0.42866070	0.32662767	0.25671802	0.11180340	0.00000000	0.00000000	0.00000000	0.42857143	0.31666667	0.23437500	0.16176471	0.25000000	0.05882353	0.00000000	0.00000000	0.00000000	0.73076923
0.86332242	0.81698245	0.77041694	0.73172748	0.73029674	0.67082039	0.57735027	0.40824829	0.71052632	0.65000000	0.60975610	0.56097561	0.80000000	0.57142857	0.50000000	0.40000000	0.25000000	0.72093023
0.73029674	0.63136415	0.57863756	0.52167203	0.50000000	0.20000000	0.00000000	0.00000000	0.54545455	0.45945946	0.40540541	0.35135135	0.66666667	0.33333333	0.11111111	0.00000000	0.00000000	0.87500000
0.58255173	0.40990640	0.25993762	0.16012815	0.00000000	0.00000000	0.00000000	0.00000000	0.29090909	0.22222222	0.14925373	0.08695652	0.42857143	0.00000000	0.00000000	0.00000000	0.00000000	0.90909091
0.65000000	0.55815631	0.50783338	0.47140452	0.61237244	0.51639778	0.35355339	0.00000000	0.38095238	0.36363636	0.31818182	0.28571429	0.25000000	0.42857143	0.33333333	0.20000000	0.00000000	0.73913043
0.73642850	0.47244190	0.35777938	0.24926743	0.11111111	0.05882353	0.00000000	0.00000000	0.40963855	0.22608696	0.16800000	0.12213740	0.25000000	0.05882353	0.03030303	0.00000000	0.00000000	0.84883721
0.63580673	0.37598290	0.26913153	0.20736759	0.11145564	0.00000000	0.00000000	0.00000000	0.31746032	0.18604651	0.11956522	0.08421053	0.23076923	0.03703704	0.00000000	0.00000000	0.00000000	0.86764706
0.66183142	0.57091361	0.53106614	0.51767758	0.55901699	0.50395263	0.43301270	0.33806170	0.42857143	0.39622642	0.35849057	0.34615385	0.33333333	0.38461538	0.33333333	0.27272727	0.20000000	0.81818182
0.62360956	0.49613894	0.42764168	0.33796318	0.27272727	0.10000000	0.00000000	0.00000000	0.40384615	0.28125000	0.23880597	0.20289855	0.36363636	0.15789474	0.05263158	0.00000000	0.00000000	0.91836735
0.60517111	0.41973775	0.26666667	0.12818707	0.07216878	0.00000000	0.00000000	0.00000000	0.31884058	0.15384615	0.09090909	0.05769231	0.08333333	0.03703704	0.00000000	0.00000000	0.00000000	0.64864865
0.63048832	0.49083182	0.39317855	0.30932356	0.28603878	0.21081851	0.11785113	0.00000000	0.38888889	0.27868852	0.23437500	0.18181818	0.28571429	0.16666667	0.11764706	0.06250000	0.00000000	0.79166667
0.71269665	0.55577001	0.40704579	0.30151134	0.26726124	0.00000000	0.00000000	0.00000000	0.48648649	0.33333333	0.24489796	0.17647059	0.42857143	0.15384615	0.00000000	0.00000000	0.00000000	0.86486486
0.72932496	0.55679425	0.49629167	0.44129801	0.33968311	0.25819889	0.15075567	0.00000000	0.38297872	0.33333333	0.30158730	0.26562500	0.25000000	0.18750000	0.13333333	0.07142857	0.00000000	0.56896552
0.58198770	0.51209156	0.45961941	0.40327957	0.42857143	0.16666667	0.00000000	0.00000000	0.47368421	0.34090909	0.29545455	0.25000000	0.33333333	0.27272727	0.09090909	0.00000000	0.00000000	0.80000000
0.73048465	0.55943093	0.47619048	0.38044296	0.36084392	0.23354968	0.16903085	0.09245003	0.38805970	0.29545455	0.25531915	0.22448980	0.41666667	0.21739130	0.13043478	0.09090909	0.04761905	0.60975610
0.58094750	0.44000000	0.34815531	0.27300945	0.30860670	0.18257419	0.00000000	0.00000000	0.41935484	0.30555556	0.21052632	0.15789474	0.50000000	0.18181818	0.10000000	0.00000000	0.00000000	0.92857143
0.72816078	0.52212314	0.41667829	0.29172412	0.21081851	0.05882353	0.00000000	0.00000000	0.32467532	0.19626168	0.15652174	0.12295082	0.33333333	0.09375000	0.03030303	0.00000000	0.00000000	1.00000000
0.60141677	0.51387012	0.45479403	0.39019949	0.27216553	0.15811388	0.00000000	0.00000000	0.34146341	0.30232558	0.25581395	0.20930233	0.20000000	0.15384615	0.08333333	0.00000000	0.00000000	0.46511628
0.68030262	0.45950914	0.35210953	0.27500955	0.21320072	0.09128709	0.00000000	0.00000000	0.30952381	0.16981132	0.12068966	0.11864407	0.40000000	0.09523810	0.04545455	0.00000000	0.00000000	0.56603774
0.59789866	0.49793530	0.43759497	0.42135049	0.12909944	0.00000000	0.00000000	0.00000000	0.41666667	0.29090909	0.26315789	0.25000000	0.37500000	0.06666667	0.00000000	0.00000000	0.00000000	0.55769231
0.62253176	0.46666667	0.41577536	0.39692831	0.28284271	0.16666667	0.00000000	0.00000000	0.36956522	0.25925926	0.22222222	0.20754717	0.28571429	0.15384615	0.08333333	0.00000000	0.00000000	0.40384615
0.55610414	0.35825280	0.24871244	0.17079428	0.22866478	0.06063391	0.00000000	0.00000000	0.31645570	0.21568627	0.14285714	0.09322034	0.13333333	0.12903226	0.03125000	0.00000000	0.00000000	0.90410959
0.73131034	0.59090909	0.52380952	0.45000000	0.50000000	0.20000000	0.00000000	0.00000000	0.53571429	0.41935484	0.35483871	0.29032258	0.50000000	0.33333333	0.11111111	0.00000000	0.00000000	0.96000000
0.78409232	0.70920814	0.63614643	0.61545745	0.40824829	0.25819889	0.00000000	0.00000000	0.63636364	0.52000000	0.44000000	0.41666667	0.50000000	0.25000000	0.14285714	0.00000000	0.00000000	0.62962963
0.85063978	0.76072577	0.70352647	0.65870648	0.53452248	0.30860670	0.00000000	0.00000000	0.72727273	0.57894737	0.53846154	0.48717949	0.60000000	0.36363636	0.18181818	0.00000000	0.00000000	0.83783784
0.69444444	0.57455166	0.49391299	0.39543730	0.37267800	0.17407766	0.09534626	0.00000000	0.30612245	0.22413793	0.19672131	0.17187500	0.33333333	0.20000000	0.09523810	0.05000000	0.00000000	0.80000000
0.62954121	0.48782100	0.38262316	0.28839364	0.09090909	0.00000000	0.00000000	0.00000000	0.43478261	0.30588235	0.23076923	0.16842105	0.50000000	0.04761905	0.00000000	0.00000000	0.00000000	0.95161290
0.45374261	0.34565056	0.32225169	0.29711254	0.46291005	0.36514837	0.22360680	0.00000000	0.28260870	0.20833333	0.19148936	0.17391304	0.28571429	0.30000000	0.22222222	0.12500000	0.00000000	0.88571429
0.76679795	0.63817233	0.55329401	0.46804587	0.40824829	0.22792115	0.12909944	0.00000000	0.52173913	0.43636364	0.35593220	0.29032258	0.50000000	0.25000000	0.12500000	0.06666667	0.00000000	0.61403509
0.77644535	0.73576721	0.70992957	0.70014004	0.57735027	0.50709255	0.40824829	0.25819889	0.61111111	0.53846154	0.53846154	0.52631579	0.60000000	0.40000000	0.33333333	0.25000000	0.14285714	0.76315789
0.65159631	0.50159451	0.40006613	0.33136450	0.26111648	0.09534626	0.00000000	0.00000000	0.36065574	0.26388889	0.23076923	0.18292683	0.33333333	0.15000000	0.05000000	0.00000000	0.00000000	0.92857143
0.56801910	0.29690785	0.21308068	0.17787812	0.28867513	0.07784989	0.00000000	0.00000000	0.30985915	0.16304348	0.11578947	0.09473684	0.18181818	0.16666667	0.04000000	0.00000000	0.00000000	0.65217391
0.64379631	0.43192271	0.27776773	0.16122923	0.06804138	0.00000000	0.00000000	0.00000000	0.37313433	0.20430108	0.14563107	0.08333333	0.35714286	0.03448276	0.00000000	0.00000000	0.00000000	0.57831325
0.76488086	0.63068490	0.52265126	0.43724400	0.27036904	0.17149859	0.12126781	0.06454972	0.54430380	0.39252336	0.29752066	0.25581395	0.46666667	0.15625000	0.09375000	0.06451613	0.03333333	0.96666667
0.66208943	0.51672127	0.45056356	0.35209343	0.39223227	0.08164966	0.00000000	0.00000000	0.31372549	0.20000000	0.15492958	0.12000000	0.16666667	0.13636364	0.04166667	0.00000000	0.00000000	0.92452830
0.63902148	0.51031036	0.37686733	0.28490144	0.00000000	0.00000000	0.00000000	0.00000000	0.44444444	0.33333333	0.22580645	0.16129032	0.16666667	0.00000000	0.00000000	0.00000000	0.00000000	0.70370370
0.72908068	0.59548342	0.48611111	0.37633461	0.33113309	0.07106691	0.00000000	0.00000000	0.46268657	0.30337079	0.24742268	0.21153846	0.41666667	0.19230769	0.03571429	0.00000000	0.00000000	0.64285714
0.64442408	0.57815159	0.56498834	0.55097317	0.26726124	0.15430335	0.00000000	0.00000000	0.46511628	0.40425532	0.39130435	0.37777778	0.44444444	0.15384615	0.08333333	0.00000000	0.00000000	0.84615385
0.74792619	0.54782387	0.41813112	0.27618409	0.12126781	0.00000000	0.00000000	0.00000000	0.40000000	0.25242718	0.18260870	0.13934426	0.23076923	0.06451613	0.00000000	0.00000000	0.00000000	0.92405063
0.66815310	0.42966892	0.23145502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.50000000	0.27272727	0.13043478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.84210526
0.63854815	0.45832439	0.31005848	0.15718652	0.05263158	0.00000000	0.00000000	0.00000000	0.30555556	0.16831683	0.09649123	0.06504065	0.13333333	0.02941176	0.00000000	0.00000000	0.00000000	0.71910112
0.90535410	0.85391256	0.80586652	0.77174363	0.48112522	0.21320072	0.11952286	0.00000000	0.77777778	0.73170732	0.67441860	0.62790698	0.57142857	0.31250000	0.11764706	0.06250000	0.00000000	0.90476190
0.84501455	0.81692173	0.77459667	0.72627304	0.63245553	0.56694671	0.47140452	0.31622777	0.67500000	0.64285714	0.60465116	0.54545455	0.66666667	0.44444444	0.37500000	0.28571429	0.16666667	0.65957447
0.63167617	0.54912518	0.48989795	0.42562827	0.36514837	0.22360680	0.00000000	0.00000000	0.45714286	0.37837838	0.32432432	0.27027027	0.40000000	0.22222222	0.12500000	0.00000000	0.00000000	0.96551724
0.50295569	0.38484129	0.32732684	0.30302161	0.16666667	0.00000000	0.00000000	0.00000000	0.31914894	0.21568627	0.17647059	0.16000000	0.33333333	0.08333333	0.00000000	0.00000000	0.00000000	0.48888889
0.66683134	0.45528831	0.40233990	0.38549554	0.33968311	0.25819889	0.15075567	0.00000000	0.32692308	0.25000000	0.20634921	0.19354839	0.37500000	0.18750000	0.13333333	0.07142857	0.00000000	0.33870968
0.53229065	0.44934573	0.39386318	0.33425161	0.16666667	0.00000000	0.00000000	0.00000000	0.34883721	0.28888889	0.24444444	0.20000000	0.42857143	0.09090909	0.00000000	0.00000000	0.00000000	0.88235294
0.71964628	0.56987841	0.50602274	0.41030497	0.25819889	0.00000000	0.00000000	0.00000000	0.45283019	0.33333333	0.27536232	0.21621622	0.40000000	0.10526316	0.00000000	0.00000000	0.00000000	0.63492063
0.64705882	0.50000000	0.27272727	0.20000000	0.00000000	0.00000000	0.00000000	0.00000000	0.29411765	0.22222222	0.15789474	0.11111111	0.66666667	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
0.58834841	0.40522045	0.25354628	0.17660431	0.00000000	0.00000000	0.00000000	0.00000000	0.42424242	0.25000000	0.14285714	0.09523810	0.50000000	0.00000000	0.00000000	0.00000000	0.00000000	0.75000000
0.56076727	0.50063898	0.46709937	0.44610891	0.43301270	0.33806170	0.20412415	0.00000000	0.44444444	0.31707317	0.29268293	0.27500000	0.28571429	0.27272727	0.20000000	0.11111111	0.00000000	0.64864865
0.62695273	0.35992802	0.26261287	0.20512904	0.19611614	0.10910895	0.00000000	0.00000000	0.34482759	0.20000000	0.15189873	0.11111111	0.40000000	0.10526316	0.05555556	0.00000000	0.00000000	0.66666667
0.57099227	0.40225899	0.24552737	0.12524486	0.00000000	0.00000000	0.00000000	0.00000000	0.24657534	0.14432990	0.07619048	0.04545455	0.20000000	0.00000000	0.00000000	0.00000000	0.00000000	0.48863636
0.46823141	0.27116307	0.11047278	0.06859943	0.05407381	0.00000000	0.00000000	0.00000000	0.25333333	0.12244898	0.05454545	0.03508772	0.15384615	0.03030303	0.00000000	0.00000000	0.00000000	0.75342466
0.60245337	0.46776428	0.42173266	0.40389035	0.31622777	0.18898224	0.00000000	0.00000000	0.40425532	0.30188679	0.26415094	0.25000000	0.37500000	0.18181818	0.10000000	0.00000000	0.00000000	0.78571429
0.79360800	0.59385745	0.54172898	0.48433245	0.22792115	0.12909944	0.00000000	0.00000000	0.60975610	0.39622642	0.35185185	0.30909091	0.33333333	0.12500000	0.06666667	0.00000000	0.00000000	0.67346939
0.72829132	0.49854802	0.37547923	0.29139113	0.08058230	0.00000000	0.00000000	0.00000000	0.53333333	0.32941176	0.22580645	0.16666667	0.45454545	0.04166667	0.00000000	0.00000000	0.00000000	0.69014085
0.65000000	0.49573007	0.46115660	0.44494921	0.44721360	0.35355339	0.21821789	0.00000000	0.43478261	0.32075472	0.27777778	0.26415094	0.28571429	0.27272727	0.20000000	0.11111111	0.00000000	0.54000000
0.85280287	0.77052899	0.76271277	0.75434227	0.77151675	0.73029674	0.67082039	0.57735027	0.77419355	0.62162162	0.61111111	0.60000000	0.60000000	0.62500000	0.57142857	0.50000000	0.40000000	0.83333333
0.67511149	0.50854763	0.39752320	0.27216553	0.11470787	0.00000000	0.00000000	0.00000000	0.35616438	0.21428571	0.14953271	0.10526316	0.33333333	0.03225806	0.00000000	0.00000000	0.00000000	0.83116883
0.64348945	0.56694671	0.48666426	0.43768811	0.00000000	0.00000000	0.00000000	0.00000000	0.42424242	0.40000000	0.33333333	0.27027027	0.50000000	0.00000000	0.00000000	0.00000000	0.00000000	0.65714286
0.53958017	0.34877725	0.21435005	0.06904602	0.00000000	0.00000000	0.00000000	0.00000000	0.20000000	0.09482759	0.04724409	0.01492537	0.06250000	0.00000000	0.00000000	0.00000000	0.00000000	0.92307692
0.75000000	0.73333333	0.71428571	0.69230769	0.33333333	0.20000000	0.00000000	0.00000000	0.60000000	0.57894737	0.55555556	0.52941176	1.00000000	0.20000000	0.11111111	0.00000000	0.00000000	1.00000000
0.70929937	0.62609903	0.56195149	0.49147319	0.18257419	0.00000000	0.00000000	0.00000000	0.60714286	0.45161290	0.38709677	0.32258065	0.75000000	0.10000000	0.00000000	0.00000000	0.00000000	0.85185185
0.46153846	0.41602515	0.39129279	0.36391267	0.33333333	0.20412415	0.00000000	0.00000000	0.27027027	0.21428571	0.19512195	0.17500000	0.50000000	0.18181818	0.10000000	0.00000000	0.00000000	0.35714286
0.55571893	0.41826814	0.33084658	0.31475579	0.28867513	0.16903085	0.00000000	0.00000000	0.32432432	0.23255814	0.20000000	0.17777778	0.28571429	0.16666667	0.09090909	0.00000000	0.00000000	0.61538462
0.63757748	0.42699325	0.29509014	0.14291549	0.05923489	0.00000000	0.00000000	0.00000000	0.41269841	0.22222222	0.12745098	0.06250000	0.16666667	0.03333333	0.00000000	0.00000000	0.00000000	0.92753623
0.54570516	0.41403934	0.29649973	0.16012815	0.20412415	0.00000000	0.00000000	0.00000000	0.36363636	0.26086957	0.17391304	0.08695652	0.33333333	0.11111111	0.00000000	0.00000000	0.00000000	0.89473684
0.62678317	0.48768621	0.42008403	0.38258248	0.44721360	0.37796447	0.28867513	0.16903085	0.44827586	0.30882353	0.25714286	0.22857143	0.22222222	0.28571429	0.23076923	0.16666667	0.09090909	0.65517241
0.60927180	0.40824829	0.27888668	0.16609096	0.00000000	0.00000000	0.00000000	0.00000000	0.40000000	0.23809524	0.15909091	0.08888889	0.50000000	0.00000000	0.00000000	0.00000000	0.00000000	0.70588235
0.32907259	0.24313227	0.17541160	0.09176629	0.00000000	0.00000000	0.00000000	0.00000000	0.20512821	0.14634146	0.09523810	0.04761905	0.25000000	0.00000000	0.00000000	0.00000000	0.00000000	0.80000000
0.67820848	0.50236232	0.39408195	0.26668144	0.06622662	0.00000000	0.00000000	0.00000000	0.30864198	0.18518519	0.14406780	0.11111111	0.23076923	0.03333333	0.00000000	0.00000000	0.00000000	0.50980392
0.66212219	0.55141097	0.55082263	0.53339646	0.28284271	0.16666667	0.00000000	0.00000000	0.45714286	0.38461538	0.35897436	0.34210526	0.60000000	0.15384615	0.08333333	0.00000000	0.00000000	0.60526316
0.54120807	0.48193160	0.36667940	0.20573780	0.16903085	0.00000000	0.00000000	0.00000000	0.37931034	0.27272727	0.20000000	0.10810811	0.40000000	0.09090909	0.00000000	0.00000000	0.00000000	0.59375000
0.56218270	0.47140452	0.44982345	0.42640143	0.36514837	0.22360680	0.00000000	0.00000000	0.34210526	0.30769231	0.28947368	0.27027027	0.37500000	0.22222222	0.12500000	0.00000000	0.00000000	0.90000000
0.64001045	0.53125320	0.42177569	0.33557803	0.50709255	0.40824829	0.25819889	0.00000000	0.40000000	0.31250000	0.26000000	0.19607843	0.42857143	0.33333333	0.25000000	0.14285714	0.00000000	0.69047619
0.81981280	0.75419971	0.72739297	0.71710879	0.66666667	0.60000000	0.50000000	0.33333333	0.58064516	0.57142857	0.57142857	0.55882353	0.66666667	0.50000000	0.42857143	0.33333333	0.20000000	0.96875000
0.80196641	0.70310048	0.66114309	0.59306722	0.48112522	0.31980107	0.11952286	0.00000000	0.50000000	0.45098039	0.42592593	0.41071429	0.57142857	0.31250000	0.18750000	0.06250000	0.00000000	0.71153846
0.47191949	0.28396678	0.18247368	0.08549820	0.00000000	0.00000000	0.00000000	0.00000000	0.32894737	0.14423077	0.08181818	0.03508772	0.20000000	0.00000000	0.00000000	0.00000000	0.00000000	0.62500000
0.57782801	0.43666303	0.35574573	0.26622333	0.20225996	0.07669650	0.00000000	0.00000000	0.31884058	0.20454545	0.14893617	0.10101010	0.23076923	0.07692308	0.03846154	0.00000000	0.00000000	0.62820513
0.52941176	0.43750000	0.40000000	0.35714286	0.00000000	0.00000000	0.00000000	0.00000000	0.36000000	0.28000000	0.25000000	0.21739130	0.50000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
0.76213643	0.61513907	0.59920471	0.57259833	0.48112522	0.42640143	0.35856858	0.27216553	0.55555556	0.45333333	0.42105263	0.39473684	0.44444444	0.31250000	0.26666667	0.21428571	0.15384615	0.74242424
0.86714855	0.82142857	0.77777778	0.73076923	0.66666667	0.40000000	0.25000000	0.00000000	0.78125000	0.69696970	0.63636364	0.57575758	1.00000000	0.50000000	0.25000000	0.14285714	0.00000000	1.00000000
0.74331112	0.60448772	0.48574449	0.41286141	0.27386128	0.20100756	0.11180340	0.00000000	0.50000000	0.41176471	0.32727273	0.25862069	0.50000000	0.15789474	0.11111111	0.05882353	0.00000000	0.84444444
0.68030913	0.52167203	0.41812101	0.34914862	0.36514837	0.22360680	0.00000000	0.00000000	0.47058824	0.35135135	0.26315789	0.21052632	0.40000000	0.22222222	0.12500000	0.00000000	0.00000000	0.86206897
0.69817992	0.45769286	0.32226380	0.20024737	0.05407381	0.00000000	0.00000000	0.00000000	0.35714286	0.19327731	0.10714286	0.07333333	0.17647059	0.02777778	0.00000000	0.00000000	0.00000000	0.89361702
0.55547008	0.38933141	0.26846242	0.17376201	0.22792115	0.00000000	0.00000000	0.00000000	0.36956522	0.23529412	0.15094340	0.09259259	0.20000000	0.12500000	0.00000000	0.00000000	0.00000000	0.67500000
0.64699664	0.49913420	0.43519414	0.36514837	0.00000000	0.00000000	0.00000000	0.00000000	0.40000000	0.30769231	0.25641026	0.20512821	0.40000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54054054
0.58072070	0.43301270	0.36514837	0.28957025	0.00000000	0.00000000	0.00000000	0.00000000	0.43181818	0.28846154	0.22222222	0.16071429	0.42857143	0.00000000	0.00000000	0.00000000	0.00000000	0.57446809
0.72618852	0.60359346	0.53916387	0.47113290	0.40089186	0.30860670	0.18257419	0.00000000	0.51111111	0.42592593	0.36363636	0.30357143	0.50000000	0.25000000	0.18181818	0.10000000	0.00000000	0.76595745
0.59056949	0.42857143	0.32409061	0.24331963	0.12909944	0.00000000	0.00000000	0.00000000	0.43750000	0.25423729	0.18032787	0.12903226	0.25000000	0.06666667	0.00000000	0.00000000	0.00000000	0.53846154
0.64993660	0.49208226	0.32232919	0.19295276	0.00000000	0.00000000	0.00000000	0.00000000	0.43750000	0.29268293	0.18279570	0.10891089	0.20000000	0.00000000	0.00000000	0.00000000	0.00000000	0.80882353
0.65561007	0.49255205	0.39946773	0.35593069	0.23570226	0.13363062	0.00000000	0.00000000	0.45283019	0.31666667	0.24193548	0.20967742	0.33333333	0.13333333	0.07142857	0.00000000	0.00000000	0.66666667
0.68193091	0.55415675	0.47289622	0.44597990	0.32659863	0.26726124	0.19611614	0.10910895	0.47916667	0.34375000	0.30882353	0.27536232	0.30000000	0.19047619	0.15000000	0.10526316	0.05555556	0.62295082
0.72188369	0.47805025	0.34798974	0.19948125	0.05129892	0.00000000	0.00000000	0.00000000	0.35164835	0.14173228	0.10071942	0.06711409	0.23529412	0.02857143	0.00000000	0.00000000	0.00000000	0.76470588
0.66748945	0.58190957	0.52489066	0.49585219	0.36514837	0.30151134	0.22360680	0.12598816	0.49230769	0.39473684	0.34615385	0.32051282	0.44444444	0.22222222	0.17647059	0.12500000	0.06666667	0.67164179
0.62254302	0.55910614	0.45643546	0.39752320	0.40824829	0.25819889	0.00000000	0.00000000	0.35483871	0.30303030	0.26470588	0.23529412	0.33333333	0.25000000	0.14285714	0.00000000	0.00000000	0.62500000
0.48651277	0.37370466	0.34684399	0.31752645	0.00000000	0.00000000	0.00000000	0.00000000	0.32432432	0.22500000	0.20512821	0.18421053	0.33333333	0.00000000	0.00000000	0.00000000	0.00000000	0.68750000
0.63016461	0.51332700	0.50069396	0.48737732	0.34188173	0.25819889	0.14907120	0.00000000	0.46938776	0.33898305	0.32758621	0.31578947	0.42857143	0.20000000	0.14285714	0.07692308	0.00000000	0.73469388
