BEER	REVAL
0.35476064957476167	0.704631627
0.18140055080530004	0.666392088
0.10479278265080473	0.757245898
0.03308308688763693	0.654706597
0.01889123339098872	0.362356991
0.05267367576022359	0.41263324
0.04991644461385808	0.485283375
0.0394137134989438	0.681770563
0.0415426450507435	0.732212663
0.05305600700447429	0.159586325
0.04536844959087808	0.688231826
0.03866780890299178	0.44046846
0.02326385580289445	0.305471033
0.0863800920426812	0.521968484
0.1389169846297474	0.419745564
0.1355354172966704	0.709541678
0.1062361331343488	0.717258394
0.470041841255309	0.879562914
0.058159495864115264	0.653994739
0.10160584781360336	0.603040278
0.02322789234582961	0.491290122
0.20178349422346328	0.745469511
0.12917116610296628	0.744753003
0.01213548400925904	0.611150265
0.027610648780819202	0.354650706
0.04178960545717958	0.525420785
0.03802447954499857	0.754576445
0.06036715748361247	0.360140711
0.04238303501762373	0.604728758
0.022632966985534273	0.773245037
0.01939169300268843	0.697743773
0.110727078538837	0.408232003
0.061436752278199155	0.547769129
0.05642667637075732	0.486131996
0.0632160267475735	0.815056086
0.28711971074129394	0.872728169
0.16779386152502412	0.780968428
0.02029410942210462	0.345716059
0.022844027958450388	0.14723058
0.05957072153755678	0.648817182
0.18256860553914714	0.757966399
0.5286173268299101	0.910637558
0.04540627839984551	0.587813258
0.18466655004138666	0.733749509
0.020721371405003974	0.43422848
0.07933008971600904	0.364732444
0.03221256578236862	0.429663569
0.039514852327419206	0.259033889
0.1171651790128927	0.616100729
0.03455204253545836	0.652490258
0.05040657042775077	0.487577826
0.07546957564417192	0.629299819
0.09007191252682337	0.476828754
0.02246775708896233	0.531217217
0.06315798097899104	0.347339779
0.0502422059798177	0.539703012
0.019442063774108082	0.463746697
0.030851542085689496	0.67440027
0.027173706540238228	0.239364669
0.08600903180103375	0.679345429
0.048104372497288536	0.615021288
0.028750372619602477	0.570078313
0.10308032854321082	0.663088322
0.05774939387405979	0.702167988
0.1738964667878006	0.738776028
0.021318695579766504	0.773245037
0.036855429414861	0.602561951
0.04205663441575933	0.646156967
0.037331165479205175	0.675711811
0.036293037998181836	0.552437365
0.38947637880443087	0.676184058
0.08724299768357184	0.75810051
0.09691822010805054	0.301956892
0.022620134798713408	0.569523096
0.06653080353072727	0.522141814
0.11277060114237143	0.653484702
0.09342055512381137	0.545328677
0.305572976566432	0.611167848
0.04513860744434375	0.356146842
0.114907688270395	0.830711246
0.05860796003536939	0.625978827
0.26399395986196755	0.812369883
0.02793715521568066	0.497264504
0.05219147159143524	0.624047995
0.08440180505096438	0.628610075
0.07539617199469244	0.441204071
0.3363209923902128	0.799003541
0.043702889934776584	0.735242963
0.1634902428636043	0.724927425
0.039862909889735024	0.512007654
0.0424372670045825	0.537013471
0.09685430886154019	0.350994915
0.05656091887038724	0.563571393
0.11221129073931868	0.299129963
0.02874535522666869	0.394194722
0.05936896939017021	0.579739451
0.06866166796654921	0.609010041
0.36153096257881245	0.760021031
0.07500103068904118	0.668078244
0.057152019242417654	0.377070874
0.06709701796605101	0.557376325
0.03304390828318166	0.469447255
0.08601162972592453	0.544950247
0.06419207605326213	0.501684248
0.09253021662536616	0.448344678
0.25264978759015455	0.723965228
0.07252544592184364	0.616231263
0.07653749233512208	0.462556571
0.0981555033069493	0.509480178
0.05378913458403604	0.765945792
0.36362623820588447	0.753632903
0.026426960766243103	0.476942062
0.10926008279893216	0.593985796
0.3661579545689554	0.788253486
0.17448013385213518	0.523264587
0.022929885388508788	0.358386636
0.043783529875092944	0.626184046
0.053223799162154965	0.634841263
0.2404630334019863	0.79169637
0.029917940097316454	0.605472267
0.024733289411889108	0.344844133
0.02470599948192483	0.615267694
0.10080230182922852	0.680179
0.14292827033807085	0.620239079
0.23427370163079864	0.701525271
0.05474198059561683	0.231219873
0.024573233384938293	0.584890187
0.032913530981493876	0.777809024
0.11924918364873816	0.285123438
0.05949016714432574	0.431628078
0.05838191225783516	0.592465281
0.052782729303424904	0.317719162
0.025911945159115844	0.59842509
0.05617470039933952	0.322374225
0.2554550401204146	0.791171491
0.09687232493384033	0.854821146
0.3230689846575159	0.743476093
0.056483736414698865	0.557639003
0.05085595362442808	0.369428724
0.28601927038548847	0.779620528
0.1312491304797983	0.80028069
0.056290016411511615	0.23279053
0.07869909411453323	0.573555171
0.4690069279829438	0.665190876
0.09105238122023043	0.577643812
0.19272112592536098	0.682596326
0.02893576922206584	0.632866442
0.04520156516260224	0.398088574
0.16677720086427664	0.573318899
0.05731609596252911	0.789386809
0.023507296423430243	0.634020448
0.03142254369581346	0.467562467
0.16569934797908709	0.649506152
0.11729497806199421	0.500567377
0.025763078757490322	0.652039945
0.011724903296669335	0.410215944
0.06847551099692471	0.747899711
0.496485854072264	0.633035302
0.12199633922058044	0.555498958
0.0560261389793563	0.702843726
0.06056082006218457	0.836982727
0.026700146780348256	0.547941864
0.16890036973866845	0.773559809
0.07693020240413109	0.694028318
0.10670865642431542	0.53624475
0.03207381940577149	0.703074336
0.14521769527875936	0.653838575
0.050721395195651456	0.597633362
0.06600382333971454	0.757024527
0.07739926724046195	0.491898566
0.06414144986758012	0.686504364
0.021871756154779872	0.636421382
0.06083546832258104	0.412713379
0.05765151704522813	0.459830344
0.10420510023859882	0.76691401
0.2870209134076323	0.876404226
0.05716078772149475	0.548668265
0.04439294625437728	0.627669573
0.030594230330776444	0.419057876
0.13921436342698235	0.467435449
0.10913879538896507	0.812909603
0.11994274516035124	0.666364908
0.0727893569363126	0.581195235
0.3554239611194479	0.854874969
0.04607378969584142	0.695747316
0.02952151997665592	0.439916432
0.10546680320969462	0.634670973
0.026934769806437588	0.736054778
0.030060496736474374	0.419622511
0.07829724518335779	0.3989833
0.09443374045718524	0.649593115
0.16412395335009625	0.657516837
0.2763177027293916	0.742715299
0.019901344206046886	0.647602856
0.0419964347909339	0.568263412
0.20030171775368033	0.705043912
0.048188735301728465	0.586734354
0.08725647634280043	0.520232201
0.04379214998736654	0.627839267
0.07567940686605662	0.622277856
0.028973043660301914	0.51461041
0.03566646831811226	0.41843769
0.020448001512018275	0.395537108
0.12399764179823229	0.689281344
0.061381050172097364	0.665677845
0.04939204043432309	0.462055355
0.4724186504820427	0.883081913
0.04869087092181554	0.502567112
0.10165264449324848	0.645829558
0.04236044030361466	0.381477386
0.2335319028022862	0.768256128
0.06180615682053793	0.608397901
0.023536845596479297	0.773245037
0.17550399729704408	0.884472132
0.09143317911612328	0.636814415
0.04167328227963813	0.636214554
0.09153332868571798	0.300785124
0.09362257002836538	0.474033833
0.014960973209356283	0.516537905
0.045421421200424354	0.390109777
0.08767045822916178	0.67485559
0.03186325679313904	0.492042452
0.05359126519485611	0.346634328
0.019810426937061473	0.317612618
0.06860799830493848	0.519501984
0.051499087824089705	0.705885231
0.45915711779969215	0.88514477
0.060362329205750145	0.731309891
0.07754926081711094	0.692290246
0.027481400590850143	0.732255161
0.16300962506072297	0.585777283
0.20800163413013878	0.657185555
0.09717613835701162	0.489667624
0.06075625723997311	0.525718808
0.13559046413909165	0.534437537
0.25268384417179146	0.877161801
0.02730110417675915	0.582013547
0.030798376667595807	0.56734544
0.1415349510710621	0.702573299
0.5101706040491137	0.805766881
0.0629695582054067	0.701233745
0.062207013964324105	0.457203716
0.016015148755935304	0.241842225
0.5313436329075745	0.597057521
0.04424361926847622	0.585640967
0.09280997102056483	0.736716449
0.06504211065973718	0.552367508
0.4775331798124371	0.836774468
0.032617507431671466	0.700485229
0.044621335738494285	0.494655222
0.06123521416538279	0.52734822
0.07889252205658487	0.43173936
0.06748893246399014	0.693811417
0.06643653825005973	0.602479219
0.02330558154615752	0.42690146
0.13689314868882618	0.484078884
0.06632620511572017	0.537282526
0.0828268167814333	0.500483632
0.1577560550128331	0.724542201
0.0746442180834644	0.603191078
0.06652488369474245	0.475448549
0.02683946162427142	0.468554616
0.18921952904878672	0.673367202
0.26047149593778285	0.76963824
0.04999143843221709	0.621471584
0.022617902312487913	0.474464774
0.02964679727189087	0.451259881
0.14660905200484228	0.724619925
0.05160925516479886	0.523605287
0.08788064178677685	0.526180983
0.06278199737774759	0.366834104
0.05125638507796508	0.549654126
0.12487776789050443	0.731614172
0.11305481546861386	0.831112802
0.22554026853672243	0.554532051
0.03659141126964395	0.518790543
0.048745209569248556	0.613506138
0.07043978549907734	0.760159671
0.06540872328798594	0.512014508
0.03665581678893903	0.66735965
0.06564461029278666	0.677029669
0.03226998366273179	0.149553075
0.03837809084148324	0.545315683
0.060715121296892986	0.290635079
0.12777665998688328	0.662575543
0.2965108096245106	0.669418156
0.15315596428691677	0.628450155
0.036813191429570034	0.338402271
0.03822569560296718	0.785871327
0.046567929854322315	0.288351685
0.05535549101862767	0.592766821
0.025299077252014374	0.513057113
0.05204466245623455	0.511341631
0.0809166395680547	0.532529891
0.06163899301018278	0.802697659
0.14921106137726933	0.817033052
0.04190351244145548	0.488996267
0.06641766543451796	0.228633985
0.27477926485145315	0.67228651
0.08255570262493839	0.455203295
0.047146430132216456	0.562271833
0.11841193285430046	0.650986373
0.33778339431272053	0.757395089
0.17290523251854575	0.58170265
0.08030457620057622	0.814796567
0.08643534124106449	0.423258513
0.0933440443331889	0.368397892
0.04164161800220955	0.646829605
0.09407928207432453	0.5960899
0.08123265747386754	0.587649107
0.056506913764320814	0.394644022
0.061362839866107285	0.702538908
0.08435972456304328	0.787105978
0.02603269915704115	0.500911832
0.06265333975830295	0.454453856
0.09670729409233217	0.572608054
0.1031511342042084	0.738136232
0.05172169151318392	0.812752068
0.03146966318615471	0.432061583
0.4182917385596191	0.831446767
0.03541108428646755	0.514288962
0.07807616462529479	0.623851359
0.11422854144496694	0.761971176
0.0885928032705287	0.813415587
0.05770209258245883	0.269414872
0.0920972987305837	0.638340652
0.04610132494488113	0.46715194
0.03522284887765911	0.598210752
0.056336937211184636	0.389769286
0.07614022136623601	0.424017549
0.5788567836684074	0.876652002
0.1228088621332506	0.560311019
0.042754730967339095	0.759024799
0.13877645507613334	0.653921366
0.037502784492112855	0.416128278
0.02028491841611195	0.563974977
0.029475686307552255	0.522486389
0.051940905742844594	0.675637484
0.2499570040515678	0.504135072
0.2422128249515734	0.584907353
0.1545515177961498	0.651053786
0.048623015984696843	0.808412671
0.026501720512460938	0.488397837
0.07409835517312037	0.761240125
0.023110557913891383	0.577031434
0.038904742707425166	0.536091387
0.029944463009416233	0.400797695
0.0341536747206439	0.639431059
0.20214664332557963	0.77396524
0.10042161219467075	0.744095147
0.09071883965427334	0.678551793
0.19496865033820188	0.794614255
0.07024121945938734	0.565021992
0.04374426006693071	0.411653012
0.04855749261810772	0.437253982
0.2911926828410694	0.794004381
0.012771604004591453	0.613289893
0.02657999215115844	0.498809278
0.04448028273585465	0.527224123
0.04430660973842038	0.389736056
0.0383200305397285	0.60423696
0.05572907582177622	0.616309464
0.08073224349044818	0.742992997
0.016999323136952012	0.507878184
0.027776805774361837	0.722794652
0.08531308504314418	0.628510296
0.21507909694386468	0.595859706
0.22494898867773086	0.722225308
0.08220993988501489	0.5265885
0.0096166398846586	0.399370641
0.0958110092689379	0.578323007
0.0376721343167318	0.536248386
0.0675911218944445	0.476004928
0.05885094616545203	0.533691406
0.08083882937126054	0.544510543
0.5745437736109559	0.566665888
0.022010336123214718	0.257149071
0.24300672360765593	0.712374449
0.36153096257881245	0.701773226
0.15066176550769572	0.726660252
0.12950807327655364	0.496575773
0.6396352662591521	0.864552498
0.07958872810688782	0.785417259
0.14547195518074002	0.654781997
0.04891665634223592	0.744869709
0.044865553522566534	0.643383801
0.046887197354151006	0.595817268
0.017602839732108973	0.404242516
0.030018634312618662	0.39266777
0.056456092517328256	0.821231484
0.07678286291663208	0.538929343
0.045633760464687284	0.55183512
0.04385236772224017	0.314064145
0.08772789286284627	0.469527155
0.022127231213891548	0.349934429
0.04143935224783347	0.776570439
0.05275736265061642	0.507934988
0.04584715939923494	0.389971107
0.10253504810982932	0.576494575
0.08421962210454262	0.925602615
0.10589482882812591	0.518634737
0.01958342637085179	0.384850085
0.14792336830685307	0.715010822
0.04489419318378199	0.639726043
0.02779299916478015	0.696948409
0.11113817839978794	0.409846067
0.04049170898953161	0.429274529
0.09561014821272969	0.691125095
0.15339090201641578	0.716694772
0.24604621367869053	0.813011348
0.01622932093983874	0.516732395
0.050839185658309194	0.594435036
0.030731748805378004	0.383664519
0.0587706754721503	0.682342827
0.08644797804627653	0.683232844
0.06785614439661404	0.732300878
0.01869074339015546	0.318983138
0.03322406981267674	0.419535816
0.040775027501796006	0.665105104
0.12364480577235176	0.700377047
0.047956603119958405	0.645651102
0.05970001517304518	0.644064128
0.029467944587632303	0.536170006
0.07847166959540464	0.686950803
0.22981651443212558	0.702833951
0.2704165352816422	0.476541728
0.022893712817602375	0.629299402
0.06874415568462595	0.869539022
0.05778921998567106	0.47062555
0.03701240881193653	0.681339562
0.3746774490966201	0.638212562
0.04088799948462661	0.438783169
0.0433051773242349	0.510714591
0.039623544707831825	0.646659076
0.08861661459361178	0.578247249
0.17058174598185305	0.760805368
0.04096898481525058	0.494711697
0.18408590481351633	0.774188042
0.10665458876335372	0.745423913
0.4428089104698388	0.912875891
0.05854450180251583	0.64929527
0.05737178958163383	0.577887475
0.041946462397604	0.78572464
0.11348617335844915	0.407822609
0.030268724368128098	0.601783335
0.017405246669443483	0.772261381
0.0977683590150025	0.617981791
0.0421153051674487	0.3694368
0.07208057977149494	0.673934639
0.04995468550983076	0.681649566
0.06265671156778188	0.321905702
0.06507621588899319	0.559681058
0.05571572583140673	0.774114788
0.08080837880779068	0.690813422
0.02873546264015398	0.541693509
0.06650213779745026	0.660020351
0.11652592295715991	0.469454169
0.044159346088108266	0.523185909
0.06860155047178862	0.775120795
0.07588010347937772	0.669738591
0.04150510947955206	0.459230244
0.3451170330123175	0.800236881
0.03851457904998788	0.600722969
0.07752010132614816	0.519725859
0.06809563694069444	0.795991838
0.09072640116355764	0.572901666
0.07173839734876475	0.522482395
0.1345503042649361	0.688401163
0.061729807722279	0.331498891
0.05428212882933737	0.487451285
0.14644171332246267	0.749973238
0.05298914857177086	0.67612195
0.07708067213764368	0.607843876
0.04446331437769526	0.504052937
0.05080831077749841	0.636975467
0.15105548538745386	0.481575638
0.0665649327347107	0.6511783
0.04503021417143789	0.480586857
0.031622040326549535	0.543162882
0.04572923531761195	0.562901318
0.05597980923848559	0.657886684
0.04006490341032472	0.635096788
0.10132245191060013	0.681235015
0.36486352880499384	0.821211457
0.031647825785843416	0.504618764
0.12561864176604773	0.508438945
0.1879115497730402	0.80985409
0.07189314497979075	0.486496776
0.10978874857899615	0.15886353
0.055510414163386305	0.508938611
0.07907770062686721	0.615084469
0.04405578131217037	0.458124518
0.07700224457543035	0.62632966
0.0952418646944485	0.450681269
0.10104969446022097	0.349147975
0.10842631222153284	0.555724144
0.044859463517423606	0.66732806
0.13490095725883144	0.729325175
0.022930439898729938	0.496567637
0.0665509472073369	0.780016243
0.2679694222820594	0.73938638
0.2887924993975868	0.563731968
0.025078519883104163	0.480739355
0.16998115465256877	0.729127765
0.08923368013810247	0.645724237
0.2346132422115387	0.590919733
0.1028679040887531	0.342220724
0.10937545176264754	0.560351908
0.08472012336387977	0.589882731
0.026775543941281198	0.744997025
0.08355652876583265	0.533079743
0.11519443919472495	0.7515468
0.20842395285298165	0.779725552
0.05321260545713233	0.765879035
0.061631695312394624	0.576904237
0.3136614027475122	0.789773405
0.061125261932337326	0.499257892
0.03813658787452246	0.620788634
0.035397875618899934	0.58683908
0.04093151131212842	0.595435202
0.07579337734212968	0.620491147
0.18335558588688616	0.835425913
0.16785921033635107	0.662335217
0.04392374416547834	0.784466684
0.14783911164526306	0.816978395
0.13452920249750347	0.831914604
0.05364180076690252	0.817201793
0.15892151638488142	0.706953585
0.10729894744300872	0.690698564
0.2886499010304465	0.573994696
0.11483433558146516	0.8381657
0.04948712751428644	0.59334141
0.06864385156519848	0.536708176
0.06688484946107309	0.61344409
0.046685212786368606	0.434489191
0.03267100389307416	0.340264231
0.0553838606968245	0.64979434
0.09952564541409835	0.732598662
0.03447654852645829	0.590895176
0.07181972433469044	0.639982998
0.06654828804586194	0.672801197
0.044876906785964545	0.712921858
0.09686195561317355	0.625106275
0.21161117116660003	0.616049469
0.054276522957258176	0.376668334
0.11686160495528754	0.754585683
0.057064938359522366	0.377534091
0.03863030708846878	0.535054505
0.034199920516929945	0.160937622
0.07941173212271053	0.645589828
0.09654330916396607	0.799804091
0.13881110333255187	0.874631464
0.015942447216819845	0.337710828
0.03926715555029445	0.668160319
0.03532985290853366	0.557423115
0.06494909201213926	0.370161474
0.09109173300129475	0.577217817
0.030205207638771093	0.605381787
0.1853463792086743	0.834814727
0.2585770815890925	0.815820754
0.0440677817097069	0.629022062
0.13741240721499964	0.723216176
0.15991621257271324	0.468462974
0.034029870846876774	0.741718829
0.04735922744758897	0.586836994
0.09140668761268	0.812541068
0.08140574319509154	0.494590074
0.10099208004467228	0.573563695
0.39764691211333153	0.75207901
0.09944748414101147	0.371330172
0.1537676867828319	0.72129643
0.09414389851211737	0.632624388
0.4740226332395838	0.825771689
0.07983269121862206	0.537392437
0.034472973633331704	0.691380382
0.057930592363288944	0.453104943
0.22323854633307316	0.682469487
0.07065091723963553	0.655503869
0.035378344919564444	0.462774515
0.03589215822096168	0.802287459
0.13084263254677092	0.744631886
0.03422857222333039	0.495134205
0.14405152028355017	0.438350528
0.055580139664662465	0.523206472
0.11051853668774173	0.678605258
0.10575026947487935	0.704934597
0.04499759566159996	0.415342003
0.02103469342518	0.564726174
0.08338420859595577	0.553514242
0.02946407659073123	0.573433161
0.1427571484935729	0.747367561
0.12672849415823587	0.589322746
0.06533309015184552	0.586699128
0.08791249339839013	0.665433764
0.028950918650449756	0.555754483
0.07663848409004084	0.636524439
0.44590997152808054	0.900189161
0.02196497076832547	0.462251902
0.09656095101736271	0.535985887
0.09309284687243626	0.785172343
0.3327760869348064	0.859658122
0.03365349214284487	0.567001045
0.04613822823875176	0.467427433
0.055397724662655204	0.44382605
0.14740450211550585	0.691420496
0.037905640648895116	0.607190371
0.11044573582098709	0.513581455
0.12738701198480096	0.713081121
0.013036778583304851	0.379273742
0.43142260417087847	0.579758406
0.1775785246482291	0.585093617
0.09932827152022311	0.693120003
0.028611484484055396	0.165577486
0.035958638785345984	0.563339889
0.07636796962418961	0.613003254
0.06466505950947522	0.801761925
0.06242779609832717	0.754419982
0.23474676113810697	0.585712671
0.08357586571650462	0.509749472
0.02761321674494331	0.557829499
0.1052566638004828	0.408870161
0.025370891501853413	0.731553853
0.19284401026166667	0.754322231
0.18236487356580972	0.29753837
0.10243971006202793	0.611756623
0.04579536940115442	0.642916203
0.0416234037679201	0.572992086
0.038419904634836945	0.657309711
0.09919431915378608	0.762033761
0.2377009197592926	0.828726172
0.04333131388246922	0.12913096
0.05616458449739736	0.638843
0.057032946232668365	0.533935189
0.07822445148966925	0.470695943
0.051654032770058346	0.552673459
0.08021547562913214	0.41873917
0.01824807876656369	0.19648844
0.07184487098578902	0.510559618
0.06964444531437518	0.510617256
0.16504857452240188	0.789832234
0.0999068233483147	0.585777283
0.0811759102079823	0.767955899
0.07608599192856508	0.694694996
0.04138444861707089	0.609203815
0.08636834518917726	0.594182253
0.08909409086895606	0.64908433
0.11676347830080022	0.649153352
0.0704697158928841	0.624795675
0.03356510093689057	0.416916102
0.018304619365827852	0.603690863
0.04750384201645775	0.632475436
0.16998893110149452	0.296155095
0.32689865629304143	0.734600782
0.03080900799132069	0.773689508
0.03693078248311291	0.402178705
0.05958060095130486	0.680094421
0.12801659720701614	0.502063632
0.08971972313626772	0.502888441
0.04122974935818102	0.633316457
0.05125264724166492	0.54717958
0.1397836826137794	0.649358451
0.03827178793487882	0.676021755
0.00968500404640523	0.369733691
0.10757219329404709	0.288002789
0.04746582492141007	0.242453843
0.2958992998214841	0.739106894
0.02403246875249643	0.553967953
0.4826566713729339	0.868228078
0.11073915751098985	0.742339432
0.05395682404478781	0.472151577
0.2370206244520067	0.731548727
0.23635475515311719	0.854654491
0.028060749877228626	0.575427175
0.11961915962869742	0.703862011
0.050436530389308475	0.63504833
0.04342636669737429	0.637505591
0.29581442684878484	0.648212671
0.09728834544592736	0.372649431
0.03783060312074696	0.477680296
0.1565404151554469	0.727671802
0.21455803948101612	0.577528596
0.04326568412288364	0.462390363
0.05905995270001088	0.483297706
0.033949228405679654	0.656180561
0.2686586309188045	0.852728546
0.07184390282754824	0.257482767
0.09181239236309566	0.500804961
0.04202892673139602	0.447637111
0.17849228486964902	0.844399631
0.08880270410715681	0.621191382
0.04459104973466403	0.359626144
0.05272846883017018	0.387530357
0.06477833865589534	0.697262883
0.031136922360206907	0.439675182
0.05186070656207527	0.56657809
0.6538881245295074	0.802804828
0.031005591231150553	0.36793831
0.08089974008989176	0.405518651
0.059000367381086556	0.518101633
0.7933419513429709	0.920449913
0.06188805150527081	0.567440033
0.11165312904895103	0.393831253
0.08825076745075276	0.520771742
0.29248852537674636	0.878336847
0.20493776487777926	0.402498871
0.5486985621442422	0.69615674
0.05357426685846655	0.739237428
0.39361279282001027	0.831156313
0.07317783037620737	0.658624768
0.0968466597059248	0.609388411
0.17962942739186177	0.71567452
0.059002614849412834	0.557683825
0.05429515751379962	0.503158748
0.08808295842504864	0.519039512
0.09207397157032929	0.635632515
0.05156680064162827	0.627780139
0.1252696492609051	0.63249743
0.027539700034988845	0.431224555
0.2769714435102553	0.733548641
0.028623758901683182	0.516707182
0.06892994922880911	0.398005038
0.19940424482355742	0.664708734
0.01966438788993955	0.553024352
0.08974402748841458	0.487977684
0.05201754173688059	0.748032987
0.12313049453764287	0.627662838
0.05244046635925612	0.596038401
0.04509407105336789	0.432342142
0.056095847599278756	0.793955386
0.0603545393101334	0.434639841
0.043812874747316065	0.60671258
0.5010621534810774	0.893343627
0.06274453116626275	0.409570068
0.058676886036189695	0.406030655
0.05280788137296241	0.721227109
0.06265048726051956	0.535819292
0.015247140099377304	0.215127558
0.08727951168329938	0.411666453
0.24519034036039494	0.605952024
0.08349677019706778	0.593888462
0.09200465985941408	0.309408844
0.02182772821898892	0.400032818
0.0840814910901989	0.357705116
0.037325745633210304	0.586292982
0.044482830008254044	0.752273023
0.24228325306889112	0.736430943
0.029449465355194063	0.332509518
0.061079013920087154	0.649889946
0.05801084949814631	0.55582428
0.07316928107482754	0.384207636
0.034865311358800236	0.526179016
0.055990040652413656	0.530246317
0.04936312137831798	0.64837867
0.09911469422611348	0.679852962
0.0923604316572613	0.513072908
0.025855927971519116	0.349645615
0.24527236090988894	0.73760736
0.08619164656590657	0.565330803
0.3707083093557349	0.850237787
0.0793467702040247	0.670296073
0.06532855631795084	0.664448142
0.13108495762414266	0.68114233
0.05558791430535482	0.707633615
0.1904766207475265	0.686273277
0.04686359244755622	0.67854476
0.08772245688118836	0.77368927
0.05610534363000875	0.710255146
0.026525538670067662	0.638575196
0.2634549173003836	0.717758596
0.01827631506761193	0.313023239
0.02915356350850243	0.57547015
0.026542035961113767	0.779009521
0.03703606366668203	0.335715801
0.2092929749445814	0.722530603
0.049453099075300315	0.416997701
0.11436113788598935	0.684373438
0.04714721404760459	0.683667541
0.09856916730990081	0.648552299
0.41428526444950925	0.698673666
0.20934121558834873	0.420199096
0.038755032822879155	0.726202786
0.025259725629127806	0.391863227
0.21783746802974094	0.75794363
0.1001313176172231	0.70571655
0.0769899537719908	0.660722852
0.12190514755420463	0.64156878
0.06693383963049646	0.447026074
0.2582307606533807	0.863227069
0.052112911914793496	0.436505288
0.04251864853299133	0.517235577
0.03178571722780774	0.660227239
0.11192544564305214	0.24227491
0.03143408261497454	0.556287766
0.04060742928158187	0.544026375
0.16317762453813156	0.611459196
0.08751601152460739	0.745006144
0.3291030860776656	0.57960248
0.5459832425162998	0.87960273
0.07372503697313026	0.548321247
0.5061835501641797	0.843168259
0.17937397388457305	0.786816061
0.04870041790770672	0.580284834
0.17706239941661595	0.659819782
0.22182497291239894	0.688768029
0.06933212494372111	0.29324457
0.039612636668257956	0.606496453
0.08064428346304406	0.692730844
0.7103626369901639	0.820130765
0.11521868720851527	0.688747227
0.0313179404053203	0.429974735
0.021895261498733724	0.634256542
0.18377709501797798	0.697574019
0.08386653284548302	0.207986265
0.055532585752757	0.766015112
0.07757399548816366	0.69267875
0.06803887601956507	0.139790118
0.0548343203867535	0.420172304
0.04420284749600529	0.587991655
0.38955868005677735	0.887393892
0.06290032129862369	0.545755506
0.06433323676165163	0.650810599
0.08768285944479547	0.610753834
0.07181251097972043	0.595383286
0.07607610556032372	0.82007736
0.2690577790180561	0.820583165
0.09277264945269668	0.659598887
0.2467723289011529	0.794028521
0.03932624776393168	0.614807785
0.027978364866546823	0.749541938
0.11588337593285634	0.708168864
0.22318035688044455	0.828805506
0.08284026916998698	0.661127269
0.06758907922029755	0.351621538
0.042523788323596254	0.337459058
0.08597166632544158	0.421216518
0.0446406819974176	0.814304292
0.3551889809631542	0.873006582
0.03256376904605111	0.61965698
0.03816070500172943	0.807554543
0.13278668060091994	0.714739919
0.5087784466122621	0.775520802
0.077935696143882	0.501692355
0.06984558576477824	0.809340537
0.03700007211502999	0.232327938
0.016485445518558958	0.562999547
0.10374392005806439	0.745207131
0.07189515593081389	0.289546549
0.0728385174467829	0.55818224
0.042111212704111195	0.434667289
0.04350578444574549	0.605457604
0.4351539179770313	0.802643478
0.14717662579014157	0.825726748
0.02310464702193669	0.585960805
0.029853790443134177	0.643872321
0.04760904147944744	0.429271489
0.19796062645195667	0.515943825
0.022551977860003014	0.493746161
0.03862447237777086	0.578147173
0.03963418082829516	0.38697809
0.16119013699196988	0.687365472
0.23395829002112098	0.391124696
0.03270555008734168	0.542763591
0.029036451369067903	0.763549924
0.02239917775767874	0.287732065
0.10417878112946678	0.774140537
0.12461598276503433	0.573211789
0.04878667400692679	0.582431138
