DLS_compose_ppmi	DLS_compose_cbow
0.815464413056	0.863325181835
0.892677858897	0.906153738371
0.657512082349	0.523095521295
0.712171797959	0.562418529641
0.806926191938	0.637881696184
0.800848942335	0.578041523294
0.73302383805	0.801304926624
0.890652211254	0.954913461102
nan	nan
0.845802591371	0.840240679994
0.80795899673	0.598964185196
-1.0	-1.0
0.689384440417	0.684649089114
0.623739628983	0.609071858734
0.786260119269	0.692433917339
0.751173701423	0.583274726451
0.829664385148	0.727946577658
0.763015403696	0.573744568122
0.747042053554	0.647721644357
0.787230248176	0.592792444271
0.745121113422	0.646658653027
0.883324009035	0.862901028394
0.863354619671	0.867557840386
0.757098512404	0.652119281493
0.149944642968	0.0445304683425
0.737439265824	0.734522933331
0.509336970623	0.432880052131
0.726218052619	0.642705494212
0.699550980308	0.579144857497
0.655183822729	0.60063717898
0.898012256446	0.850041273646
0.70006062376	0.544864808907
0.552178432114	0.522403724161
0.767236538947	0.656650180046
0.559772873546	0.58879524602
0.669310329379	0.462093927865
0.710449319445	0.648767874706
0.749362000731	0.566494281233
0.756254520761	0.654496240679
0.878808549564	0.757276133662
0.799811188162	0.513593807804
0.675749962676	0.632934080525
0.919282658685	0.842832403283
0.866540285065	0.792393520334
0.782027653923	0.650698115538
0.814366365703	0.747408672319
nan	nan
0.784853426651	0.670699285583
0.707904485057	0.600992199164
-1.0	-1.0
-1.0	-1.0
0.0182142009714	0.0993712993083
0.543322379962	0.569359360448
0.866914182432	0.714259840672
0.889038970243	0.814588521673
0.6021014034	0.596603356649
0.605899844478	0.688400973498
0.622499123975	0.621640142863
0.748629019571	0.602517354346
nan	nan
0.626883282128	0.586009959715
0.481959680018	0.416304459851
0.749049321795	0.620277393203
0.755755364645	0.64106838995
0.745454477763	0.679920960861
0.551746129053	0.304722116637
0.824964842531	0.717502339919
0.93309916188	0.884004043992
0.720978702959	0.770834598809
0.786838476584	0.570498696744
0.78966815697	0.655852516077
0.756494633921	0.664789298652
0.642968533273	0.525149067434
0.797939191127	0.770172263649
0.65587512497	0.692207192659
0.724692248739	0.621203475674
0.591022484502	0.451485672657
0.751991298059	0.516901081394
0.810014028393	0.752621341096
1.0	1.0
0.536409582949	0.45056769724
0.65742326743	0.394930991492
0.754005772768	0.514142820303
0.801570369076	0.597795515299
0.818277020565	0.745834331562
0.73585832199	0.597581400208
0.802590588104	0.659975520079
0.812412738736	0.789067202726
0.77234182904	0.555915757568
0.795241615747	0.739958417266
0.779756012007	0.737105271398
0.830754737792	0.709516140209
0.692824366808	0.429360153596
0.778765225711	0.671299932501
0.582775047349	0.638820701031
0.684631337172	0.775054618149
0.810550268187	0.787123865197
0.647939587021	0.475043699063
0.790736123404	0.711143549931
0.729907735334	0.456873137533
0.662559115596	0.386586357804
0.848453394025	0.697278721919
0.783988807159	0.734413947811
0.308145916653	0.118335469367
0.757722975206	0.636172304097
0.719601982801	0.43227689607
0.760197266141	0.682501443393
0.723405272057	0.725782561873
0.766810932301	0.732067699421
0.559223097393	0.400167292309
0.70911169425	0.65459676354
0.887939254633	0.774189891546
-1.0	-1.0
0.647258050535	0.656527025968
0.85631126748	0.655250090887
0.78229799222	0.746231006213
0.652290284664	0.431428910216
1.0	1.0
0.789921980251	0.752288090374
0.73048204485	0.65220188907
0.871313178744	0.831241287113
0.782496849808	0.85160186874
0.933117857448	0.90443450273
0.610850529519	0.470849418794
0.864444485346	0.788108182701
0.584953074999	0.294853739632
0.882435882542	0.852616149385
0.610963082168	0.602416320615
nan	nan
0.775242179589	0.67077210315
0.942916398552	0.944546329089
0.789965907924	0.662773647044
0.702761291322	0.66316700724
0.782800616731	0.585376191162
nan	nan
0.559158474504	0.624104268655
0.782639592587	0.747862097245
0.688333232532	0.55440010822
0.837608995393	0.802529109621
0.763312592604	0.742739148891
0.505534440833	0.527861640839
0.740412167078	0.609434368495
0.771119532341	0.729043209973
0.634701393743	0.631078831914
0.668421693996	0.5287703575
0.854881535961	0.72766296798
0.718325720899	0.478756992926
0.591287651451	0.404128495029
0.803309475077	0.67521122599
1.0	1.0
0.669445483219	0.536420359583
0.564342586492	0.570045849805
0.410824082451	0.137651496057
0.841235476727	0.74986262879
0.772563510451	0.632281354941
0.785496211518	0.816309619927
0.757856915053	0.633593982296
1.0	1.0
0.524087654116	0.426753866975
0.868751070411	0.755885640158
0.792522611654	0.739007383472
0.530965659801	0.288775245083
0.683607446604	0.595196048636
0.831165654719	0.705985893251
0.828902779901	0.714860268786
0.710285908664	0.648085718622
0.711846013976	0.802320507833
0.786918100386	0.553363372758
0.916109591801	0.887992544347
0.888577129833	0.719062462389
0.678298144512	0.686952972996
0.837313277367	0.800545086233
0.656061191174	0.55044381819
0.722444465985	0.637822738169
0.844601534844	0.809338552325
0.650065677391	0.67056773689
0.560377937514	0.466137771195
0.620686201107	0.564632674177
0.860008833422	0.79992755421
-1.0	-1.0
0.750619054768	0.661010796616
0.844601534844	0.809338552325
0.711384226415	0.508578163681
0.588175358874	0.310119120789
0.762069004596	0.65623644374
0.737488925494	0.751541988414
0.651630047461	0.643365200906
0.554044480856	0.581672058787
0.856128171361	0.801884961705
0.543322379962	0.569359360448
0.761228305356	0.652991431194
0.654315551423	0.67640243951
0.481686501068	0.501441818506
0.825816224049	0.672096183399
0.642697047755	0.591746478255
0.926080305884	0.921024372166
0.480660756815	0.355453552796
0.814548193299	0.830773919198
0.765721435022	0.61018273459
0.745499462804	0.658919465933
0.796751035823	0.715861417252
0.807687082257	0.737861232991
0.843664780319	0.752762056867
0.855569382718	0.820325511431
0.835071801858	0.735347480802
0.8557703894	0.727858376095
0.83270992951	0.722601303187
0.698801438399	0.577390459048
nan	nan
0.633472903978	0.597569753529
0.899953226353	0.823733477581
0.785825409613	0.709535171464
0.838340946907	0.728930692918
0.841224703139	0.701834869734
0.747857609106	0.62780660229
0.709903588541	0.425703043256
0.858103013323	0.809561672057
-1.0	-1.0
0.813997643118	0.860374665856
0.249249411574	0.382946310723
0.856326296719	0.661280018279
0.839211126257	0.622619900526
0.723537536547	0.479394085087
0.795995715261	0.742705921325
0.548798674154	0.269681862819
0.86396468843	0.797062728388
0.746489444369	0.693211270045
0.836192009983	0.724559708439
1.0	1.0
0.773273789909	0.744381966227
0.600742819793	0.668588731148
0.845986035566	0.801895038945
0.761181604623	0.662431483171
0.72430843501	0.658225197966
0.865183456716	0.766708831201
0.692057946941	0.571814785344
0.517603471982	0.392464370346
0.785882949772	0.859560956684
0.762642151184	0.712301384345
0.773464055883	0.616521521955
0.625331520393	0.435224433298
0.747514770612	0.667574881872
0.618907069516	0.448391388652
0.856246473703	0.75228998529
0.912927189809	0.835631383094
0.800148897995	0.70505959278
nan	nan
1.0	1.0
0.573101056547	0.375183456716
0.942458277674	0.92480971204
0.889044564134	0.868131953969
0.860881126266	0.692817000663
0.85006979299	0.797324802418
0.771923409056	0.722214482202
0.87133834912	0.837671762017
0.721427329784	0.515038580965
0.818443273255	0.813214561614
1.0	1.0
0.571051003309	0.478488114815
0.538046131109	0.649346168443
0.811466673671	0.684848544208
0.865088765771	0.724032781143
0.652577526604	0.579080153305
0.769764261496	0.741148297842
0.794079463731	0.664102204623
0.776167711829	0.728757397134
0.825518546357	0.78742992288
0.504531564653	0.489174603849
0.807001089642	0.71626633649
0.629606565812	0.53714492405
0.822475541823	0.744852392848
0.897621359227	0.910131863751
0.889565510185	0.774715697177
0.887242488191	0.911763022196
0.846386631771	0.81863602241
0.831557813703	0.665154305028
0.814895023872	0.820197757279
0.712613870934	0.706395678576
-1.0	-1.0
0.776961509643	0.685186234346
nan	nan
0.833482819894	0.7137621901
0.872760916737	0.706724068431
-1.0	-1.0
0.846913289019	0.786764087163
0.343819674649	0.283588828301
1.0	1.0
0.843681698724	0.775425022697
-1.0	-1.0
0.881794032242	0.85409025897
nan	nan
0.370297439449	0.177574851544
0.678094463136	0.519909199004
0.602031749432	0.431653934521
0.791801596071	0.532291742273
0.93122660639	0.904120462471
0.700604525915	0.569290446355
0.5872443328	0.55607007065
0.685929282931	0.656301129272
0.674392169987	0.627451360022
0.80882265392	0.695445895177
0.802451198523	0.817706566457
0.828038991299	0.706617350469
0.802361181608	0.570233006415
0.837642194141	0.549846753037
0.874144672908	0.861245334528
0.649564654628	0.452897194899
0.679927264814	0.557097278894
0.802765079624	0.756580478647
0.51575056361	0.410229281638
0.643002681904	0.68524379523
0.562875739034	0.509304866899
0.572591350813	0.402036712362
0.802157947354	0.685639098896
0.187264684212	-0.00561068703994
0.962867466142	0.895717513481
0.87121196035	0.710979054984
0.846594987964	0.794226311278
0.817483599782	0.771551365178
0.747708134655	0.650016101384
0.834786711812	0.671451124273
0.642559330216	0.608990404998
0.661074711564	0.569806754785
0.930681230712	0.793226000478
0.853057228727	0.819003911381
0.59604524072	0.376763366459
0.723021813892	0.682074757938
0.653003940581	0.629689650073
nan	nan
0.799055977873	0.830761344305
0.921289469222	0.904362969209
0.72977362136	0.557189866687
0.680691988729	0.518853238861
0.58359390467	0.302873878428
0.707965040718	0.629549850227
0.708400525078	0.538397412799
0.508858927303	0.496465234031
0.818277020565	0.745834331562
0.651420498313	0.320126978521
0.862638426722	0.831203486835
0.749394598616	0.671029522179
0.497104210125	0.366600339831
0.710271572372	0.444910547518
0.770483883369	0.738025423305
0.898868367513	0.704134637123
0.910442677972	0.825082348791
0.693187634657	0.521890668463
0.622010050957	0.631400695248
0.863354619671	0.867557840386
0.716744144612	0.427515204425
1.0	1.0
0.941687615513	0.845627267915
0.311330259942	0.549476310767
0.692332166363	0.518122022684
nan	nan
0.626063565543	0.57935173906
0.667892964266	0.43132398919
0.728922083177	0.523808120911
0.65504102823	0.599570185416
0.576005281347	0.437017397798
0.733289379587	0.597505347626
0.717640089264	0.527805694413
0.660269455243	0.517459446213
0.700333490312	0.570939154366
0.66664742585	0.633358210419
0.802253366081	0.820837513109
0.693847109179	0.597788567924
0.83021790306	0.75855957538
0.855331047816	0.821688134739
0.622359549338	0.489404298085
0.755370597829	0.746686836742
0.744153953317	0.563329109766
0.745799070855	0.498310879566
0.615269518169	0.54261046017
0.615202301893	0.374563340891
0.823972628523	0.709884177661
0.511572287089	0.288656117128
0.697230981476	0.585718960356
0.886581744603	0.775141058358
0.778342787669	0.754070974672
0.700325497266	0.669001251158
0.72771562451	0.699892702045
0.695783678755	0.525006475634
0.799869825173	0.782213249518
0.146745301664	0.0666807322125
0.722667079992	0.679431389068
0.862909982137	0.711588369938
0.57460339433	0.465136558684
0.601959289031	0.517043875215
0.781380766025	0.722307977845
0.774868413282	0.658947243243
0.62648567422	0.53211651274
0.854524412606	0.850219244293
0.708689672516	0.626365256607
0.847857084112	0.784907533654
0.554549782468	0.532690703419
0.532130243051	0.586924349595
0.577712054975	0.687248832172
1.0	1.0
0.72302661703	0.646462316386
0.753472836908	0.671900105566
-1.0	-1.0
0.693624020202	0.699894767281
nan	nan
0.636374120161	0.401539119727
0.451252402803	0.337520073685
