MWA_Id	MWA_Word
[[8, 6], [5, 1], [6, 2]]	[['.', '.'], ['it', 'It'], ['is', 'is']]
[[7, 9], [2, 4], [3, 5], [1, 1], [5, 2]]	[['.', '.'], ['think', 'think'], ['you', 'you'], ['I', 'I'], ['do', 'do']]
[[18, 14], [6, 4], [7, 5], [8, 6], [9, 7], [15, 11], [16, 12], [17, 13], [1, 1], [2, 2], [14, 10], [13, 9]]	[['.', '.'], ['to', 'to'], ['tailor', 'tailor'], ['your', 'your'], ['CV', 'CV'], ['you', 'you'], ['apply', 'apply'], ['for', 'for'], ['It', 'It'], ["'s", "'s"], ['position', 'job'], ['each', 'each']]
[[9, 11], [5, 6], [6, 7], [8, 10], [4, 2], [2, 1]]	[['.', '.'], ['is', 'is'], ['``', '``'], ["''", "''"], ['answer', 'answer'], ['my', 'My']]
[[9, 7], [6, 4], [7, 5], [8, 6]]	[[':', ':'], ['you', 'you'], ['can', 'can'], ['do', 'do']]
[[11, 10], [8, 4], [9, 5], [10, 6], [7, 3], [5, 1]]	[['.', '.'], ['on', 'on'], ['the', 'the'], ['school', 'school'], ['depend', 'depends'], ['it', 'It']]
[[15, 11], [1, 1], [2, 2], [12, 3], [3, 4]]	[['.', '.'], ['I', 'I'], ['would', 'would'], ["n't", "n't"], ['say', 'say']]
[[7, 6], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['There', 'There'], ['is', 'is'], ['no', 'no']]
[[8, 7], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['You', 'You'], ['do', 'do'], ["n't", "n't"]]
[[8, 8], [1, 1], [2, 2], [3, 3], [4, 4]]	[['.', '.'], ['You', 'You'], ['do', 'do'], ["n't", "n't"], ['need', 'need']]
[[10, 10], [5, 4], [6, 5], [7, 6], [9, 9], [3, 2], [1, 1], [8, 7]]	[['.', '.'], ['which', 'which'], ['country', 'country'], ['you', 'you'], ['in', 'in'], ['depends', 'depends'], ['It', 'It'], ["'re", 'are']]
[[5, 7], [6, 8], [4, 5], [1, 2]]	[['your', 'your'], ['question', 'question'], ['answer', 'answer'], ['Does', 'is']]
[[12, 7], [2, 3], [3, 4], [11, 2], [10, 1]]	[[':', ':'], ['two', 'two'], ['things', 'things'], ['are', 'are'], ['here', 'There']]
[[6, 8], [1, 3], [2, 4], [3, 5], [4, 6], [5, 7]]	[['.', '.'], ['You', 'you'], ['answered', 'answered'], ['your', 'your'], ['own', 'own'], ['question', 'question']]
[[17, 16], [14, 1], [15, 2], [16, 3], [2, 4], [3, 5], [9, 13], [10, 14]]	[['.', '.'], ['you', 'You'], ['do', 'do'], ["n't", "n't"], ['need', 'need'], ['to', 'to'], ['what', 'what'], ['you', 'you']]
[[11, 9], [8, 1], [9, 2], [5, 6], [6, 7], [4, 4]]	[['.', '.'], ['you', 'You'], ["'re", "'re"], ['type', 'type'], ['of', 'of'], ['the', 'the']]
[[6, 7], [2, 3], [3, 4], [4, 5], [5, 6], [1, 1]]	[['.', '.'], ['answered', 'answered'], ['your', 'your'], ['own', 'own'], ['question', 'question'], ['You', 'You']]
[[7, 7], [5, 5], [6, 6], [2, 2], [3, 3]]	[['?', '?'], ['about', 'about'], ['this', 'this'], ['should', 'should'], ['I', 'I']]
[[10, 9], [3, 3], [2, 2], [1, 1]]	[['.', '.'], ['also', 'also'], ["'s", 'is'], ['There', 'There']]
[[5, 7], [2, 4], [3, 5], [4, 6]]	[['.', '.'], ['it', 'it'], ['is', 'is'], ['not', 'not']]
[[19, 19], [14, 10], [15, 11], [16, 12], [18, 13], [8, 9], [7, 8]]	[['.', '.'], ['part', 'part'], ['of', 'of'], ['the', 'the'], ['process', 'train'], ['certain', 'specific'], ['a', 'a']]
[[18, 15], [6, 4], [7, 5], [5, 2]]	[['.', '.'], ['want', 'want'], ['to', 'to'], ['you', 'you']]
[[9, 11], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [1, 2]]	[['.', '.'], ['of', 'of'], ['it', 'it'], ['has', 'has'], ['to', 'to'], ['do', 'do'], ['with', 'with'], ['Much', 'lot']]
[[12, 12], [5, 7], [6, 8], [7, 9], [3, 10], [4, 11], [9, 2]]	[['.', '.'], ['a', 'a'], ['good', 'good'], ['wood', 'wood'], ['to', 'to'], ['use', 'use'], ['like', 'like']]
[[18, 13], [6, 9], [7, 10]]	[['.', '.'], ['not', 'not'], ['be', 'be']]
[[12, 11], [3, 1], [4, 2], [5, 3], [6, 4]]	[['.', '.'], ['I', 'I'], ['do', 'do'], ["n't", "n't"], ['think', 'think']]
[[9, 8], [1, 1], [2, 2], [8, 7], [6, 5]]	[['.', '.'], ['I', 'I'], ['think', 'think'], ['answer', 'answer'], ['a', 'a']]
[[1, 1], [2, 2], [3, 3], [4, 4], [6, 8], [5, 7]]	[['There', 'There'], ['are', 'are'], ['two', 'two'], ['things', 'things'], ['consider', 'look'], ['to', 'to']]
[[8, 8], [4, 4], [5, 5], [6, 6], [1, 1], [2, 2], [7, 7]]	[['.', '.'], ['a', 'a'], ['matter', 'matter'], ['of', 'of'], ['It', 'It'], ["'s", "'s"], ['taste', 'preference']]
[[13, 17], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [1, 1], [2, 2]]	[['.', '.'], [',', ','], ['the', 'the'], ['harder', 'harder'], ['it', 'it'], ['is', 'is'], ['The', 'The'], ['more', 'more']]
[[8, 7], [6, 5], [7, 6], [1, 1]]	[['.', '.'], ['as', 'as'], ['well', 'well'], ['I', 'I']]
[[19, 19], [15, 12], [16, 13], [17, 14], [3, 15], [4, 16], [18, 3]]	[['.', '.'], ['is', 'is'], ['what', 'what'], ['you', 'you'], ['have', 'have'], ['to', 'to'], ['want', 'want']]
[[7, 10], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['You', 'You'], ['can', 'can'], ['use', 'use']]
[[17, 10], [10, 5], [11, 6], [12, 7]]	[['.', '.'], [',', ','], ['do', 'do'], ["n't", "n't"]]
[[7, 11], [5, 8], [6, 9], [1, 3], [4, 6]]	[['.', '.'], ['similar', 'similar'], ['situation', 'situation'], ['I', 'I'], ['a', 'a']]
[[5, 1], [6, 2], [7, 3], [8, 4]]	[['take', 'Take'], ['a', 'a'], ['look', 'look'], ['at', 'at']]
[[2, 3], [3, 4], [4, 5], [10, 11], [11, 12], [1, 16], [6, 1]]	[['do', 'do'], ["n't", "n't"], ['know', 'know'], [',', ','], ['but', 'but'], ['I', 'I'], ['I', 'I']]
[[7, 7], [5, 5], [6, 6], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['to', 'to'], ['worry', 'worry'], ['You', 'You'], ['do', 'do'], ['not', "n't"]]
[[5, 7], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['You', 'You'], ['should', 'should'], ['do', 'do']]
[[9, 8], [1, 1], [2, 2], [3, 3], [5, 4], [6, 5], [7, 6]]	[['.', '.'], ['I', 'I'], ['think', 'think'], ['it', 'it'], ['depends', 'depends'], ['on', 'on'], ['the', 'the']]
[[13, 14], [1, 1], [2, 2], [3, 3], [4, 4], [7, 6], [8, 7], [9, 11], [5, 9]]	[['.', '.'], ['If', 'If'], ['you', 'you'], ['do', 'do'], ["n't", "n't"], [',', ','], ['you', 'you'], ['go', 'get'], ['do', 'do']]
[[12, 12], [6, 10], [7, 11], [5, 8], [11, 1]]	[['.', '.'], ['this', 'this'], ['question', 'question'], ['answer', 'answer'], ['check', 'Check']]
[[8, 7], [1, 1], [2, 2], [3, 3], [4, 4]]	[['.', '.'], ['Yes', 'Yes'], [',', ','], ['you', 'you'], ['can', 'can']]
[[9, 13], [3, 5], [4, 6], [5, 7], [6, 8], [1, 1], [2, 2]]	[['.', '.'], ['answer', 'answer'], ['is', 'is'], [':', ':'], ['it', 'it'], ['The', 'The'], ['short', 'short']]
[[7, 9], [3, 5], [4, 6], [5, 7], [6, 8], [1, 1], [2, 3]]	[['.', '.'], ['in', 'in'], ['a', 'a'], ['similar', 'similar'], ['situation', 'situation'], ['I', 'I'], ['was', 'done']]
[[12, 13], [7, 8], [8, 9], [9, 10], [1, 1], [2, 2]]	[['.', '.'], ['that', 'that'], ['it', 'it'], ['is', 'is'], ['I', 'I'], ['would', 'would']]
[[13, 17], [8, 2], [9, 3], [10, 4], [5, 9], [6, 10], [12, 16]]	[['.', '.'], ['you', 'you'], ['do', 'do'], ["n't", "n't"], [',', ','], ['I', 'I'], ['it', 'it']]
[[19, 13], [18, 12], [10, 3], [5, 1], [7, 2]]	[['.', '.'], ['them', 'them'], ['thing', 'thing'], ['the', 'The'], ['first', 'first']]
[[19, 20], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [1, 1], [2, 2], [18, 19], [5, 4], [9, 8], [8, 7], [16, 17]]	[['.', '.'], ['then', 'then'], ['you', 'you'], ['will', 'will'], ['not', 'not'], ['need', 'need'], ['If', 'If'], ['your', 'your'], ['visa', 'Visa'], ['visa', 'Visa'], ['valid', 'valid'], ['is', 'be'], ['a', 'a']]
[[17, 12], [7, 4], [8, 5], [9, 6], [1, 1], [2, 2], [13, 9], [14, 10]]	[['.', '.'], ['to', 'to'], ['do', 'do'], ['it', 'it'], ['If', 'If'], ['you', 'you'], ['do', 'do'], ['it', 'it']]
[]	[]
[[13, 20], [11, 18], [12, 19], [1, 1], [2, 2], [5, 5], [6, 6], [7, 17]]	[['.', '.'], ['to', 'to'], ['do', 'do'], ['You', 'You'], ['should', 'should'], ['your', 'your'], ['boss', 'boss'], ['what', 'what']]
[[4, 5], [5, 6], [6, 7]]	[['answer', 'answer'], ['your', 'your'], ['question', 'question']]
[[17, 18], [11, 7], [12, 8], [14, 9], [15, 10], [2, 4], [3, 6]]	[['.', '.'], ['for', 'for'], ['you', 'you'], ['and', 'and'], ['your', 'your'], ['key', 'important'], ['is', 'is']]
[]	[]
[[17, 20], [12, 12], [13, 13], [11, 8], [10, 7], [2, 10], [6, 6]]	[['.', '.'], ['and', 'and'], ['what', 'what'], ['like', 'want'], ['you', 'you'], ['need', 'demand'], ['lot', 'much']]
[[10, 13], [6, 9], [7, 10], [8, 11], [9, 12], [1, 1], [2, 2], [3, 4], [4, 5]]	[['.', '.'], ['we', 'We'], ['do', 'do'], ["n't", "n't"], ['know', 'know'], ['I', 'I'], ['think', 'think'], ['the', 'the'], ['answer', 'answer']]
[[6, 9], [2, 5], [3, 6], [4, 7], [5, 8], [1, 3]]	[['.', '.'], ['answered', 'answered'], ['your', 'your'], ['own', 'own'], ['question', 'question'], ['You', 'you']]
[[7, 6], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['It', 'It'], ['depends', 'depends'], ['on', 'on']]
[[10, 5], [3, 2], [4, 3], [1, 1]]	[['.', '.'], ['depends', 'depends'], ['on', 'on'], ['It', 'It']]
[[7, 14], [3, 4], [4, 5], [5, 6], [6, 7], [2, 2]]	[['.', '.'], ['not', 'not'], ['a', 'a'], ['good', 'good'], ['idea', 'idea'], ["'s", 'is']]
[[7, 7], [4, 4], [5, 5], [1, 3]]	[['.', '.'], ['on', 'on'], ['your', 'your'], ['Depends', 'depends']]
[[14, 10], [1, 1], [2, 2], [5, 5], [6, 6], [4, 4]]	[['.', '.'], ['I', 'I'], ['think', 'think'], ['a', 'a'], ['good', 'good'], ['is', "'s"]]
[[5, 5]]	[['?', '?']]
[[8, 7], [2, 4]]	[['?', '?'], ['I', 'I']]
[[7, 9], [2, 3], [3, 4], [4, 5], [5, 6]]	[['.', '.'], ['is', 'is'], ['not', 'not'], ['a', 'a'], ['good', 'good']]
[[14, 9], [8, 6], [9, 7], [10, 8], [2, 4]]	[['.', '.'], ['to', 'to'], ['deal', 'deal'], ['with', 'with'], ['I', 'I']]
[[20, 12], [2, 1], [3, 2], [11, 11], [10, 9], [5, 4]]	[['.', '.'], ['if', 'If'], ['you', 'you'], ['pay', 'paid'], ['to', 'to'], ['want', 'want']]
[[19, 17], [1, 14], [2, 15], [3, 16], [6, 7]]	[['.', '.'], ['I', 'I'], ['do', 'do'], ["n't", "n't"], ['I', 'I']]
[[9, 6], [5, 2], [6, 3], [7, 4]]	[['.', '.'], ['depends', 'depends'], ['on', 'on'], ['your', 'your']]
[[4, 5], [5, 6], [6, 7], [1, 3], [2, 4]]	[['what', 'what'], ['you', 'you'], ['want', 'want'], ['It', 'it'], ['depends', 'depends']]
[[15, 12], [9, 2], [10, 3], [6, 1], [14, 7]]	[['.', '.'], ['agree', 'agree'], ['with', 'with'], ['I', 'I'], ['above', 'above']]
[[10, 6], [1, 1], [2, 2], [3, 3], [4, 4]]	[['.', '.'], ['It', 'It'], ['depends', 'depends'], ['on', 'on'], ['the', 'the']]
[[8, 7], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6]]	[['.', '.'], ['depends', 'depends'], ['on', 'on'], ['where', 'where'], ['you', 'you'], ['are', 'are']]
[[17, 17], [1, 15], [2, 16], [9, 14], [8, 8], [7, 7], [11, 3]]	[['.', '.'], ['You', 'you'], ['need', 'need'], ['what', 'what'], ['know', 'learn'], ['to', 'to'], ['like', 'like']]
[[9, 5], [2, 1], [3, 2]]	[['.', '.'], ['short', 'Short'], ['answer', 'answer']]
[[17, 18], [16, 6], [14, 5]]	[['.', '.'], ['situation', 'problem'], ['the', 'the']]
[[7, 7], [1, 3], [2, 4], [3, 5], [4, 6]]	[['.', '.'], ['You', 'you'], ['can', 'can'], ['do', 'do'], ['it', 'it']]
[[7, 6], [3, 2], [4, 3], [6, 4], [1, 1]]	[['.', '.'], ['had', 'had'], ['this', 'this'], ['problem', 'problem'], ['I', 'I']]
[[5, 10], [2, 1], [3, 2], [4, 3]]	[['.', '.'], ['I', 'I'], ['have', 'have'], ['been', 'been']]
[[7, 9], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['This', 'This'], ['is', 'is'], ['not', 'not']]
[[17, 16], [10, 6], [11, 7]]	[['.', '.'], ['you', 'you'], ['like', 'like']]
[[5, 7], [3, 3], [4, 4], [1, 1]]	[['.', '.'], ['do', 'do'], ['it', 'it'], ['You', 'You']]
[[9, 11], [5, 7], [6, 8], [7, 9], [8, 10]]	[['.', '.'], ['you', 'you'], ['are', 'are'], ['looking', 'looking'], ['for', 'for']]
[[7, 8]]	[['.', '.']]
[[5, 5], [3, 3], [1, 1]]	[['.', '.'], ['try', 'try'], ['You', 'You']]
[[13, 20], [1, 10], [2, 11], [3, 4], [4, 5], [5, 6]]	[['.', '.'], ['You', 'you'], ['have', 'have'], ['to', 'to'], ['decide', 'determine'], ['what', 'what']]
[[11, 6], [6, 1], [7, 2], [8, 3], [9, 4]]	[['.', '.'], ['there', 'There'], ['is', 'is'], ['no', 'no'], ['such', 'such']]
[[6, 8], [4, 3], [5, 4], [3, 1]]	[['?', '?'], ['do', 'do'], ['that', 'that'], ['you', 'You']]
[[7, 6], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['You', 'You'], ['will', 'will'], ['need', 'need']]
[[6, 8], [3, 5], [4, 6], [5, 7]]	[['.', '.'], ['is', 'is'], ['not', 'not'], ['true', 'true']]
[[7, 7], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['.', '.'], ['I', 'I'], ['agree', 'agree'], ['with', 'with'], ['the', 'the'], ['other', 'other']]
[[13, 10], [5, 5], [6, 6], [7, 7], [8, 8], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['what', 'what'], ['you', 'you'], ['want', 'want'], ['to', 'to'], ['You', 'You'], ['have', 'have'], ['to', 'to']]
[[13, 18], [12, 6]]	[['.', '.'], ['story', 'story']]
[[19, 12], [16, 3], [17, 4], [18, 5]]	[['.', '.'], ['what', 'what'], ['you', 'you'], ['want', 'want']]
[[5, 5], [1, 2], [2, 3]]	[['.', '.'], ['You', 'you'], ['have', 'have']]
[[10, 13], [2, 5], [3, 6], [4, 7], [5, 8], [6, 9], [7, 10], [9, 11], [1, 3]]	[['.', '.'], ['do', 'do'], ["n't", "n't"], ['think', 'think'], ['it', 'it'], ['makes', 'makes'], ['any', 'any'], ['difference', 'difference'], ['I', 'I']]
[[7, 7], [4, 4], [5, 5], [6, 6], [1, 1], [2, 2]]	[[':', ':'], ['suggestions', 'suggestions'], ['for', 'for'], ['you', 'you'], ['I', 'I'], ['have', 'have']]
[[11, 13], [1, 8], [2, 9], [3, 10], [4, 11], [5, 12]]	[['.', '.'], ['As', 'as'], ['far', 'far'], ['as', 'as'], ['I', 'I'], ['know', 'know']]
[[6, 7], [4, 5], [5, 6], [2, 2], [1, 3], [3, 4]]	[['.', '.'], ["n't", "n't"], ['matter', 'matter'], ['really', 'actually'], ['It', 'it'], ['does', 'did']]
[[20, 18], [3, 4], [4, 5]]	[['.', '.'], ['to', 'to'], ['start', 'start']]
[[8, 12], [1, 1], [2, 2], [5, 4], [6, 5]]	[['.', '.'], ['It', 'It'], ["'s", "'s"], ['up', 'up'], ['to', 'to']]
[[5, 9], [1, 2], [2, 3]]	[['.', '.'], ['Depends', 'depends'], ['on', 'on']]
[[7, 8]]	[['.', '.']]
[[8, 9], [5, 6], [6, 7], [7, 8], [3, 1], [4, 2]]	[['.', '.'], ['where', 'where'], ['you', 'you'], ['are', 'are'], ['depends', 'Depends'], ['on', 'on']]
[[7, 11], [2, 3], [3, 4], [1, 1]]	[['.', '.'], ['depends', 'depends'], ['on', 'on'], ['It', 'It']]
[[18, 13], [12, 1], [13, 2], [9, 10]]	[['.', '.'], ['the', 'The'], ['key', 'key'], ['meeting', 'meeting']]
[[10, 9], [3, 2], [4, 3], [5, 4], [1, 1]]	[['.', '.'], ['depends', 'depends'], ['on', 'on'], ['how', 'how'], ['It', 'It']]
[[16, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['.', '.'], ['As', 'As'], ['far', 'far'], ['as', 'as'], ['I', 'I'], ['know', 'know']]
[[19, 20], [3, 3], [4, 4], [12, 16], [1, 1]]	[['.', '.'], ['have', 'have'], ['to', 'to'], ['know', 'see'], ['You', 'You']]
[[13, 11], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6]]	[['.', '.'], ['answer', 'answer'], ['to', 'to'], ['your', 'your'], ['question', 'question'], ['is', 'is']]
[[5, 7], [3, 5], [4, 6], [2, 4], [1, 3]]	[['.', '.'], ['as', 'as'], ['possible', 'possible'], ['soon', 'early'], ['As', 'as']]
[[5, 6], [1, 3], [2, 1]]	[['!', '!'], ['Personally', 'personally'], ['I', 'I']]
[[8, 12], [3, 5], [4, 6], [5, 7], [6, 8]]	[['.', '.'], ['depends', 'depends'], ['on', 'on'], ['where', 'where'], ['you', 'you']]
[[4, 1], [5, 2], [6, 3], [7, 4], [8, 5]]	[['what', 'What'], ['you', 'you'], ['are', 'are'], ['looking', 'looking'], ['for', 'for']]
[[11, 8], [1, 1], [2, 2], [3, 3], [4, 4]]	[['.', '.'], ['Make', 'Make'], ['sure', 'sure'], ['that', 'that'], ['you', 'you']]
[[10, 8], [1, 2], [2, 3], [3, 4]]	[['.', '.'], ['I', 'I'], ['think', 'think'], ['it', 'it']]
[[17, 20], [9, 15], [10, 16], [11, 17], [15, 19]]	[['.', '.'], ['what', 'what'], ['you', 'you'], ['like', 'want'], ['do', 'do']]
[[7, 10], [2, 2], [3, 3], [4, 5], [5, 6]]	[['.', '.'], ['do', 'do'], ["n't", "n't"], ['have', 'have'], ['to', 'to']]
[[9, 8], [3, 1], [4, 2], [5, 3]]	[['?', '?'], ['do', 'Do'], ['you', 'you'], ['want', 'want']]
[[13, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['.', '.'], ['Yes', 'Yes'], [',', ','], ['there', 'there'], ['is', 'is'], ['a', 'a'], ['reason', 'reason']]
[[5, 5], [3, 3], [1, 1]]	[['.', '.'], ['try', 'try'], ['You', 'You']]
[[19, 18], [8, 3], [9, 4], [10, 5], [18, 6], [17, 13]]	[['.', '.'], ['on', 'on'], ['what', 'what'], ['you', 'you'], ['want', 'want'], ['you', 'you']]
[[12, 12], [2, 3], [3, 4], [1, 1]]	[['.', '.'], ['depends', 'depends'], ['on', 'on'], ['It', 'It']]
[[16, 20], [7, 17], [8, 18], [9, 19], [2, 10], [3, 11], [14, 3]]	[['.', '.'], ['a', 'a'], ['Roth', 'Roth'], ['IRA', 'IRA'], ['if', 'if'], ['you', 'you'], ['tax', 'tax']]
[[17, 17], [12, 9], [13, 10], [14, 11], [9, 5], [10, 6]]	[['.', '.'], ['and', 'and'], ['what', 'what'], ['you', 'you'], ['what', 'what'], ['you', 'you']]
[[9, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 7], [6, 8], [8, 9]]	[['.', '.'], ['The', 'The'], ['answer', 'answer'], ['to', 'to'], ['both', 'both'], ['questions', 'questions'], ['is', 'is'], ['Yes', 'yes']]
[[6, 8], [4, 3], [5, 4], [1, 1]]	[['.', '.'], ["n't", "n't"], ['matter', 'matter'], ['It', 'It']]
[[4, 4], [5, 5], [1, 1]]	[['the', 'the'], ['following', 'following'], ['Try', 'Try']]
[[6, 6], [5, 3]]	[[':', ':'], ['answer', 'answer']]
[[13, 18], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [1, 15], [2, 16]]	[['.', '.'], [',', ','], ['I', 'I'], ['think', 'think'], ['you', 'you'], ['do', 'do'], ["n't", "n't"], ['need', 'need'], ['In', 'in'], ['the', 'the']]
[[13, 12], [2, 7], [3, 8], [4, 9], [5, 10], [6, 11], [12, 6], [10, 4], [11, 5]]	[['.', '.'], ['the', 'the'], ['answer', 'answer'], ['to', 'to'], ['your', 'your'], ['question', 'question'], ['know', 'know'], ['do', 'do'], ['not', "n't"]]
[[10, 15], [7, 12], [8, 13], [9, 14], [4, 8], [5, 9], [6, 10], [1, 5], [2, 6]]	[['!', '!'], ['throw', 'throw'], ['it', 'it'], ['out', 'out'], ['When', 'When'], ['in', 'in'], ['doubt', 'doubt'], ['The', 'the'], ['rule', 'rule']]
[[15, 13], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [1, 7], [2, 8], [3, 9], [4, 10], [8, 12]]	[[':', ':'], ['off', 'Off'], ['the', 'the'], ['top', 'top'], ['of', 'of'], ['my', 'my'], ['head', 'head'], ['I', 'I'], ['can', 'can'], ['think', 'think'], ['of', 'of'], ['options', 'options']]
[[17, 7], [9, 2], [10, 3], [11, 4], [3, 5], [4, 6]]	[['.', '.'], ['what', 'what'], ['you', 'you'], ['like', 'like'], ['to', 'to'], ['read', 'read']]
[[8, 5], [3, 2], [4, 3]]	[['.', '.'], ['depends', 'depends'], ['on', 'on']]
[[9, 10], [5, 3], [6, 4], [7, 5], [8, 6]]	[['.', '.'], ['you', 'you'], ['are', 'are'], ['looking', 'looking'], ['for', 'for']]
[[10, 11], [2, 2], [3, 3], [4, 4], [6, 5], [7, 6], [8, 7], [5, 10], [9, 8]]	[['.', '.'], ['depends', 'depends'], ['on', 'on'], ['what', 'what'], ['you', 'you'], ["'re", "'re"], ['applying', 'going'], ['exactly', 'really'], ['for', 'for']]
[[13, 18], [8, 3], [9, 4], [10, 5], [11, 7], [6, 12]]	[['.', '.'], ['you', 'you'], ['do', 'do'], ["n't", "n't"], ['need', 'need'], ['I', 'I']]
[[19, 11], [13, 7], [14, 8], [15, 9], [4, 6]]	[['.', '.'], ['your', 'your'], ['job', 'job'], ['is', 'is'], ['know', 'know']]
[[7, 7], [2, 4], [3, 5], [4, 6], [1, 1], [5, 2]]	[['.', '.'], ['think', 'think'], ['you', 'you'], ['should', 'should'], ['I', 'I'], ['do', 'do']]
[[15, 10], [8, 3], [9, 4], [10, 5], [11, 6], [1, 1], [2, 2]]	[['.', '.'], ['you', 'you'], ['are', 'are'], ['looking', 'looking'], ['for', 'for'], ['I', 'I'], ['believe', 'believe']]
[[8, 8], [1, 1], [2, 2], [3, 3], [6, 6], [7, 7], [5, 4]]	[['.', '.'], ['All', 'All'], ['of', 'of'], ['the', 'the'], ['are', 'are'], ['good', 'good'], ['answers', 'answers']]
[[7, 6], [1, 1], [2, 2]]	[['.', '.'], ['This', 'This'], ['is', 'is']]
[[8, 10], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [7, 8]]	[['.', '.'], ['You', 'you'], ['do', 'do'], ["n't", "n't"], ['need', 'need'], ['to', 'to'], ['everything', 'anything']]
[[7, 8], [6, 7], [5, 2], [4, 4]]	[['.', '.'], ['idea', 'idea'], ['good', 'sound'], ['a', 'a']]
[[5, 7], [1, 1], [2, 2], [3, 3]]	[['?', '?'], ['What', 'What'], ['kind', 'kind'], ['of', 'of']]
[[9, 7], [3, 2], [4, 3], [5, 4], [6, 5]]	[['.', '.'], ['do', 'do'], ["n't", "n't"], ['have', 'have'], ['to', 'to']]
[[17, 13], [10, 8], [11, 9], [12, 10]]	[['.', '.'], [',', ','], ['do', 'do'], ["n't", "n't"]]
[[13, 6], [6, 3], [7, 4], [8, 5], [3, 1], [4, 2]]	[['.', '.'], ['a', 'a'], ['good', 'good'], ['idea', 'idea'], ['it', 'It'], ["'s", "'s"]]
[[7, 6], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['There', 'There'], ['is', 'is'], ['no', 'no']]
[[5, 7], [2, 4], [3, 5], [4, 6], [1, 1]]	[['.', '.'], ['have', 'have'], ['a', 'a'], ['problem', 'problem'], ['You', 'You']]
[[20, 17], [2, 3], [3, 4], [4, 5], [5, 6], [14, 7], [15, 8]]	[['.', '.'], ['if', 'if'], ['you', 'you'], ['really', 'really'], ['want', 'want'], ['to', 'to'], ['get', 'get']]
[[7, 7], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['.', '.'], ['You', 'You'], ['do', 'do'], ["n't", "n't"], ['have', 'have'], ['to', 'to']]
