METEOR-all	METEOR-exact	METEOR-stem	METEOR-synonym	METEOR-paraphrase
0.28570751500842767	0.28570751500842767	0.0	0.0	0.0
0.28328386541673395	0.25617674299278603	0.0	0.0	0.11867569242790695
0.2230993169063144	0.15887875414567496	0.0	0.0	0.08665209288386858
0.48297641915381584	0.3881954215879139	0.0	0.05286343612334802	0.0
0.24055306720548766	0.24055306720548766	0.0	0.0	0.03340076658773558
0.36127122352735996	0.28770422456688577	0.0	0.03587443946188341	0.09320383649216109
0.16339495212497554	0.16919235179927056	0.0	0.051118210862619806	0.04930101203866639
0.18925676129326116	0.18925676129326116	0.0	0.0	0.0
0.257494710180608	0.23327313916034004	0.0	0.0	0.03243087136921694
0.23701942013044658	0.1967023846735282	0.0	0.0	0.21689898143897432
0.34213962669608183	0.34213962669608183	0.0	0.0	0.23892764050551635
0.2745885482284027	0.2745885482284027	0.0	0.02874251497005988	0.0490153536660124
0.20737565137100492	0.13879021656823018	0.0	0.0	0.14214596266008447
0.3326165775954722	0.3326165775954722	0.0	0.0	0.0
0.3836609323695317	0.3836609323695317	0.0	0.0	0.27006058630237484
0.2619975085967038	0.2302388447241945	0.0	0.026143790849673207	0.05255708860128981
0.22680780139825488	0.22680780139825488	0.0	0.0	0.0
0.2604666564246939	0.2604666564246939	0.0	0.0	0.0
0.2629374286361425	0.2629374286361425	0.0	0.0	0.07339449541284403
0.2182547633447838	0.2182547633447838	0.0	0.0	0.0
0.10176610993961675	0.10176610993961675	0.0	0.0	0.0780357278796652
0.279439616790121	0.2643925872648556	0.0	0.0	0.02962962962962963
0.21965690881154465	0.21965690881154465	0.0	0.01886792452830189	0.0489795918367347
0.29771495933898245	0.3079097224201196	0.0	0.010484927916120575	0.13141752312502028
0.2808782429624866	0.23491950591261912	0.0	0.0335195530726257	0.12217180571620342
0.2828282828282829	0.2828282828282829	0.0	0.0	0.0
0.1735511319792464	0.1735511319792464	0.0	0.0	0.03250927826830709
0.36844880038417077	0.36844880038417077	0.0	0.0	0.0
0.21641993220584668	0.16210022191796306	0.0	0.03803486529318542	0.07887510798136543
0.1834239394405249	0.1923076923076923	0.0	0.0	0.3145875173347388
0.15292852000732055	0.09088780144937686	0.0	0.03278688524590164	0.1379978779950936
0.4591873937236889	0.4591873937236889	0.0	0.0	0.013179571663920926
0.363757938907973	0.363757938907973	0.0	0.0	0.0
0.29096629158720333	0.29096629158720333	0.0	0.0	0.19397752772480223
0.22233204780669683	0.22233204780669683	0.0	0.0	0.16330586735806
0.20413233419757504	0.20413233419757504	0.0	0.0	0.0
0.23122532971896473	0.23122532971896473	0.0	0.0	0.0
0.19202897882386075	0.19202897882386075	0.0	0.0	0.07597131801547921
0.22641509433962265	0.22641509433962265	0.0	0.0	0.0
0.23272727272727273	0.23272727272727273	0.0	0.0	0.08727272727272728
0.21759481546038092	0.21759481546038092	0.0	0.0	0.0
0.2146475690623248	0.2146475690623248	0.0	0.0	0.07219529168288785
0.23878477703474044	0.13819163855686023	0.0	0.049180327868852465	0.18499671832761866
0.21099002871901265	0.1958907452012065	0.0	0.0	0.035914702581369244
0.2928243138834179	0.2928243138834179	0.0	0.0	0.14641215694170895
0.30229615302213997	0.30229615302213997	0.0	0.0	0.30229615302213997
0.3545169739037236	0.3424301820392057	0.0	0.01506591337099812	0.0853962212428108
0.3046327416445333	0.3046327416445333	0.0	0.0	0.16614596939906975
0.5071648285913122	0.5071648285913122	0.0	0.0	0.16687149764972073
0.2408664728754964	0.21146270536121026	0.0	0.02764976958525346	0.023647012971402256
0.3505677024264827	0.29899827118831646	0.0	0.0	0.14906832298136646
0.17663594407452118	0.09195402298850576	0.0	0.03940886699507389	0.05566794431289264
0.3473961178344186	0.3473961178344186	0.0	0.0	0.10909090909090909
0.2528236865154106	0.2528236865154106	0.0	0.0	0.0
0.1331483378459444	0.1331483378459444	0.0	0.0	0.0
0.1591221281706734	0.1591221281706734	0.0	0.0	0.0
0.20905195962084586	0.1825783781400556	0.0	0.0	0.0
0.24311074386339745	0.24311074386339745	0.0	0.0	0.0
0.2094363890682269	0.2094363890682269	0.0	0.04040404040404041	0.06768715956226717
0.17328519855595667	0.17328519855595667	0.0	0.0	0.0
0.2972166785916692	0.22222222222222224	0.0	0.0	0.08632565277506538
0.1130424971375674	0.08093658231258377	0.0	0.02919708029197081	0.07804511281386599
0.3086587250142848	0.3086587250142848	0.0	0.0	0.10383155094582493
0.18987481455024477	0.18987481455024477	0.0	0.0	0.036172894988741974
0.23588625285053114	0.23588625285053114	0.0	0.0	0.0
0.2320050681398764	0.2320050681398764	0.0	0.0	0.0
0.3769855003228084	0.3769855003228084	0.0	0.0	0.0
0.30813036543758804	0.30813036543758804	0.0	0.027491408934707903	0.1575547303780734
0.1135646687697161	0.1135646687697161	0.0	0.012618296529968454	0.03953409319566048
0.2199818147432011	0.2199818147432011	0.0	0.0507399577167019	0.13359005447718644
0.19145796561898432	0.19145796561898432	0.0	0.0	0.0
0.39924651831362895	0.39924651831362895	0.0	0.030808729139922976	0.0
0.4458968283388056	0.4458968283388056	0.0	0.0	0.0
0.21508577652037175	0.21508577652037175	0.0	0.0	0.07675890729430616
0.379900229609143	0.379900229609143	0.0	0.050314465408805034	0.10947961471126037
0.13096431232469263	0.13096431232469263	0.0	0.014209591474245116	0.04358212559293551
0.3011251227969367	0.3011251227969367	0.0	0.0	0.01639344262295082
0.16463828856571858	0.16463828856571858	0.0	0.0	0.22206153247289048
0.14457831325301204	0.14457831325301204	0.0	0.0	0.0
0.32802430169358754	0.32802430169358754	0.0	0.0	0.0
0.1704754000503911	0.1704754000503911	0.0	0.0	0.1091816370336744
0.20869384086935516	0.16789687021055397	0.0	0.043795620437956206	0.06973279737552199
0.2560087410378014	0.2560087410378014	0.0	0.0	0.10949447840053309
0.3260415137926992	0.28167252797385284	0.0	0.019656019656019656	0.1169317933548776
0.1054087195952836	0.1054087195952836	0.0	0.0	0.08076540179121446
0.19206243526954683	0.1807283700624209	0.0	0.033802816901408454	0.09272300240004226
0.31262632439633936	0.20326368596694702	0.0	0.0	0.30938157733156346
0.2074074074074074	0.2074074074074074	0.0	0.0	0.0
0.15832030509771128	0.15832030509771128	0.0	0.014059753954305799	0.07851234676818337
0.13081515784072215	0.13081515784072215	0.0	0.025236593059936908	0.04227778420608487
0.30570858369428827	0.30570858369428827	0.0	0.06399999999999999	0.0
0.2556097293960778	0.2556097293960778	0.0	0.0	0.15224531060472526
0.1454395545716057	0.07617189715634162	0.0	0.03614457831325301	0.09041066158151273
0.3790946556107531	0.3790946556107531	0.0	0.0	0.06517311608961304
0.2507261739929395	0.2507261739929395	0.0	0.0729483282674772	0.16575995617208913
0.39936368397799704	0.41287002998325867	0.0	0.0	0.2136826074284401
0.2315974118896124	0.17316017316017318	0.0	0.0	0.06926127955208733
0.2026850336599796	0.18063944915839888	0.0	0.0	0.21559638307219128
0.17345357433566239	0.17345357433566239	0.0	0.0	0.13074784010355187
0.1921457238384091	0.18508416291191498	0.0	0.0	0.06123255867978742
0.13557906410066367	0.10030063571055577	0.0	0.0	0.07699870824006833
0.41483331039986276	0.41483331039986276	0.0	0.0	0.08184143222506395
0.33967477836397086	0.33967477836397086	0.0	0.0	0.04858299595141701
0.26679845736803626	0.26679845736803626	0.0	0.0	0.0
0.10335917312661498	0.10335917312661498	0.0	0.0	0.0
0.34651969183033465	0.34651969183033465	0.0	0.0	0.08876555856396293
0.2608725745996814	0.21902106749713046	0.0	0.035502958579881665	0.1097159428116997
0.27155735192744673	0.27155735192744673	0.0	0.0	0.0
0.4556967586319662	0.4556967586319662	0.0	0.0	0.0
0.2801581595438859	0.2801581595438859	0.0	0.0	0.0
0.3231409887376836	0.3231409887376836	0.0	0.0	0.2373513848558139
0.22152795919875967	0.22152795919875967	0.0	0.0463768115942029	0.07769308749755884
0.3551906571154947	0.35940256772630247	0.0	0.0	0.06860605558668949
0.20465005799233632	0.20465005799233632	0.0	0.0	0.02533470244485615
0.2589489914742676	0.2294769340311087	0.0	0.0802675585284281	0.1058601134215501
0.18209472680723424	0.18209472680723424	0.0	0.0	0.08435667320482569
0.251957623923864	0.251957623923864	0.0	0.017582417582417586	0.03333845172469876
0.38777158521634814	0.38777158521634814	0.0	0.0	0.0
0.2052295825907971	0.2052295825907971	0.0	0.0	0.0
0.38399010701722813	0.38399010701722813	0.0	0.0	0.0
0.1784420892193605	0.15346813919400312	0.0	0.07079646017699115	0.16908660602560197
0.23113048162370592	0.23113048162370592	0.0	0.0	0.0
0.4342978115417633	0.4342978115417633	0.0	0.0	0.07079646017699115
0.2245926179806409	0.2245926179806409	0.0	0.0	0.052802115059855666
0.4570183849621053	0.4570183849621053	0.0	0.0	0.168375194459723
0.18284006201811503	0.18284006201811503	0.0	0.0	0.1870908693678042
0.17738109007150044	0.17738109007150044	0.0	0.0	0.054919908466819226
0.24317085691943244	0.20683632344441835	0.0	0.0	0.05695018325154403
0.4800707485133138	0.4800707485133138	0.0	0.0	0.07272727272727274
0.19254238258364628	0.21469716415684006	0.0	0.05914972273567468	0.1944522811426239
0.24831644819752088	0.2312650775877399	0.0	0.062015503875968984	0.031007751937984492
0.284051317006971	0.284051317006971	0.0	0.034682080924855495	0.04741138084588839
0.20185421662564337	0.20185421662564337	0.0	0.0	0.010269576379974327
0.36653794711040244	0.3159946034357122	0.0	0.03508771929824561	0.0
0.25502793719003464	0.25502793719003464	0.0	0.0	0.0
0.32384383865920374	0.32384383865920374	0.0	0.0	0.259075070927363
0.39002171046905415	0.39002171046905415	0.0	0.0	0.2323013553907966
0.2394334145475316	0.2394334145475316	0.0	0.0	0.0
0.30738739561381623	0.30738739561381623	0.0	0.012048192771084336	0.028775280844718403
0.3601709685836607	0.3522548041446492	0.0	0.0	0.03552923760177647
0.21660815810405823	0.21660815810405823	0.0	0.0	0.07251152364665282
0.4050898178275937	0.37963338507938177	0.0	0.0	0.3248420269119992
0.322107924629197	0.322107924629197	0.0	0.025559105431309903	0.03243087136921695
0.2605955643147287	0.2605955643147287	0.0	0.0	0.0
0.5064936543485777	0.43409044680027814	0.0	0.0	0.11519001398752479
0.34713105361074625	0.34713105361074625	0.0	0.042440318302387266	0.07109844877097561
0.1348411939151558	0.09492919452922757	0.0	0.0	0.14072469827062734
0.25498078563538906	0.2226251885161209	0.0	0.020356234096692113	0.06926127955208734
0.2070210703638075	0.19576792393789136	0.0	0.04067796610169491	0.15018711893636016
0.42349823594346303	0.42349823594346303	0.0	0.0	0.0
0.11354352777872963	0.0690846286701209	0.0	0.04145077720207254	0.06599926245558901
0.2320050681398764	0.2320050681398764	0.0	0.0	0.11510112337887361
0.1692256884544357	0.1692256884544357	0.0	0.03488372093023256	0.0
0.27924851875763584	0.27924851875763584	0.0	0.0	0.0
0.3497809882085679	0.3497809882085679	0.0	0.0	0.0
0.4281269562402092	0.4046379566991199	0.0	0.0	0.06603249209475943
0.19765641187130714	0.19765641187130714	0.0	0.0	0.03278688524590164
0.12416634650779729	0.12416634650779729	0.0	0.0	0.09120184477753232
0.2029469048218942	0.2029469048218942	0.0	0.0	0.1403089712348898
0.37541138041093325	0.37541138041093325	0.0	0.0	0.0657720705022135
0.20732845124847582	0.20950342904514146	0.0	0.06620689655172414	0.08626611784211707
0.26041982630463684	0.2247654257320902	0.0	0.03269754768392371	0.0
0.2774449885827459	0.2774449885827459	0.0	0.0	0.0
0.15909999751304907	0.15909999751304907	0.0	0.0	0.11686107939384109
0.2522348050282907	0.2522348050282907	0.0	0.0	0.0
0.447670281633335	0.447670281633335	0.0	0.0	0.07272727272727274
0.32043767527438716	0.22748548889039827	0.0	0.0	0.10909090909090909
0.45497097778079654	0.45497097778079654	0.0	0.0	0.0
0.2156522176173027	0.2156522176173027	0.0	0.0	0.0
0.1934112561201195	0.1934112561201195	0.0	0.0	0.04648649876284739
0.4735200755316506	0.4735200755316506	0.0	0.0	0.0
0.3984948168110515	0.3159736838305448	0.0	0.0	0.24814008416744182
0.28252230071872036	0.28252230071872036	0.0	0.0	0.11721954896253386
0.2877528084471841	0.2877528084471841	0.0	0.0	0.15613104305538
0.45664463610077877	0.45664463610077877	0.0	0.0	0.0
0.36309461344832955	0.3363197618583143	0.0	0.0	0.06812955929796827
0.3473961178344186	0.3473961178344186	0.0	0.0	0.0
0.10526315789473684	0.10526315789473684	0.0	0.0	0.21584736838426602
0.2786633571999152	0.2786633571999152	0.0	0.0	0.0
0.43374945571910944	0.43374945571910944	0.0	0.0	0.0
0.16123870448010988	0.16123870448010988	0.0	0.0	0.0
0.15631436853094025	0.15631436853094025	0.0	0.0	0.04956364845886646
0.1576277403335043	0.1576277403335043	0.0	0.0	0.03517600418196562
0.3932249165105456	0.3932249165105456	0.0	0.0	0.0
0.3105689190744586	0.3105689190744586	0.0	0.0	0.007990459384782964
0.0898009473128395	0.0898009473128395	0.0	0.013029315960912053	0.03133159268929504
0.2246490114728123	0.2246490114728123	0.0	0.0	0.102810756534472
0.2510032426858311	0.22492947216129267	0.0	0.0	0.18945523992349023
0.38075861224713786	0.3190966093649738	0.07142857142857142	0.07142857142857142	0.07142857142857142
0.28345094544927507	0.23841292908170444	0.0	0.0	0.08454330301280098
0.2401220841757545	0.2401220841757545	0.0	0.0	0.04597701149425287
0.20007106262715202	0.20007106262715202	0.0	0.0	0.22492947216129267
0.22222222222222224	0.22222222222222224	0.0	0.0	0.0
0.38633558086115216	0.32013123230199936	0.0	0.06315789473684211	0.26295754619853473
0.20893231268943857	0.20893231268943857	0.0	0.0	0.020512820512820513
0.30702065298129216	0.28290230552575085	0.0	0.0	0.07123341165778461
0.28005614458367023	0.28005614458367023	0.0	0.0	0.0
0.2863697464095098	0.2863697464095098	0.0	0.0	0.0
0.23301952328722345	0.23301952328722345	0.0	0.0	0.10794794621973458
0.26375663980182357	0.2267068624678994	0.0	0.0	0.06751514657559371
0.3140702279038548	0.3140702279038548	0.0	0.0	0.0
0.2811322465026506	0.24230199222047202	0.0	0.04790419161676647	0.0
0.1714423590108938	0.1353846153846154	0.036923076923076927	0.036923076923076927	0.14954618941632983
0.27006058630237484	0.27006058630237484	0.0	0.0	0.27006058630237484
0.21898895680106617	0.21898895680106617	0.0	0.0	0.0
0.3026322739547902	0.3026322739547902	0.0	0.0	0.0
0.39050616941580996	0.3619201462019249	0.0	0.0	0.1789334063012543
0.2187375157025909	0.20889879390611485	0.0	0.0	0.041200879733553936
0.2071197411003236	0.2071197411003236	0.0	0.0	0.0
0.10786395910431515	0.09661752087123986	0.0	0.039603960396039604	0.07092198581560283
0.37407066398010624	0.37407066398010624	0.0	0.0	0.06717823355052081
0.3117925190639769	0.3117925190639769	0.0	0.0	0.12030075187969927
0.3530468813944106	0.3530468813944106	0.0	0.0	0.22409018308606396
0.35421153898686447	0.35421153898686447	0.0	0.024922118380062308	0.06156558182407765
0.41972069873996887	0.41972069873996887	0.0	0.0	0.0
0.1845131252948871	0.1845131252948871	0.0	0.0	0.12780117891723763
0.2362508374762661	0.2362508374762661	0.0	0.0	0.0
0.33082714760035675	0.33082714760035675	0.0	0.0	0.018648018648018648
0.1837191007778175	0.1837191007778175	0.0	0.0	0.0
0.20621201375594275	0.17102465215899756	0.0	0.06751054852320675	0.10558820583262217
0.41802827656763036	0.41802827656763036	0.0	0.0	0.0
0.3222910456740596	0.32012841802404407	0.0	0.0	0.1187368412202541
0.42124961637222275	0.3963460527471148	0.0	0.0	0.04782674963928166
0.45238260038737016	0.45238260038737016	0.0	0.0	0.0
0.15077818874068752	0.08627297573400361	0.0	0.048582995951417	0.1547108217076358
0.17835018326499685	0.17835018326499685	0.0	0.038338658146964855	0.12243022176292025
0.33949046324278875	0.32108210321318054	0.0	0.03015075376884422	0.08935082566124017
0.22232064532902399	0.22232064532902399	0.0	0.0	0.021034180543382994
0.2551041076242716	0.2551041076242716	0.0	0.031189083820662773	0.05224973720596063
0.2046501871480376	0.1741874744236702	0.0	0.0	0.1305698025794048
0.28517591762526895	0.28517591762526895	0.0	0.0	0.0
0.12399065198243638	0.10043760667413021	0.028985507246376815	0.028985507246376815	0.048371611344032964
0.16730483450784847	0.16730483450784847	0.0	0.030418250950570342	0.049186051651978
0.2398439052704011	0.2398439052704011	0.0	0.0	0.05391522494574481
0.3648865473781653	0.3648865473781653	0.0	0.0	0.05555555555555556
0.2574069055871599	0.2574069055871599	0.0	0.0	0.0
0.2926829268292683	0.2926829268292683	0.0	0.0	0.11650479561520133
0.43730220194464914	0.43730220194464914	0.0	0.0	0.3007104316662775
0.27103388036340686	0.2441948550847295	0.0	0.02270577105014191	0.02270577105014191
0.36255761823326416	0.36255761823326416	0.0	0.0	0.017429193899782137
0.16017822823526684	0.16017822823526684	0.0	0.0	0.0982354060714294
0.3769855003228084	0.3769855003228084	0.0	0.0	0.0
0.24194819830824824	0.22335257453421517	0.0	0.0	0.030967741935483867
0.2925685017842654	0.19631901840490798	0.0	0.0	0.09404952697072913
0.3997332563019732	0.3997332563019732	0.0	0.0	0.0
0.3679809475097698	0.3171090186417466	0.0	0.06387225548902195	0.06179426416847678
0.19682432568592315	0.19682432568592315	0.0	0.047713717693836984	0.09459841298065536
0.29815119394996875	0.29815119394996875	0.0	0.0	0.0
0.3061885627575836	0.26398820104819404	0.0	0.040201005025125636	0.06907771919377173
0.15566218106422272	0.15566218106422272	0.0	0.0	0.0
0.25370006945584095	0.19015424445292092	0.0	0.0	0.15856254340990059
0.3602870139914734	0.3602870139914734	0.0	0.0	0.058971563212632784
0.1439491557931225	0.13177735356323977	0.0	0.0364741641337386	0.031791658038091544
0.23584809811615445	0.23584809811615445	0.0	0.06262230919765167	0.08316383451423463
0.15946574463376875	0.15946574463376875	0.0	0.0	0.08796863020668977
0.2672061327018847	0.21906885520494193	0.0	0.0	0.056074766355140186
0.23113048162370592	0.23113048162370592	0.0	0.0	0.0
0.5108034776362073	0.49004534070637334	0.0	0.0	0.1840624573997909
0.20021628020102716	0.20021628020102716	0.0	0.05194805194805196	0.13201675025970422
0.2656451384295197	0.2197105201236821	0.0	0.0	0.0714972500612223
0.13448987445707822	0.11192777702043047	0.0	0.0	0.03751450690924815
0.3344808511878379	0.3001568972735122	0.0	0.0	0.27211239861947095
0.3645359532346834	0.3645359532346834	0.0	0.13370473537604458	0.0
0.3316112851922979	0.3316112851922979	0.0	0.026086956521739132	0.04465044527249638
0.37801196275148063	0.37801196275148063	0.0	0.0	0.07959648162333423
0.302667119386088	0.23666604103454023	0.03883495145631068	0.03883495145631068	0.11708527073473989
0.26408984358765003	0.26408984358765003	0.0	0.0	0.0
0.11168969029922472	0.11168969029922472	0.0	0.0	0.0
0.19723410733375868	0.19723410733375868	0.0	0.0	0.08435667320482569
0.2145323394345883	0.22511593711724748	0.0	0.0	0.13408271214661768
0.4902668575626671	0.4437647960620577	0.0	0.0	0.09412210089109861
0.23330197119423826	0.23330197119423826	0.0	0.0	0.13895844713376743
0.25811793251584464	0.25811793251584464	0.02441505595116989	0.02441505595116989	0.0
0.14585333191521388	0.14585333191521388	0.0	0.0	0.0
0.5359012258385525	0.5359012258385525	0.0	0.0	0.0
0.13394187672967997	0.13394187672967997	0.0	0.0	0.0
0.35095620845634107	0.32901831472902265	0.0	0.0	0.2709399752056746
0.22611327980742016	0.22611327980742016	0.0	0.043360433604336036	0.0726398785546282
0.43928395164734024	0.43928395164734024	0.0	0.0	0.0
0.20007106262715202	0.20007106262715202	0.0	0.0	0.0
0.2181851637296104	0.2181851637296104	0.0	0.03195739014647137	0.13190042098522695
0.19710613335679752	0.18139354254012363	0.0	0.025316455696202535	0.1488064923291208
0.3043796719629234	0.3043796719629234	0.0	0.0	0.08077233258204511
0.2330350103989953	0.2330350103989953	0.0	0.0	0.06305870125707268
0.1838416679468985	0.1838416679468985	0.0	0.0	0.15725750190035406
0.18867924528301885	0.18867924528301885	0.0	0.0	0.08215820746868292
0.3080932780075609	0.3080932780075609	0.0	0.0	0.0
0.2204370714143697	0.18071112302587694	0.0	0.0	0.07178596383266546
0.33153109186349294	0.33153109186349294	0.0	0.0	0.02591792656587473
0.29854353876395345	0.29854353876395345	0.0	0.0	0.05498280038288781
0.3081739754982745	0.3081739754982745	0.0	0.0	0.0
0.3204240228538222	0.3204240228538222	0.0	0.0	0.010230179028132993
0.25101940094133735	0.25101940094133735	0.0	0.0	0.16931803269281528
0.3607226819957761	0.3607226819957761	0.0	0.0	0.0
0.3643491404717365	0.3643491404717365	0.0	0.0	0.12823346631471827
0.20190874136451434	0.20190874136451434	0.0	0.0	0.11441189509516779
0.11484701807233348	0.11484701807233348	0.0	0.0	0.0
0.205003182265328	0.1611274019670538	0.0	0.046287367405978795	0.05436940200133429
0.43020596608117734	0.43020596608117734	0.0	0.0	0.06517311608961304
0.1952646360750558	0.1952646360750558	0.0	0.0	0.06133799833352494
0.311416997770943	0.311416997770943	0.0	0.062015503875968984	0.02738606915622764
0.21043698550850098	0.21043698550850098	0.0	0.0	0.06971677559912853
0.22173320614662362	0.18181061709063662	0.0	0.08108108108108109	0.21457172101901284
0.36467547199029604	0.36467547199029604	0.0	0.0	0.059113300492610835
0.36346809194469976	0.2556097293960778	0.0	0.0	0.09561752988047809
0.5049082945659059	0.412560799503629	0.0	0.0	0.07463588469098836
0.1944443426028442	0.11173184357541899	0.0	0.0	0.16318820948381285
0.26358546797778537	0.26358546797778537	0.0	0.0	0.05706925472190268
0.32027426683034255	0.3106926977162979	0.0	0.0	0.02698698655493364
0.24801677652816345	0.24801677652816345	0.0	0.11483253588516747	0.11483253588516747
0.24538281898453804	0.23018285769412833	0.0	0.0	0.06201550387596899
0.3215084263611806	0.3215084263611806	0.0	0.0	0.09185955038890874
0.2929490261124995	0.2929490261124995	0.0	0.0	0.029666254635352288
0.1568627450980392	0.1568627450980392	0.0	0.0	0.09359433728256769
0.24028490102352706	0.20560202040610195	0.0	0.07625099285146941	0.1630561867553929
0.3880517425609427	0.3880517425609427	0.0	0.0	0.07095862881272394
0.4460338105055682	0.4460338105055682	0.0	0.0	0.0
0.37284446498932	0.37284446498932	0.0	0.0	0.25665029515839805
0.24858071939603796	0.1943565341976218	0.0	0.033287101248266296	0.14378781218969808
0.23020224675774723	0.23020224675774723	0.0	0.0	0.15346816450516482
0.3313315574721333	0.3313315574721333	0.0	0.0	0.1104438524907111
0.28641983070721216	0.28641983070721216	0.0	0.0	0.04535383280314349
0.13714650849526488	0.1182767970523702	0.0	0.0	0.13120451779009384
0.1848074953943284	0.1848074953943284	0.03571428571428572	0.0	0.1646833486585148
0.28585761075598753	0.19753086419753088	0.0	0.0	0.07476635514018692
0.25652247038390713	0.25652247038390713	0.0	0.0	0.14704315416994532
0.2961164832561204	0.2961164832561204	0.0	0.0	0.036187095607751935
0.21133314055833613	0.21133314055833613	0.0	0.0	0.149504962530162
0.23065409925311492	0.2085661080074488	0.0	0.0	0.1566314436151637
0.5207962161166707	0.5207962161166707	0.0	0.0	0.0
0.3129600563027032	0.3188289785375204	0.0	0.0	0.01092896174863388
0.19748369664355048	0.17244467700152005	0.0	0.0451552210724365	0.08774949337128568
0.28538124830209666	0.28538124830209666	0.0	0.0	0.21677374661152943
0.42670267718654764	0.42670267718654764	0.0	0.0	0.0
0.3156104981001922	0.3156104981001922	0.0	0.0	0.09922898722374339
0.29565918008486414	0.29565918008486414	0.0	0.03686635944700461	0.18783354187464235
0.20989812112586834	0.20989812112586834	0.0	0.0	0.07814636597502257
0.37412407553686794	0.26078044705146397	0.0	0.0	0.17529161909076163
0.21477656399565545	0.21477656399565545	0.0	0.0	0.1837191007778175
0.3292269921231621	0.3292269921231621	0.0	0.0	0.011560693641618498
0.25535433400654606	0.17227052710850022	0.0	0.0	0.15530429032083046
0.26574556189651827	0.24781915359865891	0.0	0.0	0.03314917127071823
0.18981669253969088	0.18981669253969088	0.0	0.0	0.0272108843537415
0.27496303747892364	0.27496303747892364	0.0	0.0	0.0
0.1329955697493922	0.09339412957023625	0.0	0.015384615384615385	0.08492193409561122
0.246288069398908	0.246288069398908	0.0	0.0	0.0
0.30353472737983306	0.30353472737983306	0.0	0.0	0.0794460976336508
0.3834035367517129	0.3834035367517129	0.0	0.0	0.07463588469098836
0.2601284959338353	0.2601284959338353	0.0	0.0	0.24118943400427764
0.14539971866049003	0.13250532528238715	0.0	0.0	0.09625122658281456
0.5083830975225201	0.5083830975225201	0.0	0.0	0.0
0.10344734291908339	0.10344734291908339	0.0	0.0	0.0
0.32833972543794804	0.32833972543794804	0.0	0.0	0.0
0.24946409463333402	0.22424870339123734	0.0	0.0	0.23807057095974904
0.3035948782040303	0.3035948782040303	0.0	0.0	0.12092902836008242
0.2087547911733474	0.2087547911733474	0.0	0.0	0.0
0.3314677819758047	0.3314677819758047	0.0	0.0	0.13261054477148795
0.22853676770397352	0.22853676770397352	0.0	0.0	0.061763121066650405
0.21890547263681595	0.21890547263681595	0.0	0.0	0.09505863920842299
0.3605054052998683	0.3605054052998683	0.0	0.0	0.0684651728905691
0.2511764475322686	0.2511764475322686	0.0	0.0	0.0
0.48868490782586277	0.48868490782586277	0.0	0.029739776951672865	0.06314279195914678
0.31111111111111117	0.31111111111111117	0.0	0.0	0.0
0.14232041277377003	0.14232041277377003	0.0	0.0	0.0
0.3142857142857143	0.3142857142857143	0.0	0.0	0.0
