In solid mechanics, shear flow is given in dimensions of force per length.	a Banach algebra over the field of complex numbers	Scientific-1
Eugenics became an academic discipline at many colleges and universities, and received funding from many sources.	the approval of and funding for eugenics as an academic discipline	Scientific-24
The Solar Orbiter observes the Sun from an eccentric orbit inside Mercury's perihelion.	the first images of Mercury's dark side	Scientific-25
The electromagnetic spectrum extends from below the low frequencies used for modern radio communication to gamma radiation at the short-wavelength (high-frequency) end, thereby covering wavelengths from thousands of kilometers down to a fraction of the size of an atom.	a proposed revision of the Egyptian chronology of ancient Egypt	Scientific-26
If a drug has already been identified for a target, that target is by definition druggable.	the target's susceptibility for binding with a drug	Scientific-27
While its critics have questioned its feasibility, proponents argue that applications in industry, biology and human sciences research have already proven the validity of the original concept.	validity of an approach coming from its applied uses	Scientific-28
Neutrinos are not electrically charged like electrons, protons and other charged particles.	the lack of charge for neutrinos, which differs from electrons and protons	Scientific-29
Since opposite charges attract via a simple electromagnetic force, the negatively charged electrons that are orbiting the nucleus and the positively charged protons in the nucleus attract each other.	attraction of positive protons and negative electrons	Scientific-30
It allows a milk product, such as cheese, to retain more of the original taste, but thermized foods are not considered pasteurized by food regulators.	thermization of foods	Scientific-31
In modern parlance, bureaucracy refers to the administrative system governing any large institution.	the bureaucratic processes that handle administration in large organization	Scientific-32
The purpose of the incident report is to document the exact details of the occurrence while they are fresh in the minds of those who witnessed the event.	appropriate kinetic and interaction terms	Scientific-33
Sexual dimorphisms in the brain and behavior among vertebrates are accounted for by the influence of gonadal steroidal androgens as demonstrated in animal models over the past few decades.	easily seen in the differences in body sizes	Scientific-34
Unlike sterilization, pasteurization is not intended to kill all micro-organisms in the food.	pasteurization killing most but not all microorganisms, unlike sterilization	Scientific-35
AOPs rely on in-situ production of highly reactive hydroxyl radicals (·OH).	the reliance of AOPs on OH production	Scientific-36
PageRank is a probability distribution used to represent the likelihood that a person randomly clicking on links will arrive at any particular page.	the url address of a website	Scientific-37
In physics, strain scanning is the general name for various techniques that aim to measure the strain in a crystalline material through its effect on the diffraction of X-rays and neutrons.	a monthly peer-reviewed scientific journal	Scientific-38
At the time the first edition of Genreflecting was written, adding popular reading materials to library collections and recommending those titles to readers were controversial practices.	reading recommendations	Scientific-39
In the course of having or being part of a medical practice, doctors may learn information they wish to share with the medical or research community.	sources of information diffusion in the medical community	Scientific-40
Deep learning algorithms are based on distributed representations, a notion that was introduced with connectionism in the 1980s.	sparse vector encoding of input features to the network	Scientific-41
Connectedness is a basic measure in many areas of mathematical science and social sciences.	connectiveness in both math and social sciences	Scientific-42
Liquid metal consists of gallium-containing alloys with very low melting points.	low metallic melting points	Scientific-43
For a chemical system at equilibrium, the fugacity of the chemical will be the same in each media/phase/compartment.	language as the expression of the spirit of a nation	Scientific-44
The particle in a box model provides one of the very few problems in quantum mechanics which can be solved analytically, without approximations.	Humanities courses taught at a university	Scientific-45
Lasers are used in common consumer devices such as DVD players, laser printers, and barcode scanners.	a certain set of observations	Scientific-46
Ligand efficiency is a measurement of the binding energy per atom of a ligand to its binding partner, such as a receptor or enzyme.	measuring the binding energy per atom to compute ligand efficiency	Scientific-47
In some model organisms, such as yeast and Drosophila, there is evidence that reducing oxidative damage can extend lifespan.	basic engineering parameters of common objects	Scientific-48
In mechanics, the Kinetics is deduced from Kinematics by the introduction of the concept of mass.	falsifiable predictions	Scientific-49
Metabolic pathways require tight regulation so that the proper compounds get produced in the proper amounts.	the strict requirements for compounds produced by metabolic pathways	Scientific-50
In the passband, the elliptic rational function varies between zero and unity.	the mathematics of elliptical curve cryptography	Scientific-51
The precision of a measurement system, also called reproducibility or repeatability, is the degree to which repeated measurements under unchanged conditions show the same results.	measuring a phenomenon repeatedly to calculate the true value	Scientific-52
Optical fiber is especially advantageous for long-distance communications, because light propagates through the fiber with little attenuation compared to electrical cables.	beyond the limit of the current laws of physics	Scientific-53
An imbalanced consumption of nutrients results in malnutition.	malnutrition resulting from an imbalance of nutrients	Scientific-54
Orthometric heights are usually used in the US for engineering work, although dynamic height may be chosen for large-scale hydrological purposes.	the orthometric heights and dynamic height used for hydrological purposes in the US engineering	Scientific-55
Many theories have been proposed to explain this redshift in line profiles of the transition region, but the problem is still unsolved, since a coherent theory should take into account all the physical observations.	unsolved problems within the transition region	Scientific-56
Photolyase is a phylogenetically old enzyme which is present and functional in many species, from the bacteria to the fungi to plants and to the animals.	the presence of Photolyse in functional species, from the most primitive to the complex	Scientific-57
The gene pool of a species or a population is the complete set of unique alleles that would be found by inspecting the genetic material of every living member of that species or population.	the unique set of alleles made from the gene pool of all a species' members	Scientific-58
The term 'expatriate' in some countries also has a legal context used for tax purposes.	differences in the meaning of expatriate by country	Scientific-59
The earliest dinosaurs were almost certainly predators, and shared several predatory features with their nearest non-dinosaur relatives.	early aquatic predators in the Jurassic period	Scientific-60
PPR is not the only algorithm used by Google to order search engine results, but it is the first algorithm that was used by the company, and it is the most well-known.	rank-ordering items by quality using an algorithmic analysis	Scientific-61
For packaging food, the use of various gases is approved by regulatory organisations.	gases approved by regulatory agencies for packaging food	Scientific-62
In 2012, IBM announced that it had achieved optical components at the 90 nanometer scale that can be manufactured using standard techniques and incorporated into conventional chips.	skepticism about other topics in medicine, such as vaccination	Scientific-63
Knowledge engineering is used in many computer science domains such as artificial intelligence, including databases, data mining, expert systems, decision support systems and geographic information systems.	computer science domains	Scientific-64
Centres of endemism may overlap with biodiversity hotspots which are biogeographic regions characterized both by high levels of plant endemism and by serious levels of habitat loss.	all human characteristics, particularly psychological characteristics	Scientific-65
In another study, scientists from the University of Toronto speculated that the queen bee syndrome may be the reason that women find it more stressful to work for women managers; no difference was found in stress levels for male workers.	gender-specific stresses felt by female employees when working for a female superior	Scientific-66
One simple definition of management accounting is the provision of financial and non-financial decision-making information to managers.	management accounting: decision making for managers	Scientific-67
In condensed matter physics, a pseudogap describes a state where the Fermi surface of a material possesses a partial energy gap, for example, a band structure state where the Fermi surface is gapped only at certain points.	a Pseudogap in the Fermi surface of a material	Scientific-68
Aluminium nitrate is not an easy chemical compound to make.	difficulties with Aluminium Nitrate	Scientific-69
The use of Gaussian orbitals in electronic structure theory (instead of the more physical Slater-type orbitals) was first proposed by Boys in 1950.	Boys' 1950 proposal of Gaussian orbitals in electronic structure theory	Scientific-70
CLC bio develops widely cited desktop and backend server software for analysis of biological data.	computational models for analyzing biological data	Scientific-71
Sperm banks enable greater control, especially in relation to the access and timing of pregnancies, since they check and screen potential donors, and provide formerly infertile couples or single women the chance to have babies.	broken up into tectonic plates	Scientific-72
Their use in artificial computational systems dates back to the 1950s where they were used to solve optimization problems.	solving math problems in the 50s with computers	Scientific-73
The flying ice cube artifact arises from repeated rescalings of the velocities of the particles in the simulation system.	a change in the velocities of particles	Scientific-74
How do i email an excel attachment to more than one email-id individually (like in mail-merge)?	small file size on the order of a few kb	CQA-75
Is it possible to change the email of the Skype account?	a piece of text on the internet	CQA-76
can i watch 4od bbc iplayer etc with 10GB useage allowence?	online television streaming for bbc	CQA-77
Is there a music website that I pay a monthly fee and download unlimited music?	websites that offer unlimited music downloads	CQA-78
can i give any of my 3 email addresses to get paid with paypal?	my internet history	CQA-79
pls help, how can i make call on mobile or on land line using internet.but it shold be free?	free telephone calls from the internet	CQA-80
From experience,which delivery service does Amazon Free Super Shipping use?	free 7-day delivery on most packages	CQA-81
Is there any other search engine that is good other than yahoo and google search engines?	the existence of good search engines besides yahoo and google	CQA-82
Why can i not get on the Verizon wireless website?	verizon wireless from a mobile device	CQA-83
how can i connect the net with the mobile phone?	internet access on a smartphone	CQA-84
Why do I keep getting the "Internet Explorer cannot display the web page?"?	unable to display webpage in IE	CQA-85
What are some places where you can create a Wiki absolutely free?	new types of wikis	CQA-86
How do I set an image/gif for my web cam at chatroulette.com?	the new web browser internet explorer 8 that is included with my new computer	CQA-87
Does anyone know where I can download an audio file that sounds like winding down?	seeking a specific audio file	CQA-88
How do I fix it the error at the bottom of internet explorer, where it usually says 'done', it says 'error on page'?	browser errors that show up on the bottom of my window	CQA-89
Will we get charged extra on our Internet bill since we got a wifi box?	the cost of having a wifi router	CQA-90
I need to find a friend of mine who now lives in USA but I don't have his address or contact number?	long lost friend contact info	CQA-91
I accidentally disabled my internet connection and don't know how to bring it back!?	broken picture telephone	CQA-92
can i post a picture of someone else on the internet?	knowing my online identity	CQA-93
Is there a firefox add on that temporary disables selected websites to stop me from procrastinating?	firefox add on to block websites	CQA-94
If you have unlimited space on a website, what would you host?	the ideal content of a website that has unlimited storage	CQA-95
I accidently deleted an email forever but i need it back. what do i do?	retrieving a permanently deleted email	CQA-96
How often do draik eggs come in Merifoods in Meridell?	frequency of draik eggs in Merifoods	CQA-97
Is there a website that works like Blogger but instead of being a blog it is a website?	the joys of Chat Roulette	CQA-98
What is the best place to safe store pictures online ?	professional photography	CQA-99
How do I get rid of the "fast browser search" bar?	customizing my browser	CQA-100
does mobile network has any affect on wireless broadband connection?	interactions between wifi and my mobile network	CQA-101
Is there a way to get free shipping on ebay?	free ebay shipping	CQA-102
My neighbor told me to go to this website but when I do it says page not found?	my neighbor's advice for the internet	CQA-103
how does pay pal work on ebay (never used it before)?	connection between paypal and ebay	CQA-104
I often use Firefox web browser, from time to time this browser gets extremely slow, what I can do to fix it?	improving Firefox's speed when it gets slow	CQA-105
What can I do to improve my blog and promote it?	adding images and video or just better content	CQA-106
What are some of my options for a good VPN Program?	benefits under a health insurance plan	CQA-107
which free online translator translates better : english to spanish, german,portugese,french,chinese & italian?	the best online translator for romance languages and chinese	CQA-108
Can d Internet companies see which websyts ive bin visiting?	internet provider's knowledge of my actions	CQA-109
i have Internet Explorer and Firefox is it possible to have a home page on each?	multiple browser homepages	CQA-110
wihout my consent how experts exchange can take the amounts?	taking without consent	CQA-111
is there a truth box/honesty box i can use for myyearbook?	myyearbook truth/honesty box	CQA-112
Craigslist website is not working at all in my web browser at all!?	problems with web browser	CQA-113
One specific site won't load in my laptop (and in my laptop alone)?	issues with laptop	CQA-114
Whats the best website which allows people to upload 2 hour long vidoes?	my Internet network	CQA-115
Why do so many people keep blogging even though nobody ever comments on/cares about/reads their blogs?	an AIM message to someone's cell from my cell	CQA-116
Why do girls always next other girls immediately on chat roulette?	girls that skip chatting with other girls on chatroulette	CQA-117
Is there anyway I can record or download something when I watch it on ABC iview?	Breaking news report	CQA-118
What are some good (not sure what they're called) parent locks for firefox?	where to find a locksmith	CQA-119
is there any site like chatroulette where you do not need an account that requires a password?	sites similar to chatroulette	CQA-120
Is there a way to watch the 82nd Academy Awards live online?	internet service providers	CQA-121
How to send photos from the internet to your iPhone?	computer to mobile photo sharing	CQA-122
Why does Paypal deduct four extra dollars for each payment you make?	the e-snips homepage	CQA-123
can people put an item from the wishlist as purchased if they didn't purchase it?	amazon wish list	CQA-124
How do I fix this if my computer keeps logging on as a temporary user and nothing will be saved when I log off?	temp user account on Windows	CQA-125
Where to manually download virus defination updates for norton 360 ?	Norton anti-virus software update downloads	CQA-126
I don't understand how you clean the fish tanks in happy aquarium?	great white shark	CQA-127
What do blurbs at the bottom of emails...such as the following...mean?	repeated text in my emails	CQA-128
can someone show me a example of how must i fill in the address and address 2 at the lockerz website?	a $35 Amazon gift card	CQA-129
how many seconds should i wait before sniping on ebay?	ebay auction timers	CQA-130
How do you block users not on your friends list on AIM?	home internet connection	CQA-131
Do you have to pay to watch things like TV on windows media center?	Alkaline Trio's self-titled album	CQA-132
Have you actually ever gotten anything from Lockerz?	Lockerz actually delivering on their prize offerings	CQA-133
How much does it allow for a rapidshare premium user to download perday?	the best free email service for my young children	CQA-134
Why do I always have to refresh my web pages for updated page?	updating a web page	CQA-135
Is there a way to know how many people googled my name today?	google searches for my name	CQA-136
Where can I get some more social networking site accounts?	more social network accounts	CQA-137
What do I need to get a site up and running?	website set-up requirements	CQA-138
does any body know what cleanmypc.com is worth using or is it a piece of crap?	the benefits of cleanmypc.com	CQA-139
Does Sun wireless broadband have good reception in our area?	your pay pal account	CQA-140
What is a good website to use to locate someone and has accurate info?	websites with online GPS location facilities	CQA-141
How can I find his blog from his email address ?	registering a blog with my email	CQA-142
Which photo sharing websites have no banner or pop up ads even for free membership?	free photo sharing sites with no ads or pop ups	CQA-143
eBay seller to cancel transaction for defective item, what do i do?	canceled ebay transaction due to broken item	CQA-144
Is someone selling a blackberry for $160 on Ebay to be trusted?	the veracity of a $160 blackberry on ebay	CQA-145
Why is 98% of my CPU usage on an open internet browser (firefox)?	making calls from PC to PC	CQA-146
What program is a quick free video editor for cutting a long video into a size for YouTube (9 minutes)?	hollywood movie directors	CQA-147
What can I do to my internet so American websites don't know I'm outside America so I can watch their shows?	watching webcasted shows from a different country	CQA-148
does israel have a lot of internet outages? (ie: a day or two with no internet)?	telecoms in Israel	CQA-149
Does your activity on Limewire show on your Internet History?	music piracy evidence in Limewire	CQA-150
How do I add CNN Money RSS to Internet Explorer 8?	RSS feeds on IE 8	CQA-151
How can I get Google Chrome to keep me logged in to sites when I close the window?	the tracking info	CQA-152
Where can I download the bonus features of the Avatar movie?	downloading bonus features for Avatar	CQA-153
Are there any sites where you can ask a question anonymously?	asking a question in secret	CQA-154
Can my internet service provider track all the websites I visited?	video files over 30MB	CQA-155
how much money do people typically proxy bid on ebay?	the amount of ebay proxy bids people usually use	CQA-156
Where can I get a picture of Lysander from a Midsummer night's dream asleep or sleeping?	Shakespeare's collection	CQA-157
How to import my bookmarks and history from Chrome to Firefox?	customizing my internet browser	CQA-158
So how do I get more hits on my blog?	blog popularity	CQA-159
How do I delete all my recent book marks in firefox?	making my internet history private	CQA-160
Where can I find a free forum or how can I create a blog where I can post/host several 18+ art?	forum for 18+ art	CQA-161
From all the available statistics, the politician cherry-picked only those that backed up his ideas.	just a regretful one-night stand	Idiomatic-162
I like the people at my job, but the 60-hour work weeks are a big turn-off.	unappealing 60-hour work weeks	Idiomatic-163
Jones pinch-hit for Smith during today's presentation.	until he got as high as a kite	Idiomatic-164
The day our sister eloped, she died to our mother.	a bone to pick with the boss	Idiomatic-165
First, the stark message to “eat less” of a particular food has been deep-sixed.	the strongest, pound for pound	Idiomatic-166
If you have never practiced at interviewing for a job, you are likely to have a few tongue-tied moments during your first interview.	first job interview	Idiomatic-167
Send everyone a heads-up about the inspection tomorrow.	notification before inspection occurs	Idiomatic-168
I would like to know about the day-to-day workings of the business.	showing interest in a company's office culture	Idiomatic-169
Every year the neighbors try to one-up each other with their holiday lights.	calling his bluff on the threats	Idiomatic-170
They teach a watered-down calculus class for non-majors.	learning English as a second language	Idiomatic-171
One has to deal with the day-to-day chores.	annoying household tasks	Idiomatic-172
I can do a quick-and-dirty market analysis in time for the meeting tomorrow.	office work	Idiomatic-173
Clinton and Dole brought different needs to the debate. For Dole it was do or die. He had to hit Clinton hard but without seeming harsh, a conundrum for him all year.	political debates	Idiomatic-174
They sat through two back-to-back movies.	two movies in a row	Idiomatic-175
I'll put together a quick one-off as a sample so we can taste the recipe.	sample tasting a recipe	Idiomatic-176
He had a down-to-earth attitude that translated into a straightforward, but effective strategy.	intelligent, friendly guy	Idiomatic-177
Should we classify "make up" as an idiom or as a phrasal verb?	chickening out on skydiving	Idiomatic-178
The bystanders were indiscriminately gunned down by trigger-happy gang members.	gang members gunning down anybody they saw	Idiomatic-179
Five companies offering get-rich-quick schemes to property investors have been shut down.	to spend some time in the hospital	Idiomatic-180
The critics described the pop star's new album as very off-color.	the usual suspects	Idiomatic-181
Ruth and Gehrig hit back-to-back home runs.	home run hitters	Idiomatic-182
Her abrupt departure from the wedding ceremony was a fine how-d'ye-do.	learning who someone is based on their sudden departure from the wedding	Idiomatic-183
People come here to escape the day-to-day.	a nice vacation getaway	Idiomatic-184
He is an out-and-out idiot.	stupid, annoying habits	Idiomatic-185
The subdivision was nothing but row after row of cookie-cutter houses.	the same house styles everywhere	Idiomatic-186
Be careful when you work near him; he's trigger-happy with that chain-saw.	dangerous workplace accidents	Idiomatic-187
Braces on a pretty girl actually aren't a turn-off for me.	a pretty girl with braces	Idiomatic-188
I think it's hopeless to try to stop them as they are bent on one-upmanship.	constantly trying to beat me	Idiomatic-189
It was a cop-out to say he couldn't sign the petition because he sprained his wrist.	a bad excuse for not signing the petition due to a sprained wrist	Idiomatic-190
The blink-and-you-miss-it town is located between two major highways.	how to keep a secret	Idiomatic-191
He was so trigger-happy that he wheeled and punched me when I brushed by him in the hall.	abuse by school bullies	Idiomatic-192
The car broke down but we managed to do a quick-and-dirty and were back on the road in fifteen minutes.	driving again after making bare bones fixes to the broken car	Idiomatic-193
This fridge is common-and-garden but it works fine.	preservation of food using refrigeration	Idiomatic-194
I feel a bit off-color today.	a gut feeling that she was lying	Idiomatic-195
I think she will forgive an accidental slip-up, so don't worry too much about misspeaking.	leniency towards a speaker's mistakes	Idiomatic-196
We can build a specialized part for you, but an off-the-shelf product will probably cost less.	custom-made product	Idiomatic-197
The mourners left the funeral heavy-hearted and silent.	funeral ceremony	Idiomatic-198
After she passes the bar exam, she will be a full-fledged lawyer.	lawyers and legal theories	Idiomatic-199
The guy had some half-baked idea for getting rich in the stock market.	opening a checking account at a bank	Idiomatic-200
In driver's education, they used to teach students to drive in cars with a three-on-the-tree, but now the cars all have automatic transmission.	changes to driving lessons since auto-transmission	Idiomatic-201
That song sucks major assage.	a terrible song	Idiomatic-202
The warrior saw a chink in her enemy's armor, and aimed her spear accordingly.	defeating business rivals by identifying their weaknesses	Idiomatic-203
It's a poor system, because if you want to do such-and-such you must first find that function in a long and disorderly list.	badly designed and long winded system for finding a function	Idiomatic-204
In his sermon, the minister didn't try to whitewash over the sins of his church.	driving me up the wall with that music	Idiomatic-205
After his last suggestion was laughed at by his colleagues, he was gunshy about making another suggestion.	negative peer pressure	Idiomatic-206
The theater likes to feature up-and-coming singers and comedians.	big break for performers from the theater	Idiomatic-207
Get-rich-quick email scams are on the increase.	strutting around in your new jeans	Idiomatic-208
Forget that two-bit shyster. Get yourself a real lawyer.	unprofessional courtroom etiquette	Idiomatic-209
Out of 50 people who said they would attend, we only had three no-shows.	nearly complete attendance	Idiomatic-210
We owe it to a small group of brave whistle-blowers that we know about the infractions at all.	facts revealed by heroic whistleblowers	Idiomatic-211
His essay was a word-for-word copy of one on the Internet.	student using internet for homework	Idiomatic-212
She might take offense if some Johnny-come-lately thinks he can do a better job.	offense at the ambitions of a young upstart	Idiomatic-213
His disappearance on the day of the audition was just a cop-out.	excuses for disappearing instead of auditioning	Idiomatic-214
Traffic was backed up for miles due to a twelve-car pile-up on the freeway earlier today.	highway traffic jam from a multi-car pile-up	Idiomatic-215
I don't think a cookie-cutter solution will work in all cases.	off the shelf fixes	Idiomatic-216
We've only got 30 minutes at the stadium, so I'll give you a whistle-stop tour.	seeing just the highlights	Idiomatic-217
That pencil-neck from systems isn't going tell me what I can't do.	ignoring orders from an officer worker	Idiomatic-218
My sister's eyes were full of stardust, and she'd spend hours lazily planning her future life when she would make her big break in the movies.	unrealistic daydreaming about Hollywood success	Idiomatic-219
After seeing all the advertisements, the show itself was quite a let-down.	a disappointing show	Idiomatic-220
He's always a cop-out when there's hard work to be done.	avoiding hard work when it appears	Idiomatic-221
The famous actor's blink-and-you-miss-it appearance in the short film is little known.	just the tip of the iceberg	Idiomatic-222
We don't have much money, but we can at least pay some of these chump-change bills.	paying off small bills first	Idiomatic-223
Children should not nose-pick.	a change of pace from this cold climate	Idiomatic-224
This music really bites.	all bass and no lyrics	Slang-225
A pig roots the earth for truffles.	expensive chocolate truffles	Slang-226
Letting white have three extra queens would break chess.	the rules of chess	Slang-227
That referee is a right dipstick.	learning the rules of chess	Slang-228
When are we going to get some eats?	the report for all the people at the meeting	Slang-229
I am running low on paint for my marker.	several rainmakers among his advisers	Slang-230
An American English caper.	an international mystery	Slang-231
That is one slick bicycle: it has all sorts of features!	slick bike with all features	Slang-232
Why are you hanging out with that nerd?	adolescent taunting of nerds	Slang-233
Tyra said to strike a pose and make it fierce.	Tyra Banks, the supermodel	Slang-234
Her latest novel was very steamy, but still managed to top the charts.	steamingly hot off the presses	Slang-235
He sold his business a couple of years ago and is just loaded.	huge wealth from selling his business	Slang-236
My boyfriend is such a good pasher!	making out in public	Slang-237
He was steamed that the car cut him off, it took almost half an hour for him to calm down.	road rage	Slang-238
The video rental place didn't have the film I was after, but I managed to torrent it.	downloading a movie by torrent after not finding it at the store	Slang-239
Why you got a purdy mouth boy.	unanimous verdict	Slang-240
You're getting on my freaking nerves!	every night after work	Slang-241
Dude, you're harshing my buzz.	behind the shopping centre at the weekend	Slang-242
This car can turn on a dime.	turning radius	Slang-243
The plumber had to get all the mank out of the drain.	a plumber cleaning my dirty drain	Slang-244
Wapanese characteristics may include an obsession with anime or martial arts, or inappropriate or incorrect casual use of Japanese words.	offense at the word Wapanese	Slang-245
My apartment's so ghetto, the rats and cockroaches filed a complaint with the city!	leaking roof and moldy walls	Slang-246
I've got a basketball jones!	no ball games	Slang-247
He knew he was whipped when he turned down a football game so they could shop for linens.	turning down social events due to being under the thumb of his girlfriend	Slang-248
Have you clocked that game yet?	a never-ending Monopoly game	Slang-249
We wired the suspect's house.	recordings of criminal wrong-doing	Slang-250
He was so loud I told him to cork it.	quieting a noisy individual	Slang-251
She was cute, but all her friends were busted.	the presence of unattractive friends	Slang-252
His speech had no guts in it.	lack of gusto in a speech	Slang-253
The layout of the prose was writerly, professional and well crafted..	a well-designed prose organization	Slang-254
I think John has a little bit of sugar in him.	the old west one-room school	Slang-255
Ella snagged a bottle of water from the fridge before leaving for her jog.	a gift when he retired	Slang-256
Can I get a box of sweeties for being a good boy?	the message board	Slang-257
I dunno if I could ever trust a gloryholer, their need for anonymity is just so sketchy to me.	uncomfortable from anonymous sexual practices	Slang-258
The wind lifted up her skirt and I caught a glimpse of her downstairs.	a fleeting, voyeuristic glance due to an opportune gust	Slang-259
It is hard to believe that she could be dateless on a Saturday night.	arsing around	Slang-260
We clambaked the car last night!	burned tyre rubber	Slang-261
Hey man, prank me when you wanna get picked up.	heavy lifting	Slang-262
If you're going to try and swiftboat me for the Petermann account, keep on dreaming.	sabotaging my campaign for the account	Slang-263
He was a sawed-off runt, just a little guy, but he packed so much attitude into that little package that no one was going to make anything about it.	the big things that come in small packages	Slang-264
That's a seriously hench doorman.	a big bouncer	Slang-265
We blew an opportunity to get benign corporate sponsorship.	ruined opportunities	Slang-266
He was bottled at a nightclub and had to have facial surgery.	smashed in the face with a bottle	Slang-267
He drew nines from the deck.	drawing cards from a deck	Slang-268
I always cook my frags, in case they try to grab one and throw it back.	timing grenade tosses to avoid retribution	Slang-269
That bloke who ripped me off was a right tosser.	shady used car salesman	Slang-270
I know squat about nuclear physics.	lack of knowledge about nuclear physics	Slang-271
He got completely kaylied last night.	last night's utter drunkenness	Slang-272
He took a huge bogart from the joint before finally passing it on.	the cryptolects of London's thieves and vagabonds	Slang-273
I need a new pair of gruds.	knee-high boots	Slang-274
Television reruns are often lameo.	boring TV reruns	Slang-275
Stop talking cobblers.	talking nonsense	Slang-276
We can hear the couple banging upstairs.	that bird over there	Slang-277
I can't believe he chugged three beers.	disbelief at downing three beers	Slang-278
I may look bad, but you look dagnasty.	greased by the mob's money	Slang-279
Man, I got totally fried on weed at Chad's party.	hungry from smoking up so much at the party	Slang-280
The sketchy repair job did not look like it would hold.	repair jobs on conservatories	Slang-281
She reads at a pretty good clip.	speed reading	Slang-282
When he drinks too much he's a gumball.	silliness due to alcohol consumption	Slang-283
Hey, if you guys get the munchies, there's helluv candy in the cupboard.	massive amounts of candy at my house	Slang-284
That song is a bite of my song!	music sampling	Slang-285
I've got the munchies.	bowl of cereal	Slang-286
I don't want to buy any blimming brushes, so kindly go away!	brushes for hair or for canvas	Slang-287
Some pikey's chawed my bike.	derelicts stealing my bike	Slang-288
It really narks me when people smoke in restaurants.	offense at second hand smoke in public places	Slang-289
If he keeps doing things like that, he's sure to end up in the clink.	getting caught doing illegal activity	Slang-290
That tie is a bit naff, don't you think?	hideous tie	Slang-291
The boss bollocked me for coming in late.	website where you can pimp your blog	Slang-292
Did you score tickets for the concert?	sold-out concert tickets	Slang-293
I got tired of his trolling and ad hominem attacks, so I plonked him.	fighting back after listening to incessant verbal attacks	Slang-294
Like I said, it's a pretty noobish question, but if someone could point me towards a workaround for this issue it would be much appreciated.	doorways or park benches	Slang-295
I couldn't give a toss about her.	hopeless romantics in love	Slang-296
You can cheese most of the game using certain exploits.	banning cheaters in online gaming	Slang-297
There are hella people here.	packed with people	Slang-298
We whizzed in the bushes.	putzing around	Slang-299
He raised a revolt in Sfakiá, but the support never arrived.	an unsupported revolt in Sfakia	Travel-300
Top Sail Yacht Cruises takes small parties from the British Colonial Beach Dock to places like Rose Island.	travelling by yacht to Rose Island	Travel-301
