physicist#n	daniel_bernoulli%1:18:00::	Daniel_Bernoulli#n#1	w2s-1
impudicity#n	daring%1:07:00::	daring#n#2	w2s-49
borrow#v	lease%2:40:00::	lease#v#4	w2s-50
presence#n	attendance%1:04:00::	attendance#n#1	w2s-51
homewrecker#n	libertine%1:18:00::	libertine#n#1	w2s-52
hospital#n	clinic%1:06:00::	clinic#n#3	w2s-53
weather#v	navigation%1:04:00::	navigation#n#1	w2s-54
wildcat#n	american_football_game%1:04:00::	American_football_game#n#1	w2s-55
paint#v	art%1:04:00::	art#n#2	w2s-56
quality#n	dignity%1:26:00::	dignity#n#3	w2s-57
unilingual#a	monolingual%1:18:00::	monolingual#n#1	w2s-58
form#v	modernize%2:30:02::	modernize#v#2	w2s-59
canoe#n	gondola%1:06:01::	gondola#n#2	w2s-60
district#n	precinct%1:15:00::	precinct#n#1	w2s-61
province#n	sphere%1:26:00::	sphere#n#1	w2s-62
equip#v	endow%2:41:00::	endow#v#1	w2s-63
bookend#v	neighbour%2:42:00::	neighbour#v#2	w2s-64
brick#v	ruin%2:35:00::	ruin#v#1	w2s-65
organic_disorder#n	functional_disorder%1:26:00::	functional_disorder#n#1	w2s-66
passing#n	ending%1:11:00::	ending#n#4	w2s-67
product#n	worldly_possession%1:06:00::	worldly_possession#n#1	w2s-68
natural#a	proprietary%3:00:00::	proprietary#a#1	w2s-69
office#n	software%1:10:00::	software#n#1	w2s-70
lifting#n	weight%1:07:00::	weight#n#1	w2s-71
low#a	sorrowful%3:00:00::	sorrowful#a#1	w2s-72
commander#n	military_officer%1:18:00::	military_officer#n#1	w2s-73
catch#v	buy_time%2:30:00::	buy_time#v#1	w2s-74
false#a	mismatched%3:00:00::	mismatched#a#1	w2s-75
river#n	sea%1:17:00::	sea#n#1	w2s-76
narcotic#n	drug_addiction%1:26:00::	drug_addiction#n#1	w2s-77
adapt#v	acclimatize%2:30:00::	acclimatize#v#1	w2s-78
transcript#n	rna%1:27:00::	RNA#n#1	w2s-79
cheese#n	moolah%1:21:00::	moolah#n#1	w2s-80
cycle#n	washing_machine%1:06:00::	washing_machine#n#1	w2s-81
exciting#a	corroborant%5:00:00:invigorating:00	corroborant#a#1	w2s-82
competent#a	skilled%3:00:00::	skilled#a#1	w2s-83
lesser#a	smaller%5:00:00:small:00	smaller#a#1	w2s-84
froofy#a	stingy%3:00:00::	stingy#a#1	w2s-85
senior#n	undergraduate%1:18:00::	undergraduate#n#1	w2s-86
second#a	major%3:00:04::	major#a#5	w2s-87
DINK#n	acronym%1:10:00::	acronym#n#1	w2s-88
paint#v	spritz%2:35:00::	spritz#v#2	w2s-89
ballad#n	text%1:10:00::	text#n#1	w2s-90
persia#n	demavend%1:15:00::	Demavend#n#1	w2s-91
increment#v	increase%2:30:02::	increase#v#2	w2s-92
condition#n	plural%1:10:00::	plural#n#1	w2s-93
special#a	palatial%5:00:00:impressive:00	palatial#a#2	w2s-94
brick#n	rock%1:18:00::	rock#n#4	w2s-95
academic#a	intellectual%3:00:00::	intellectual#a#2	w2s-96
density#n	openness%1:07:03::	openness#n#1	w2s-97
sit#v	inhabit%2:42:02::	inhabit#v#2	w2s-98
buggered#a	broken-backed%5:00:00:damaged:00	broken-backed#a#1	w2s-99
bring#v	establish%2:36:01::	establish#v#5	w2s-100
report#v	audit%2:31:01::	audit#v#1	w2s-101
create#v	trace%2:35:00::	trace#v#2	w2s-102
self-determination#n	home_rule%1:26:00::	home_rule#n#1	w2s-103
reach#n	boxing%1:04:01::	boxing#n#2	w2s-104
benchmark#v	measure%2:31:00::	measure#v#1	w2s-105
regard#v	apply%2:42:00::	apply#v#2	w2s-106
result#n	linguistics%1:09:00::	linguistics#n#1	w2s-107
orienteer#v	navigate%2:38:00::	navigate#v#2	w2s-108
tour#v	circuit%2:38:00::	circuit#v#1	w2s-109
swing#n	difference%1:11:00::	difference#n#2	w2s-110
baller#n	epicure%1:18:00::	epicure#n#1	w2s-111
lead#v	hot-dog%2:38:00::	hot-dog#v#1	w2s-112
spinoff#n	narrative%1:10:00::	narrative#n#1	w2s-113
pipeline#v	pipe%2:38:00::	pipe#v#2	w2s-114
hoof#n	tooth%1:05:02::	tooth#n#3	w2s-115
shiraz#n	grape_vine%1:20:00::	grape_vine#n#1	w2s-116
mother#n	taproot%1:09:00::	taproot#n#2	w2s-117
attempt#v	spatchcock%2:36:01::	spatchcock#v#1	w2s-118
wing_nut#n	dresser%1:18:01::	dresser#n#2	w2s-119
computerized#a	technological%5:00:00:scientific:00	technological#a#1	w2s-120
park#n	area%1:15:01::	area#n#1	w2s-121
egypt#n	suez_canal%1:15:00::	Suez_Canal#n#1	w2s-122
compendium#n	wit%1:10:00::	wit#n#1	w2s-123
sick#a	thundering%5:00:00:impressive:00	thundering#a#2	w2s-124
programming#n	contraception%1:04:00::	contraception#n#1	w2s-125
photoshop#v	edit%2:30:00::	edit#v#1	w2s-126
sugar#n	cane_sugar%1:13:00::	cane_sugar#n#2	w2s-127
international_terrorism#n	terrorism%1:04:00::	terrorism#n#1	w2s-128
shapeshift#v	transmogrify%2:30:00::	transmogrify#v#1	w2s-129
multiplex#n	telephone%1:10:00::	telephone#n#2	w2s-130
fanbase#n	sport%1:04:00::	sport#n#1	w2s-131
run#v	overflow%2:38:00::	overflow#v#1	w2s-132
contrast#n	overexposure%1:04:00::	overexposure#n#1	w2s-133
holy#a	sacred%3:00:00::	sacred#a#1	w2s-134
part#n	hair%1:08:00::	hair#n#1	w2s-135
win#v	convert%2:33:02::	convert#v#6	w2s-136
spastic#a	hyperactive%5:00:00:active:01	hyperactive#a#1	w2s-137
village#n	settlement%1:15:00::	settlement#n#6	w2s-138
dark#a	value%1:07:01::	value#n#4	w2s-139
separate#a	mullioned%5:00:00:divided:00	mullioned#a#1	w2s-140
major#a	severe%5:00:00:critical:03	severe#a#5	w2s-141
death#n	megadeath%1:11:00::	megadeath#n#1	w2s-142
federation#n	union%1:14:02::	union#n#7	w2s-143
replace#v	substitute%2:41:09::	substitute#v#3	w2s-144
prestigious#a	potent%5:00:00:influential:00	potent#a#1	w2s-145
establish#v	initiate%2:36:00::	initiate#v#2	w2s-146
asshat#n	fool%1:18:00::	fool#n#1	w2s-147
home#n	grave%1:28:00::	grave#n#1	w2s-148
reduction#n	photochemical_reaction%1:22:00::	photochemical_reaction#n#1	w2s-149
plugin#n	software%1:10:00::	software#n#1	w2s-150
engine#n	motor%1:06:00::	motor#n#1	w2s-151
finance#v	underpay%2:40:00::	underpay#v#1	w2s-152
gobsmack#v	hit_home%2:37:00::	hit_home#v#1	w2s-153
react#v	chemistry%1:09:00::	chemistry#n#1	w2s-154
pin#n	runaway%1:11:00::	runaway#n#1	w2s-155
inform#v	europeanize%2:30:01::	Europeanize#v#1	w2s-156
topside#n	ship%1:06:00::	ship#n#1	w2s-157
paper#n	pension_fund%1:21:00::	pension_fund#n#1	w2s-158
fight#v	engage%2:41:12::	engage#v#7	w2s-159
band#n	animal_tissue%1:08:00::	animal_tissue#n#1	w2s-160
aware#a	unaware%3:00:00::	unaware#a#1	w2s-161
outstretch#v	grasp%2:35:00::	grasp#v#1	w2s-162
describe#v	elaborate%2:32:00::	elaborate#v#1	w2s-163
census#n	tabulation%1:04:00::	tabulation#n#2	w2s-164
cougar#n	temptress%1:18:00::	temptress#n#1	w2s-165
screenshot#n	monitor%1:06:02::	monitor#n#4	w2s-166
associate#v	reunify%2:41:00::	reunify#v#1	w2s-167
escort#v	body_guard%2:38:00::	body_guard#v#1	w2s-168
great#a	uppercase%3:00:00::	uppercase#a#1	w2s-169
connection#n	coffee_grounds%1:17:00::	coffee_grounds#n#1	w2s-170
zombify#v	return%2:38:00::	return#v#1	w2s-171
earth#n	mineral%1:27:00::	mineral#n#1	w2s-172
pinyin#n	phonetic_transcription%1:10:00::	phonetic_transcription#n#1	w2s-173
hand#n	swindler%1:18:00::	swindler#n#1	w2s-174
nuclear#a	isomorphous%3:01:00::	isomorphous#a#1	w2s-175
boulder#v	climb%2:38:00::	climb#v#1	w2s-176
baseball#n	baseball_coach%1:18:00::	baseball_coach#n#1	w2s-177
late#a	proximo%5:00:00:future:00	proximo#a#1	w2s-178
bleh#a	self-conscious%5:00:00:uncomfortable:01	self-conscious#a#2	w2s-179
depants#v	unclothe%2:29:00::	unclothe#v#3	w2s-180
des#n	estrone%1:27:00::	estrone#n#1	w2s-181
glacial#a	fast%5:00:00:impervious:00	fast#a#5	w2s-182
host#v	swing%2:41:00::	swing#v#11	w2s-183
animation#n	dead%3:00:01::	dead#a#1	w2s-184
burnout#n	drug_user%1:18:00::	drug_user#n#1	w2s-185
blue#a	political%3:01:01::	political#a#2	w2s-186
space_cadet#n	seeder%1:18:00::	seeder#n#1	w2s-187
amazon#n	store%1:06:00::	store#n#1	w2s-188
vacation#n	holiday%1:28:01::	holiday#n#2	w2s-189
minor#a	manky%5:00:00:worthless:00	manky#a#1	w2s-190
bold#v	boldface%2:36:00::	boldface#v#1	w2s-191
domino_effect#n	image%1:10:00::	image#n#5	w2s-192
chillax#v	relax%2:29:00::	relax#v#1	w2s-193
brand#n	aspirin%1:06:00::	aspirin#n#1	w2s-194
function#n	computer_science%1:09:00::	computer_science#n#1	w2s-195
mayor#n	judge%1:18:00::	judge#n#1	w2s-196
smorgasbord#n	scandinavia%1:15:00::	Scandinavia#n#2	w2s-197
native#a	unadulterated%5:00:00:pure:02	unadulterated#a#1	w2s-198
variety#n	nonuniformity%1:07:00::	nonuniformity#n#1	w2s-199
personal#a	private%3:00:00::	private#a#1	w2s-200
important#a	crucial%5:00:00:important:00	crucial#a#3	w2s-201
bizarro#a	alternative%5:00:00:unconventional:01	alternative#a#3	w2s-202
runtime#n	program%1:10:02::	program#n#7	w2s-203
truthiness#n	burnability%1:07:00::	burnability#n#1	w2s-204
common#a	usual%3:00:00::	usual#a#1	w2s-205
generation#n	oligopoly%1:26:00::	oligopoly#n#1	w2s-206
route#n	tendency%1:15:00::	tendency#n#4	w2s-207
obvious#a	overt%3:00:00::	overt#a#1	w2s-208
look#v	see%2:39:00::	see#v#1	w2s-209
digital#a	electronics%1:09:00::	electronics#n#1	w2s-210
picture#n	memory_image%1:09:00::	memory_image#n#1	w2s-211
cultivate#v	polish%2:30:01::	polish#v#2	w2s-212
fruit_tree#n	fruitwood%1:20:00::	fruitwood#n#1	w2s-213
start#n	blush%1:04:00::	blush#n#2	w2s-214
bruising#n	beating%1:04:00::	beating#n#2	w2s-215
bye#n	credits%1:10:00::	credits#n#1	w2s-216
penetrate#v	grok%2:31:00::	grok#v#1	w2s-217
chipset#n	central_processing_unit%1:06:00::	central_processing_unit#n#1	w2s-218
high#a	squeaky%5:00:00:high:03	squeaky#a#1	w2s-219
harsh#a	nerve-racking%5:00:00:disagreeable:00	nerve-racking#a#1	w2s-220
lol#v	sob%2:29:00::	sob#v#1	w2s-221
accord#v	match%2:42:00::	match#v#1	w2s-222
methodist#n	presbyterian%1:18:00::	Presbyterian#n#1	w2s-223
academic#a	formalistic%3:01:00::	formalistic#a#1	w2s-224
original#a	primary%5:00:00:underived:00	primary#a#2	w2s-225
surface#n	electronic_device%1:06:00::	electronic_device#n#1	w2s-226
cheapo#a	inferior%3:00:02::	inferior#a#2	w2s-227
require#v	ask%2:32:09::	ask#v#7	w2s-228
biofuel#n	fuel%1:27:00::	fuel#n#1	w2s-229
bomb#a	awesome%5:00:00:impressive:00	awesome#a#1	w2s-230
gangbanger#n	american_english%1:10:00::	American_English#n#1	w2s-231
agree#v	grammar%1:09:00::	grammar#n#1	w2s-232
wasted#a	besotted%5:00:00:intoxicated:00	besotted#a#1	w2s-233
player#n	casanova%1:18:00::	Casanova#n#1	w2s-234
tough_out#v	endure%2:31:00::	endure#v#1	w2s-235
sideline#v	demote%2:41:00::	demote#v#1	w2s-236
trial#n	playoff%1:11:00::	playoff#n#1	w2s-237
chill#a	calm%5:00:00:composed:00	calm#a#1	w2s-238
shift#n	flux%1:04:00::	flux#n#8	w2s-239
beatbox#v	sound%2:39:00::	sound#v#2	w2s-240
dope#v	electronics%1:09:00::	electronics#n#1	w2s-241
nick#v	break_in%2:41:00::	break_in#v#1	w2s-242
audible#a	perceivable%5:00:00:perceptible:00	perceivable#a#1	w2s-243
open#v	chess%1:04:00::	chess#n#2	w2s-244
slow#a	dramatic%3:00:02::	dramatic#a#4	w2s-245
clean#n	weightlifting%1:04:00::	weightlifting#n#1	w2s-246
person#n	lover%1:18:01::	lover#n#2	w2s-247
reside#v	neighbor%2:42:01::	neighbor#v#1	w2s-248
lifespan#n	time_of_life%1:28:00::	time_of_life#n#1	w2s-249
encephalon#n	head%1:08:00::	head#n#1	w2s-250
democratic#a	classless%5:00:00:democratic:00	classless#a#1	w2s-251
longline#n	fishing%1:04:01::	fishing#n#2	w2s-252
tablet#n	dongle%1:06:00::	dongle#n#1	w2s-253
voluntary#a	pro_bono%5:00:00:unpaid:00	pro_bono#a#1	w2s-254
page#n	program%1:10:02::	program#n#7	w2s-255
drive#n	computer_science%1:09:00::	computer_science#n#1	w2s-256
waterfall#n	river%1:17:00::	river#n#1	w2s-257
wack#a	corky%5:00:00:bad:00	corky#a#1	w2s-258
quiet#a	noisy%3:00:00::	noisy#a#1	w2s-259
myth#n	misconception%1:09:00::	misconception#n#1	w2s-260
achievement#n	hero%1:18:01::	hero#n#3	w2s-261
stunt#v	flex%2:39:00::	flex#v#2	w2s-262
unconditional#a	autonomous%5:00:01:independent:00	autonomous#a#3	w2s-263
tell#v	lift%2:32:01::	lift#v#18	w2s-264
overview#v	draw%2:35:01::	draw#v#3	w2s-265
leave#v	spare%2:41:00::	spare#v#1	w2s-266
poet#n	shakespeare%1:18:00::	Shakespeare#n#1	w2s-267
clay#n	brick%1:06:00::	brick#n#1	w2s-268
host#v	infect%2:29:01::	infect#v#1	w2s-269
independent#a	passive%3:00:02::	passive#a#3	w2s-270
rich#a	financial_condition%1:26:00::	financial_condition#n#1	w2s-271
act#n	snake_charmer%1:18:00::	snake_charmer#n#1	w2s-272
LED#n	antenna%1:06:00::	antenna#n#1	w2s-273
round#n	dosage%1:23:00::	dosage#n#1	w2s-274
overrun#v	stretch%2:42:00::	stretch#v#1	w2s-275
letter#n	character%1:10:00::	character#n#8	w2s-276
stand#v	stagnate%2:42:01::	stagnate#v#1	w2s-277
groundswell#n	upsurge%1:04:00::	upsurge#n#2	w2s-278
ultimate#n	toy%1:06:00::	toy#n#1	w2s-279
key#a	in-chief%5:00:00:important:00	in-chief#a#1	w2s-280
rare#a	incomparable%3:00:00::	incomparable#a#1	w2s-281
strong#a	far%5:00:00:immoderate:00	far#a#4	w2s-282
image#n	lens%1:10:00::	lens#n#3	w2s-283
program#n	course%1:04:01::	course#n#1	w2s-284
different#a	disjoint%5:00:00:separate:00	disjoint#a#1	w2s-285
crackhead#n	street_name%1:10:02::	street_name#n#2	w2s-286
playwright#n	poet%1:18:00::	poet#n#1	w2s-287
transportation#n	post%1:04:01::	post#n#11	w2s-288
fat#a	body_weight%1:07:00::	body_weight#n#1	w2s-289
dog#n	doggy%1:05:00::	doggy#n#1	w2s-290
parameterize#v	delineate%2:42:01::	delineate#v#1	w2s-291
board#n	lumber%1:27:00::	lumber#n#1	w2s-292
imply#v	exhibit%2:42:00::	exhibit#v#1	w2s-293
head#v	kick%2:35:01::	kick#v#1	w2s-294
government#n	system_of_rules%1:09:00::	system_of_rules#n#1	w2s-295
entrepreneurship#n	entrepreneur%1:18:00::	entrepreneur#n#1	w2s-296
prevent#v	impede%2:41:00::	impede#v#1	w2s-297
scope#v	diagnose%2:31:01::	diagnose#v#2	w2s-298
explosible#a	inflammable%5:00:00:combustible:00	inflammable#a#1	w2s-299
storm#v	rain%2:43:00::	rain#v#1	w2s-300
bake#v	smoke%2:34:00::	smoke#v#1	w2s-301
undead#n	life%1:26:01::	life#n#1	w2s-302
fellowship#n	medical_checkup%1:04:00::	medical_checkup#n#1	w2s-303
pop#v	cannon%2:33:00::	cannon#v#2	w2s-304
caffeinate#v	cannibalize%2:34:00::	cannibalize#v#1	w2s-305
abandon#v	insure%2:40:00::	insure#v#4	w2s-306
electronica#n	popular_music%1:10:00::	popular_music#n#1	w2s-307
hold#v	fetter%2:35:00::	fetter#v#1	w2s-308
americano#n	espresso%1:13:00::	espresso#n#1	w2s-309
fish#n	angle%2:33:00::	angle#v#4	w2s-310
music#n	activity%1:04:00::	activity#n#1	w2s-311
park#n	transmission%1:06:01::	transmission#n#5	w2s-312
long#a	clipped%5:00:00:short:02	clipped#a#2	w2s-313
center#n	cloister%1:06:01::	cloister#n#2	w2s-314
funny_money#n	slush_fund%1:21:00::	slush_fund#n#1	w2s-315
contextualize#v	cock%2:35:00::	cock#v#2	w2s-316
wrecked#a	besotted%5:00:00:intoxicated:00	besotted#a#1	w2s-317
deal#n	large_indefinite_quantity%1:23:00::	large_indefinite_quantity#n#1	w2s-318
link#v	tee%2:35:00::	tee#v#1	w2s-319
stadium#n	transept%1:06:00::	transept#n#1	w2s-320
zero_gravity#n	weightlessness%1:07:00::	weightlessness#n#1	w2s-321
domestic#a	national%3:00:00::	national#a#2	w2s-322
chuck#n	drill%1:06:00::	drill#n#1	w2s-323
pencil_lead#n	lead_pencil%1:06:01::	lead_pencil#n#1	w2s-324
right-handed#a	left-handed%3:00:00::	left-handed#a#1	w2s-325
recording#n	lamination%1:04:00::	lamination#n#2	w2s-326
secondary#n	football_team%1:14:00::	football_team#n#1	w2s-327
peripheral#a	secondary%5:00:00:incidental:00	secondary#a#3	w2s-328
covinous#a	insincere%3:00:00::	insincere#a#1	w2s-329
broadband#n	internet%1:06:00::	internet#n#1	w2s-330
supergroup#n	band%1:14:02::	band#n#5	w2s-331
characteristic#n	property%1:09:00::	property#n#4	w2s-332
bare#a	water-washed%5:00:00:inhospitable:00	water-washed#a#1	w2s-333
physic#n	laxative%1:06:00::	laxative#n#1	w2s-334
native#a	risc%1:07:00::	RISC#n#1	w2s-335
season#n	television%1:10:00::	television#n#1	w2s-336
famous#a	well-known%5:00:00:known:00	well-known#a#1	w2s-337
friendly#a	columned%3:00:00::	columned#a#1	w2s-338
canon#n	webcam%1:06:00::	webcam#n#1	w2s-339
ending#n	terminus%1:15:00::	terminus#n#1	w2s-340
animal#n	registered%3:00:02::	registered#a#1	w2s-341
foray#n	attempt%1:04:00::	attempt#n#1	w2s-342
bookmark#v	manifest%2:32:01::	manifest#v#2	w2s-343
sensationalize#v	hype%2:32:00::	hype#v#1	w2s-344
computer_science#n	block%1:23:00::	block#n#6	w2s-345
come#v	become%2:42:01::	become#v#2	w2s-346
documentary#n	cinema_verite%1:10:00::	cinema_verite#n#1	w2s-347
tour#n	convocation%1:04:00::	convocation#n#2	w2s-348
understanding#n	partiality%1:09:00::	partiality#n#2	w2s-349
bite#n	slang%1:10:00::	slang#n#2	w2s-350
address#n	core_dump%1:10:00::	core_dump#n#1	w2s-351
piercing#n	jewelry%1:06:00::	jewelry#n#1	w2s-352
combine#v	communicate%2:32:02::	communicate#v#5	w2s-353
schedule#v	cancel%2:41:03::	cancel#v#1	w2s-354
walk#v	move%2:38:00::	move#v#3	w2s-355
speech#n	utterance%1:10:00::	utterance#n#1	w2s-356
record#v	enroll%2:41:00::	enroll#v#1	w2s-357
impromptu#a	spur-of-the-moment%5:00:00:unprepared:00	spur-of-the-moment#a#1	w2s-358
feature#v	own%2:40:00::	own#v#1	w2s-359
offer#v	give%2:32:01::	give#v#5	w2s-360
bull#n	imperial_decree%1:10:00::	imperial_decree#n#1	w2s-361
finesse#v	do%2:36:01::	do#v#2	w2s-362
tom#n	cymbal%1:06:00::	cymbal#n#1	w2s-363
span#v	spread%2:42:00::	spread#v#3	w2s-364
figurative#a	naturalistic%5:00:00:representational:00	naturalistic#a#1	w2s-365
law#n	patrol%1:14:01::	patrol#n#3	w2s-366
reminiscent#a	careful%5:00:00:mindful:00	careful#a#2	w2s-367
wetware#n	memory%1:06:00::	memory#n#4	w2s-368
arrondissement#n	administrative_district%1:15:00::	administrative_district#n#1	w2s-369
criticise#v	beatify%2:32:00::	beatify#v#3	w2s-370
add#v	answer%2:32:00::	answer#v#1	w2s-371
widow#n	genus%1:14:00::	genus#n#2	w2s-372
handful#n	spillage%1:23:00::	spillage#n#1	w2s-373
sushi#n	japan%1:15:00::	Japan#n#2	w2s-374
free#a	pro_bono%5:00:00:unpaid:00	pro_bono#a#1	w2s-375
air#n	mare%1:17:00::	mare#n#2	w2s-376
bone#n	chalk%1:07:00::	chalk#n#2	w2s-377
man-eater#n	woman%1:18:00::	woman#n#1	w2s-378
incarnation#n	dead%1:28:00::	dead#n#2	w2s-379
Hawaiian#n	hawaii%1:15:00::	Hawaii#n#1	w2s-380
upper#a	high-level%5:00:00:superior:01	high-level#a#1	w2s-381
present#a	postmortem%5:00:00:succeeding:00	postmortem#a#2	w2s-382
barcelona#n	police_squad%1:14:00::	police_squad#n#1	w2s-383
problem#n	homework_problem%1:10:00::	homework_problem#n#1	w2s-384
bass#n	guitar%1:06:00::	guitar#n#1	w2s-385
river#n	flow%1:11:00::	flow#n#1	w2s-386
village_hall#n	city_hall%1:06:00::	city_hall#n#1	w2s-387
sash#n	dog_collar%1:06:00::	dog_collar#n#1	w2s-388
effect#n	grammatical_meaning%1:10:00::	grammatical_meaning#n#1	w2s-389
centre#n	office_building%1:06:00::	office_building#n#1	w2s-390
ink#n	weave%1:06:00::	weave#n#1	w2s-391
proceeding#n	group_action%1:04:00::	group_action#n#1	w2s-392
outside#a	wide%5:00:00:inaccurate:00	wide#a#7	w2s-393
wonderful#a	remarkable%5:00:00:extraordinary:00	remarkable#a#1	w2s-394
central#a	essential%3:00:00::	essential#a#2	w2s-395
threat#n	confession%1:10:02::	confession#n#4	w2s-396
mother_board#n	cpu%1:06:00::	CPU#n#1	w2s-397
sample#n	finish%1:09:00::	finish#n#8	w2s-398
multivalent#a	double%3:00:00::	double#a#5	w2s-399
renowned#a	divine%5:00:00:glorious:00	divine#a#6	w2s-400
peak#v	scend%2:38:00::	scend#v#1	w2s-401
friendly#a	combining_form%1:10:00::	combining_form#n#1	w2s-402
bubbles#n	grape%1:13:00::	grape#n#1	w2s-403
mixed#a	adulterated%5:00:00:impure:02	adulterated#a#1	w2s-404
unit#n	definite_quantity%1:23:00::	definite_quantity#n#1	w2s-405
annual#a	self-pollinating%3:01:00::	self-pollinating#a#1	w2s-406
seven#n	job%1:06:01::	job#n#4	w2s-407
haterade#n	conditioned_emotion%1:09:00::	conditioned_emotion#n#1	w2s-408
galaxy#n	cellphone%1:06:00::	cellphone#n#1	w2s-409
state#v	retort%2:32:00::	retort#v#1	w2s-410
member#n	foreskin%1:08:00::	foreskin#n#2	w2s-411
mere#a	unclothed%3:00:00::	unclothed#a#1	w2s-412
medal#n	citation%1:10:00::	citation#n#1	w2s-413
notable#a	valued%5:00:00:worthy:00	valued#a#2	w2s-414
student#n	tombola%1:04:00::	tombola#n#1	w2s-415
want#v	surf%2:35:03::	surf#v#2	w2s-416
crotch_rocket#n	motorcycle%1:06:00::	motorcycle#n#1	w2s-417
powerlift#v	exercise%2:34:00::	exercise#v#1	w2s-418
elite#a	queenlike%5:00:00:noble:02	queenlike#a#1	w2s-419
secure#a	unconquerable%3:00:00::	unconquerable#a#1	w2s-420
pwn#v	recuperate%2:29:00::	recuperate#v#4	w2s-421
abduct#v	pirate%2:40:00::	pirate#v#1	w2s-422
chamber#n	bullet%1:06:00::	bullet#n#1	w2s-423
conference#n	major_league%1:14:00::	major_league#n#1	w2s-424
document#n	written_communication%1:10:00::	written_communication#n#1	w2s-425
footballer#n	letterman%1:18:00::	letterman#n#1	w2s-426
plural#n	white_goods%1:06:01::	white_goods#n#1	w2s-427
standard#a	measure%1:03:00::	measure#n#2	w2s-428
drug#n	medicine%1:06:00::	medicine#n#2	w2s-429
lease#n	year%1:28:01::	year#n#1	w2s-430
sleazeball#n	first_offender%1:18:00::	first_offender#n#1	w2s-431
find#v	declare%2:32:04::	declare#v#4	w2s-432
animated#a	reanimated%5:00:00:animated:00	reanimated#a#1	w2s-433
gladiator#n	rome%1:15:00::	Rome#n#1	w2s-434
snooker#v	snooker%1:04:00::	snooker#n#1	w2s-435
major#n	ology%1:09:00::	ology#n#1	w2s-436
unusual#a	uncommon%3:00:00::	uncommon#a#1	w2s-437
mission#n	attache%1:18:00::	attache#n#1	w2s-438
underwhelm#v	benight%2:37:00::	benight#v#1	w2s-439
sugar#n	tag%1:04:00::	tag#n#5	w2s-440
wasteoid#n	drug_user%1:18:00::	drug_user#n#1	w2s-441
Islam#n	halal%5:00:00:clean:04	halal#a#2	w2s-442
swag#n	freebie%1:21:00::	freebie#n#1	w2s-443
theta#n	greek_alphabet%1:10:00::	Greek_alphabet#n#1	w2s-444
