two men are crying	رجلان يضحكان.
Child playing with a hula hoop in his home	 طفل يلعب بهولا هوب.
The man is woman are in a relationship.	المرأة تتحدث.
An audience at a concert.	 ممثل على خشبة المسرح في حفل
the adults are inside	بالغين يجلسون في الداخل.
There is a group of young men playing instruments.	هناك مجموعة من الرجال يعزفون الموسيقى.
A baby is chewing on his fingers while wearing a cute blue striped outfit.	فتاة صغيرة ترتدي قميصا أحمر و سترة تنفخ فقاعة في عصا كبيرة.
There are only two athletes	بعض الرجال يركضون
The girl is a starving, homeless child in Africa, and missionaries have given her bread to eat.	رجل يقدم طعاما لطفل .
A man in a green shirt making a cup.	رجل بقميص أزرق يحمل كوبا .
An older woman had a cart full of groceries.	رجل يقود عربته المليئة بالمشتريات .
A man carrying steel beams across a lumberyard.	أثاث يقبع داخل شاحنة متحركة في منحدر.
The food the child is eating is sweet.	الصبي يأكل طعاما.
a player throwing a ball is tackled by another	لاعب يرمي كرة.
Black dog playing with toys	صبي صغير بتبان  قصير أحمر يضحك.
The elderly man is resting on his bicycle.	الرجل يجلس منتظرا دوره .
Man sitting at the end of a row of green chairs by some payphones.	أشخاص على كراسي قابلة للطي ينظرون من منحدر .
The people are doing the back stroke.	الناس يأخذون استراحة.
The woman is wearing a uniform	المرأة ترتدي قبعة.
The carpenter is taking a break.	 كان النجار يأخذ استراحة.
A baby in pink is held.	إمرأة بالوردي تعد طعاما لطفل بالأزرق يجلس تحت الطاولة.
Someone is dressed in clothing and putting her face in front of a talking tube.	 إمرأة بقميص أخضر وتحمل كاميرا و محاصرة من مجموعة من الناس.
A brown dog with a blue collar is running.	كلب بني يرتدي طوقا أزرق يجري على العشب.
Two dogs are playing in a yard.	كلبان في منتزه يلعبان .
A dog with a Frisbee in its mouth is running through snow.	كلب بني يجري في الثلج بطبق طائر في فمه.
Two women standing near the subway	هناك ثلاث نساء يقفن في محطة الحافلة.
This marketplace features multiple vendors selling fruits, vegetables, and other items.	 مركز سوق الفاكهة يعرض الخرشوف، والعديد من أنواع مختلفة من الفاكهة.
Man sleeps outside store	رجل ينام خارجا.
The man is racing down the mountain.	الرجل يتزلج أسفل الجبل.
Four Mormons walking along the beach.	شخصان يمشيان على طول الشاطئ.
A man in a black swimming suit is holding onto the edge of a in ground pool.	 إمرأة ببدلة سباحة تتمسك بحافة بركة السباحة.
The man is using a shopping cart.	رجل يسير عبر وول مارت مع عربة مليئة بالأشياء.
People walk beside a stone wall.	رجل يسير أسفل ممر من مجموعة من واجهات محلات تجارية.
A man play football in the park.	رجل يلعب كرة القدم في المنتزه.
Two young individuals are playing drummer boys using soda cans and drumsticks	طفلان يلعبان بالسكاكين.
A man is sleeping with a small dog.	رجل لديه كلب صغير.
The jeep crashes onto some rocks.	كثير من السيارات متوقفة على جبل.
A band performs on a sidewalk.	فرقة تعزف على الرصيف.
The boy had a black hat and red shirt on while skateboarding.	 ظهر صبي صغير يرتدي قميصا أزرق وقبعة حمراء.
The young man is jumping.	هناك ولد صغير يقفز.
A reader is telling the children a story	شخص يقرأ كتابا.
A man with a suit and a name tag is sitting outside, waiting to start a presentation.	 إمرأة ببدلة تتحدث إلى رجل على مقعد .
Boy laughs while playing in mud puddle.	صبي بلبس سباحة يصرخ في حين يجرى رشه بالماء.
a man examining plants	الرجل يزرع نباتات.
The children stole a bike	امرأة في بيكيني أبيض تقود دراجة هوائية، والناس يمشون ويقودون خلفها.
A man stops for a picture with the scenery during his hike.	رجل يأخذ صورة لمنظر لم يره من قبل.
Teenagers are swimming.	ثلاثة مراهقين يسبحون.
Man riding his bike in the street.	شاب يركب دراجته في الشارع.
A toddler in a frilly dress shows her joy.	امرأة ترتدي ثوبا ملونا تمشي.
The child in a jacket has a round toy.	امرأة تربط حذاء فتاة ترتدي الأرجواني.
A woman teaching a young girl not to be afraid of puppies.	امرأة تتحدث إلى الأطفال.
A man and child are riding an elephant.	امرأة وطفل يركبون دابة.
Three men are drinking apple juice while on the beach.	رجلان ببدلات يشربان القهوة على طاولات متقابلة.
A group of people.	مجموعة من ثلاثة أشخاص.
people in a house	يتحدث الناس خارج منزل.
The road is closed down.	الشمس تغرب.
Two people kissing.	شخصان لا يقبلان بعضهما.
A sad male is playing electric guitar while wearing a white hat.	رجل يلعب الغيتار الكهربائي مرتدياً قبعة بيضاء.
the beach is mainly isolated except for a few families and some rain	بعض الناس في غابة.
A black mother and five children in a rural area	رجل مع ولده على الخيل في مناطق ريفية زراعية.
A woman is assisting a runner by keeping rain off of her and giving her hydration.	امرأة تنتظر المطر مع مظلتها.
The person is making fabric.	هناك شخص مع قماش.
Woman in shorts and a t-shirt with seated men, watching someone perform.	المرأة تلبس سروالا قصيرا وقميصا قصير الأكمام تقف إلى جانب بعض الرجال الجالسين ويشاهدون العرض أو المتحدث.
Two adults swing high toward the camera at a playground park.	شخصان بالغان يتأرجحان في منطقة الألعاب .
A man is about to release a ball.	امرأة على وشك قذف كرة.
People from a bike race.	الناس في سباق الدراجات.
A young girl is throwing food to some ducks in a pond.	فتاة صغيرة تجري أثناء إطعام البط.
A person swimming underwater poses for a picture with some underwater vegetation.	رجل يقوم بوجه أبله تحت الماء في بركة أثناء السباحة.
The trees had a dog near them.	رجل في الخارج قريب من الماء
Two surfers are competing in the open water against each other.	كلبان بتسابقان مع بعضهم البعض في الماء.
A man in shorts, a sweatshirt, and sneakers is mowing the grass.	امرأة في قميص أخضر وسروال أسود تركض.
A woman is running on a lawn.	شخص في زي أبيض يجلس على دراجة.
City workers are helpful.	الناس تساعد في الخارج.
A snowboarder wearing a blue jacket and green pants running from an avalanche.	رجل يرتدي سترة زرقاء وسروال بني يسير مشياً على الأقدام إلى أعلى الجبل.
The two kids are fighting each other.	طفلان يتقاتلان مع بعضهم البعض.
A man is giving a speech and a woman is holding a cowboy hat.	رجل يتحدث إلى امرأة تحمل قبعة رعاة البقر.
Tall humans pushing	البشر طويلي القامة يشيرون
A boy holding a float.	صبي يحمل حبل.
Children listen to a teacher read a story.	الأطفال الضجرون يستمعون إلى أستاذة جذابة/أستاذ جذاب تقرأ القصة.
Someone is trying to trim the plants	عمال يفعلون شيئا ما لشجرة.
The old man is playing a banjo.	رجل يلعب البانجو في الخارج.
Nobody is wet	الرجل يتبلل.
The woman is playing a game inside.	رجل يلعب لعبة في الخارج.
A woman holds a baby on a boat.	رجل قبّل امرأة على متن قارب.
An ice skater practices	امرأة جذابة تتزلج على الجليد.
A group of people standing in a courtyard on a tour looking up at people out on balconies above.	مجموعة من الشباب يقفون على الرصيف في الليل.
A young girl.	فتاة صغيرة تحمل صبيا صغيرا.
The woman on the bike was riding fast.	رجل يركب دراجته ورأى شروق الشمس.
People are walking in a long hallway with blue walls.	العديد من النساء تمشي من خلال بناء قرميدي بعباءات باهية.
A girl braiding her hair.	امرأة تجدل شعرها.
The woman refused to look at the old camera.	المرأة تريد من الطفل أن ينظر إلى الكاميرا.
Man roller skates for a crowd to watch.	رجل يقوم بقفزات موتوكروس في حين الحشد يشاهد.
The man is a the library.	الرجل في المكتبة.
A little girl swimming in the ocean.	صبي صغير يسبح في المحيط.
The man is flexing his muscles.	رجل يستعرض عضلاته.
Two men are fighting over who gets to speak into the microphone.	اثنان من النساء يقفون ظهراً لظهر.
The man is doing cartwheels down the street.	رجل يسير بسرعة في الشارع.
A groom and his wife kiss while posing for photos.	العروس تقف للصور مع أفراد أسرة زوجها الجديد.
Dogs on a mountainside with their heads in the ground.	الصبي والكلب خارج الحديقة مع القليل من الثلج لا تزال على الأرض.
The man with the beard is driving his car.	الرجل الأسود يقود سيارته بكلتا يديه على عجلة القيادة.
It is raining very lightly.	إنها تثلج بغزارة
Two children dressed as clowns on ropes performing with other children.	طفلان بزي مهرجين يتأرجحان على الحبال فوق أطفال آخرين، الذين هم أيضا في زي.
A homeless person is taking a nap.	هناك شخص بلا مأوى يأخذ قيلولة.
A man is sitting watching a parade of clown cars.	رجل يراقب الموكب.
Multiple people carry a sesame street float through the streets for a parade.	شخصان يركبان دراجاتيهما في الشارع مع شخص يقف على القرب منهما على الرصيف.
two men holding cats.	الرجال الثلاثة يطاردون كلب.
A female is vaulting at the Olympics.	لاعبة الجمباز في المسابقة.
A man is eating some cake as he walks.	يبدو أن رجل يحصل على الكثير من الحب من سمكة قرش بيضاء ضخمة.
A man is resting from a wipeout he had due to a hard trick	تأخذ المرأة استراحة.
A person is checking out buildings to buy.	رجل ينظر إلى بعض المواد الغذائية على عصا ليشتري لنفسه أو لشخص آخر.
The man is at the office.	الرجل في الغرفة هو المخرج.
A musician plays guitar while sitting.	يلعب موسيقي الغيتار.
The biker is riding in a bike race.	النساء يركبن الدراجة في سباق الطريق.
The Vons shopping carts are being loaded onto the truck by a man.	كانت مجموعة من السيارات متوقفة على الشارع.
The Chinese girl was playing the guitar.	رجلان يلعبان الغيتار بينما هم على متن قارب.
The person is hiding under an umbrella.	شخص تحت مظلة.
A woman and her kids are flying kites.	امرأة وأطفالها يطيّرون الطائرات الورقية في المطر.
A man attempts to get good signal inside an internet cafe.	شخص يقوم بمكالمة هاتفية على الرصيف.
Two men learning to use their legs again.	النساء والرجال يستخدمون أيديهم لتقديم وجهة نظرهم.
