Dataset	Domain	Sent1	Sent2
STS2016.input	answer-answer	It really doesn't matter.	So actually it didn't matter.
STS2016.input	answer-answer	You want to start in the room that is the largest to make sure you have the straightest start.	You will have to start with the clinic., and maybe move on to the insurance company.
STS2016.input	answer-answer	It's pretty much up to you.	It's not up to her any more what you do.
STS2016.input	answer-answer	Depends on the loan.	It depends on how the cheese is made.
STS2016.input	answer-answer	There's no rule against it.	There is really no reason against immunisation.
STS2016.input	answer-answer	The answer depends on where you are.	Depends on the legal environment where you are.
STS2016.input	answer-answer	It depends on what they are.	It surely depends on the field we are talking about.
STS2016.input	answer-answer	if you don't want to derail the meeting, but the key is to speak up.	The key thing you need to do in this meeting is listen.
STS2016.input	answer-answer	It really depends on how the employer documents it.	It depends on how bad the wall is.
STS2016.input	answer-answer	As far as I know, there are no ATMs that require a chip card.	As far as I know there is no such law.
STS2016.input	answer-answer	You just have to base your answer on what you do know, which is what you want.	You'll have to determine what kind of relationship you have with your boss to see what is appropriate.
STS2016.input	answer-answer	Unfortunately the answer to your question is we simply do not know.	My answer to your question is "Probably Not".
STS2016.input	answer-answer	As soon as possible.	Start them as early as possible.
STS2016.input	answer-answer	Personally I wouldn't!	I have personally verified this!
STS2016.input	answer-answer	The answer depends on where you are.	In Thailand, it depends on where you'll be going.
STS2016.input	answer-answer	Hope this is what you are looking for.	What you are looking for is "lazy susan hardware"
STS2016.input	answer-answer	Make sure that you collect references on your way out.	Make sure that you get your money.
STS2016.input	answer-answer	I think it's fine to ask this question.	So I think it up to you.
STS2016.input	answer-answer	You need to read a lot to know what you like and what you don't.	Remember this is your degree we are talking about, its up to you what you want to do.
STS2016.input	answer-answer	You don't have to know.	They don't even have to be about you.
STS2016.input	answer-answer	What day do you want me to start? 	Do you want to know the answer?
STS2016.input	answer-answer	Yes, there is a reason to not do what you propose.	Yes, there is a reason for it.
STS2016.input	answer-answer	You could try BerlinLinienBus.	You can try Con-x-ion.
STS2016.input	answer-answer	You just have to base your answer on what you do know, which is what you want.	It depends on what you want to do next, and where you want to do it.
STS2016.input	answer-answer	It depends on what you want to have in your tank.	It really depends on how much time you have to prepare.
STS2016.input	answer-answer	And if you're holding in a Roth IRA, you get that tax free.	Consider the tax bracket that you would be in if you rolled your traditional IRA into a Roth IRA.
STS2016.input	answer-answer	You need to read a lot to know what you like and what you don't.	It is more deciding what you should do and what you should get others to do.
STS2016.input	answer-answer	The answer to both questions is: Yes.	The answer to both of your questions is yes.
STS2016.input	answer-answer	It really doesn't matter.	It shouldn't matter all that much.
STS2016.input	answer-answer	Try something with the following format: mm/dd/yyyy 	Try some of the following:
STS2016.input	answer-answer	To give this an answer:	I'll answer this question:
STS2016.input	answer-answer	In the first case, I think you don't need it.	So, I think you don't need to explicitly state the code copyright in the paper.
STS2016.input	answer-answer	Unfortunately the answer to your question is we simply do not know.	Sorry, I don't know the answer to your question.
STS2016.input	answer-answer	The rule - When in doubt throw it out!	I always go by the rule "When in doubt, throw it out!
STS2016.input	answer-answer	I can think of a couple of options off the top of my head:	Off the top of my head I can think of three options:
STS2016.input	answer-answer	You need to read a lot to know what you like and what you don't.	Find what you like to read.
STS2016.input	answer-answer	The answer depends on where you are.	It depends on you.
STS2016.input	answer-answer	Hope this is what you are looking for.	The movie you are looking for is probably Infested.
STS2016.input	answer-answer	This depends on what exactly you're applying for.	It depends on what you're going for, really.
STS2016.input	answer-answer	In the first case, I think you don't need it.	AFAIK, you don't even need the glue, though I'd probably use it myself.
STS2016.input	answer-answer	I don't know if I should say this, but if your job is making you anxious.	Only do this if you know your job is safe.
STS2016.input	answer-answer	I think you should do both.	I don't think you should.
STS2016.input	answer-answer	I believe the name of the movie you are looking for is Poltergeist 3.	I believe you are looking for a round-the-world ticket.
STS2016.input	answer-answer	All of the previous answers are good.	All of the answers above are good.
STS2016.input	answer-answer	This is not a good idea.	This is a difficult one.
STS2016.input	answer-answer	You don't need to know everything.	No you don't need to do anything special.
STS2016.input	answer-answer	This is not a good idea.	This sound like a very bad idea.
STS2016.input	answer-answer	What kind of IRA?	What kind of floors are above?
STS2016.input	answer-answer	The cymbals don't have to be expensive.	You don't have to worry.
STS2016.input	answer-answer	If you are not sure how to do it, don't do it at all.	If it doesn't work for you, don't accept it.
STS2016.input	answer-answer	Yes, it's probably a good idea to renew your passport.	It's a good idea.
STS2016.input	answer-answer	There is no official government page.	There is no such index.
STS2016.input	answer-answer	You have a problem.	You don't have a problem.
STS2016.input	answer-answer	Sometime if you really want it you might need to pay an agency to get the place for you.	Then decide if you really want to get involved and how you want to approach it.
STS2016.input	answer-answer	You don't have to know.	You don't have to retire.
STS2016.input	answer-answer	You just have to base your answer on what you do know, which is what you want.	I must ask you, are you sure this is what you want to do?
STS2016.input	answer-answer	This problem is one that I commonly come across.	I had this problem with one cat.
STS2016.input	answer-answer	If you are not sure how to do it, don't do it at all.	If you can't play it or test it out, do not buy.
STS2016.input	answer-answer	Why don't you just lock it to something?	Is it that you can't or that you don't want to do it? 
STS2016.input	answer-answer	if you don't want to derail the meeting, but the key is to speak up.	But the solution to the problem is that you don't need to.
STS2016.input	answer-answer	See Wikipedia for average weather stats.	See also Wikipedia for this period.
STS2016.input	answer-answer	I think it probably depends on your money.	I think it depends on the dish.
STS2016.input	answer-answer	I think it probably depends on your money.	I think it depends on your broker.
STS2016.input	answer-answer	The answer depends on where you are.	I think partially the answer depends on what you type.
STS2016.input	answer-answer	There is some info about this on Wikipedia, but I'm not sure how acurate it is.	(This is a possible explanation, but I'm not crazy about it.
STS2016.input	answer-answer	If you don't do that you're a bad supervisor and you're not serving him well.	Don't tell him you're recommending him if you aren't going to.
STS2016.input	answer-answer	It probably depends on the cut of meat.	It depends on the meat and how it's cut.
STS2016.input	answer-answer	This is not a good idea.	This is a good one.
STS2016.input	answer-answer	English is really widespread, so that would be your best bet.	Your best bet is research.
STS2016.input	answer-answer	Some things you might consider:	A couple things to consider:
STS2016.input	answer-answer	Yes, you have to file a tax return in Canada.	Yes, you need to file a tax return.
STS2016.input	answer-answer	The movie you are looking for is probably Infested.	I think the  movie you are looking for is Bandidas.
STS2016.input	answer-answer	You will think you want to fret a not a lot harder than you actually need to.	If you still want to make your own bread, you may want to purchase a bread-maker.
STS2016.input	answer-answer	I don't know if I should say this, but if your job is making you anxious.	You should always respond, even if only to say you aren't looking at this time.
STS2016.input	answer-answer	Sometime if you really want it you might need to pay an agency to get the place for you.	If you want to really find your style, you have to work for it.
STS2016.input	answer-answer	It's not a good idea.	It's a good question.
STS2016.input	answer-answer	You need to read a lot to know what you like and what you don't.	You have not quite mentioned what kind of work you would want to do.
STS2016.input	answer-answer	Do you have a car?	Do you have a large plastic container?
STS2016.input	answer-answer	You may need to step in and mentor him on how to do something.	You need to pick how and where you want to place your foot and do it.
STS2016.input	answer-answer	I would suggest that you try ClearCheckbook.	I would suggest that you not violate FERPA.
STS2016.input	answer-answer	It's pretty much up to you.	It's much better to ask.
STS2016.input	answer-answer	If you're going to say "No", do it as you're doing here.	If you're inclined to say "no", you must have good reasons.
STS2016.input	answer-answer	Depends on what's causing the cramps.	Depends on what your goal is.
STS2016.input	answer-answer	I think you should do both.	I don't think you can.
STS2016.input	answer-answer	Yes, there is a reason for it.	Yes, that is exactly what it means.
STS2016.input	answer-answer	I don't think that there's any.	Honestly I don't think they had sex.
STS2016.input	answer-answer	It's a good idea to tailor your CV and/or resume to each position you apply for.	It is always best to customize your resume anyway for each job you apply for.
STS2016.input	answer-answer	So I don't think you need to put it on the cover.	So if you do know the address, it's best to put it down.
STS2016.input	answer-answer	Don't worry too much about music theory yet.	It's just a general guideline, don't worry about it too much.
STS2016.input	answer-answer	I think it would.	I think you will find it hard to do.
STS2016.input	answer-answer	There is a very good book called On Food and Cooking, by Harold McGee.	Harold McGee's On Food and Cooking for a start.
STS2016.input	answer-answer	You don't have to worry.	You definitely don't have to.
STS2016.input	answer-answer	I have few suggestions for you:	I have three recommendations for you:
STS2016.input	answer-answer	Have you tried asking your employees?	Have you tried asking?
STS2016.input	answer-answer	If you consistently maintain a caloric deficit, you will lose it.	If you cough during a performance, you will lose points.
STS2016.input	answer-answer	In the end, there is nothing you can do if he's not willing to cooperate.	You're not in the US, so there's nothing to effectively connect your income to.
STS2016.input	answer-answer	You don't need to know everything.	They really don't need to know.
STS2016.input	answer-answer	There are a few things you can do: 	There are a couple things you can do which will help:
STS2016.input	answer-answer	Do you have a kid's sized table?	Do you have a car?
STS2016.input	answer-answer	I would even venture to say that it is THE question.	I would say that it is something to avoid.
STS2016.input	answer-answer	You guys are making this all WAAAAAY too complicated.	You are making this too complicated.
STS2016.input	answer-answer	It is possible, but I'm not aware of any evidence for it.	I'm not aware of any studies either way, but it seems unlikely.
STS2016.input	answer-answer	I have this habit as well.	I have noticed this as well.
STS2016.input	answer-answer	You don't have to know.	You have no need to do anything.
STS2016.input	answer-answer	You don't need any visa.	I don't think that there's any.
STS2016.input	answer-answer	It's all about diet and exercise.	It's all about conventions.
STS2016.input	answer-answer	There are two things to consider:	There are two possible causes for this:
STS2016.input	answer-answer	I think it probably depends on your money.	Depends on your time scale, but generally, I don't think it would work.
STS2016.input	answer-answer	If you are not sure how to do it, don't do it at all.	If you're not starving, don't ever apply for the job you don't really want.
STS2016.input	answer-answer	You shouldn't feel any obligation at all.	Shouldn't do you any harm at all.
STS2016.input	answer-answer	If you don't do that you're a bad supervisor and you're not serving him well.	If you're not starving, don't ever apply for the job you don't really want.
STS2016.input	answer-answer	You have to decide what you want to get out of this.	You don't have to leave to see what others will pay you.
STS2016.input	answer-answer	You should do it.	If you want to do it you should do it completely.
STS2016.input	answer-answer	It depends on what you want to do next, and where you want to do it.	It simply, and obviously, depends on what you want to spend your money on.
STS2016.input	answer-answer	That is your problem, not your supervisor's.	Your problem is not your supervisors.
STS2016.input	answer-answer	I had the same issue and it turned out to be air in the system.	We had this problem and it turned out to be the thermal fuse.
STS2016.input	answer-answer	I would say that in a situation like this, communication is paramount.	So I would say that that is in fact a myth.
STS2016.input	answer-answer	There is no maximum.	There is no such index.
STS2016.input	answer-answer	Work into it slowly.	It seems to work.
STS2016.input	answer-answer	You have to decide what you want to get out of this.	You need to decide what you want to learn first.
STS2016.input	answer-answer	The more you do it, the faster you will be.	The more you have, the less likely you will be upside down.
STS2016.input	answer-answer	I'm sure that this has been asked here but I can't find the answer.	This question has been asked before. I don't think I can improve on that answer.
STS2016.input	answer-answer	Yes, there is a reason to not do what you propose.	Yes, you have to do both.
STS2016.input	answer-answer	You can buy it on amazon for $5.	You can buy it on ebay for $25 and up.
STS2016.input	answer-answer	No, I don't think you should contact the editor.	I think you should do both.
STS2016.input	answer-answer	Yes, there is a rule against this.	Yes, it is a real issue.
STS2016.input	answer-answer	I'm not 100% sure, but it sounds like you're referring to Explorers.	I'm not 100% sure I understand your question but I'll try to answer it anyway.
STS2016.input	answer-answer	The coffee simply picks up the aluminum from the pot, as the coffee is acidic.	One idea is cleaning the coffee residue from the coffee pot.
STS2016.input	answer-answer	The best thing you can do is to know your stuff.	This is only a good thing if it motivates you to do the things to get better.
STS2016.input	answer-answer	I think it is depends on the program.	i think it depends what you want:
STS2016.input	answer-answer	There are two ways to start with: plunging and dripping.	There are two traditional ways to bend wood:
STS2016.input	answer-answer	The hard answer is a straight no.	The simple answer is no.
STS2016.input	answer-answer	There are a few things you can do: 	There are two things you can definitely do:
STS2016.input	answer-answer	You might have to try a variety before you find one that clicks with him.	My advice would be to try a variety of coffees that you can afford and find one you like.
STS2016.input	answer-answer	A few other reasons, which are less glamorous:	The top few possible reasons are:
STS2016.input	answer-answer	I don't think you can re-use the bones and expect to get a good product, no.	My recommendation is not to say anything, and do the best you can.
STS2016.input	answer-answer	No it can't.	Maybe it doesn't.
STS2016.input	answer-answer	Yes, there is a rule against this.	Yes, there is a reason for it.
STS2016.input	answer-answer	It depends on what you want to do next, and where you want to do it.	It depends what you want to do with them.
STS2016.input	answer-answer	If you don't do that you're a bad supervisor and you're not serving him well.	You don't want jobs you're not a good fit for.
STS2016.input	answer-answer	It's not a good idea.	It is not a good idea.
STS2016.input	answer-answer	The key is you have to find something that works for you, and your goals.	But it is different for everyone, so you will have to find that out yourself.
STS2016.input	answer-answer	If you haven't, you should.	If it doesn't, then you might have damaged the coax.
STS2016.input	answer-answer	The best thing you can do is to know your stuff.	The best thing that you can do is helping him.
STS2016.input	answer-answer	There is no maximum.	There is no reason to worry.
STS2016.input	answer-answer	You just have to base your answer on what you do know, which is what you want.	They can, but the way to do it depends on what you have available.
STS2016.input	answer-answer	I had the same issue and it turned out to be air in the system.	I had the same issue.
STS2016.input	answer-answer	You need to read a lot to know what you like and what you don't.	You don't need to read the book to know what GTD is or even how to use it.
STS2016.input	answer-answer	I would say you can do it, but it wouldn't be advised.	You could probably do it, but it wouldn't be very effective.
STS2016.input	answer-answer	Yes, you should mention your experience.	Yes, you should mention it.
STS2016.input	answer-answer	You need to read a lot to know what you like and what you don't.	Yes, you can do exactly what you want to do.
STS2016.input	answer-answer	You just have to base your answer on what you do know, which is what you want.	In that case, you should have pretty strong control over what you want to do.
STS2016.input	answer-answer	I think there isn't a general answer.	I don't think there is a single answer here.
STS2016.input	answer-answer	If you are not sure how to do it, don't do it at all.	So don't fret it if you can't, but try to work it in.
STS2016.input	answer-answer	The movie you are looking for is probably Infested.	I believe the name of the movie you are looking for is Poltergeist 3.
STS2016.input	answer-answer	If you want to install it yourself, great.	If you want to improve your skills in something, identify it.
STS2016.input	answer-answer	Interesting article, thanks for the link.	Thanks for the suggestions.
STS2016.input	answer-answer	Sometime if you really want it you might need to pay an agency to get the place for you.	If you focus on what you want to do, you'll find an employer that needs that.
STS2016.input	answer-answer	At the end of the day you have to make him work for you.	You should go to him the first day you don't have work not the tenth.
STS2016.input	answer-answer	As far as I know there is no such law.	As far as I know there is no such website or app that allows to book last-minute cheap flights.
STS2016.input	answer-answer	You don't have to worry.	I don't think you have much to worry about.
STS2016.input	answer-answer	If you haven't, you should.	If you don't do it, you go to bed early.
STS2016.input	answer-answer	From what I understand this is what you can do :	Can you do this?
STS2016.input	answer-answer	Take a look at these:	Take a look at this: 
STS2016.input	answer-answer	So I don't think you need to put it on the cover.	It is possible to cover it with shredded newspaper, but I don't think you'd want to.
STS2016.input	answer-answer	If you don't do it, you go to bed early.	You should, but you don't have to.
STS2016.input	answer-answer	If you intern with them it is likely you will want to work for them after you graduate.	If you don't ask for what you want, you will not likely get it.
STS2016.input	answer-answer	What kind of insulation is it?	What kind of stone is it?
STS2016.input	answer-answer	This should help, it's not precisely exact, but you can probably figure it out from here.	I can tell you where it comes from, but not why it's the way it is.
STS2016.input	answer-answer	You could try BerlinLinienBus.	You can try manager.io.
STS2016.input	answer-answer	I had the same problem as you.	I had the same situation as you.
STS2016.input	answer-answer	I believe you would be DQ'd if you were to use it.	I would think you'd be able to.
STS2016.input	answer-answer	The last thing I would look closer is that the one you are asking actually.	The number one thing that I would advise you to expect is the unexpected.
STS2016.input	answer-answer	How quickly are you using the eggs?	are you using the new Basecamp?
STS2016.input	answer-answer	I do not think there's any appreciable difference.	I don't think it makes much difference.
STS2016.input	answer-answer	You could try BerlinLinienBus.	You could try http://caloriecount.about.com.
STS2016.input	answer-answer	No, you do not NEED a bread machine.	No, you should not worry.
STS2016.input	answer-answer	I'd say it primarily depends on two things:	I'd say it depends on the ultimate outcome you want?
STS2016.input	answer-answer	Sometime if you really want it you might need to pay an agency to get the place for you.	If you are going to Thailand because of work, you can try to get it approved.
STS2016.input	answer-answer	I am not sure this is the right site for the question.	I am sure this is more phylosophical and ethical question than it seems.
STS2016.input	answer-answer	What are your goals?	Yes you can do that, but it depends what your goals are.
STS2016.input	answer-answer	It sounds like you just undercooked them.	Sounds an like you may just need more flour.
STS2016.input	answer-answer	Some of what you can do:	Not much you can do besides:
STS2016.input	answer-answer	This is not a good idea.	But it is not a good idea.
STS2016.input	answer-answer	If the code base that you have to deal with is no good, they know about that.	The difficulty with that is that you have to know what your own terms are.
STS2016.input	answer-answer	It depends on what you want to do next, and where you want to do it.	If nothing happens, you need to sit down and think about what you want to do next.
STS2016.input	answer-answer	Sometime if you really want it you might need to pay an agency to get the place for you.	If they request to know why you want a copy, you want it for your personal records.
STS2016.input	answer-answer	It depends on what you want to do next, and where you want to do it.	It depends on what you want to have in your tank.
STS2016.input	answer-answer	Obviously, the best book for you depends a lot on what you are looking for.	It really depends on what you are looking for.
STS2016.input	answer-answer	The answers so far are already good, but I'd like to add a map for Switzerland:	You have a lot of answers already, but I'd like to add Curries as another solutions.
STS2016.input	answer-answer	If you are not sure how to do it, don't do it at all.	Don't worry, you can do it.
STS2016.input	answer-answer	How much it will help depends on the temperature of the water and the environment the tank is in.	How this will perform will depend a lot on the temperature of the room it is in.
STS2016.input	answer-answer	There are three options:	There are two options here:
STS2016.input	answer-answer	From what I understand this is what you can do :	This is how you should understand what a resume is & what a cover letter is:
STS2016.input	answer-answer	There are a few things you can do: 	I can think of a few things that you should not look for:
STS2016.input	answer-answer	This depends on what exactly you're applying for.	It depends on what you are reading.
STS2016.input	answer-answer	I was in a similar situation.	I had a similar situation.
STS2016.input	answer-answer	This depends on the particular index, of course.	This depends highly on the genre.
STS2016.input	answer-answer	I won't try to describe it, but here's how I would go about it:	I don't think it's going to be critical but when in doubt: PL.
STS2016.input	answer-answer	Get a lot of sleep.	That's not a lot of depth.
STS2016.input	answer-answer	I think you should do both.	You should do both.
STS2016.input	answer-answer	To give this an answer:	I've got an answer:
STS2016.input	answer-answer	I think it depends on the deadline the offering school gave you.	I think it is depends on the program.
STS2016.input	answer-answer	Healthy competition is the magic word you are looking for.	The movie you are looking for is probably Infested.
STS2016.input	answer-answer	I've had this same problem.	I had this same problem.
STS2016.input	answer-answer	There is no maximum.	There is no quarantine period.
STS2016.input	answer-answer	I am not sure this is the right site for the question.	I am not sure this question would have made much sense to the Romans themselves.
STS2016.input	answer-answer	It depends on what they are.	It depends on how the cheese is made.
STS2016.input	answer-answer	My opinion is that I don't think you should force the issue.	I don't think preservation is the issue you want to worry about, it is taste.
STS2016.input	answer-answer	It depends on what you want to do next, and where you want to do it.	In other words, it depends on where you go, when you do there and how.
STS2016.input	answer-answer	It all depends on you!!	It depends on your country.
STS2016.input	answer-answer	You can do it, too.	If you have too much to do, you turn it down.
STS2016.input	answer-answer	In the end you have to show people how things will work.	The wiring you show will work.
STS2016.input	answer-answer	You need to read a lot to know what you like and what you don't.	Yes, you should create a portfolio site to showcase what you can do and what you've done.
STS2016.input	answer-answer	If you don't want to work with them on graduation, then cooperate fully with their request.	If there are recurring problems with students, then you don't want to work for this professor.
STS2016.input	answer-answer	There is no reason not to do them on the same day.	There is no reason to worry.
